date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2026-01-15,반도체,가온칩스,58200,60100,57200,60100,171280,1.1784511784511784,5980,91.76,10.05,655,0.0,0,697185242000,171280,10103248500,11600420,399720,399720,pykrx,gaochips
2026-01-16,반도체,가온칩스,62200,62300,59500,60400,180928,0.49916805324459235,5980,92.21,10.1,655,0.0,0,700665368000,180928,10950297100,11600420,399720,399720,pykrx,gaochips
2026-01-19,반도체,가온칩스,59400,62700,58500,61800,208544,2.3178807947019866,5980,94.35,10.33,655,0.0,0,716905956000,208544,12822334300,11600420,399720,399720,pykrx,gaochips
2026-01-20,반도체,가온칩스,62200,62500,59100,60700,159622,-1.779935275080906,5980,92.67,10.15,655,0.0,0,704145494000,159622,9754830350,11600420,399720,399720,pykrx,gaochips
2026-01-21,반도체,가온칩스,58300,60200,57600,59000,146415,-2.800658978583196,5980,90.08,9.87,655,0.0,0,684424780000,146415,8608787150,11600420,399720,399720,pykrx,gaochips
2026-01-22,반도체,가온칩스,61300,61300,59000,60400,151527,2.3728813559322033,5980,92.21,10.1,655,0.0,0,700665368000,151527,9100704350,11600420,399720,399720,pykrx,gaochips
2026-01-23,반도체,가온칩스,61500,63100,59800,62400,224693,3.3112582781456954,5980,95.27,10.43,655,0.0,0,723866208000,224693,13917657350,11600420,399720,399720,pykrx,gaochips
2026-01-26,반도체,가온칩스,63800,65700,62400,65400,341924,4.807692307692308,5980,99.85,10.94,655,0.0,0,758667468000,341924,22008130700,11600420,399720,399720,pykrx,gaochips
2026-01-27,반도체,가온칩스,68100,71300,67000,69700,441641,6.574923547400611,5980,106.41,11.66,655,0.0,0,808549274000,441641,30524154650,11600420,399720,399720,pykrx,gaochips
2026-01-28,반도체,가온칩스,72200,74400,70000,74100,383415,6.312769010043041,5980,113.13,12.39,655,0.0,0,859591122000,383415,27610709900,11600420,399720,399720,pykrx,gaochips
2026-01-29,반도체,가온칩스,78000,78000,68000,73700,544498,-0.5398110661268556,5980,112.52,12.32,655,0.0,0,854950954000,544498,39595540650,11600420,399720,399720,pykrx,gaochips
2026-01-30,반도체,가온칩스,72300,77700,72200,72600,434671,-1.4925373134328357,5980,110.84,12.14,655,0.0,0,842190492000,434671,32548088550,11600420,399720,399720,pykrx,gaochips
