date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-08-14,반도체,리노공업,42549,43049,41648,42349,623211,2.9212336257807374,36700,28.94,5.76,7308,1.42,3000,3223761255000,124787,26450795000,15242370,058470,058470,pykrx,leeno
2024-08-16,반도체,리노공업,43950,44551,43349,44451,672209,4.9635174384282985,36700,30.38,6.05,7308,1.35,3000,3383806140000,134598,29607821500,15242370,058470,058470,pykrx,leeno
2024-08-19,반도체,리노공업,43950,44150,41847,41948,478559,-5.630919439382691,36700,28.67,5.71,7308,1.43,3000,3193276515000,95823,20366799000,15242370,058470,058470,pykrx,leeno
2024-08-20,반도체,리노공업,42849,43149,40946,41047,517449,-2.147897396776962,36700,28.05,5.59,7308,1.46,3000,3124685850000,103610,21462304000,15242370,058470,058470,pykrx,leeno
2024-08-21,반도체,리노공업,40246,41247,40026,40647,404036,-0.9744926547616148,36700,27.78,5.53,7308,1.48,3000,3094201110000,80901,16339121100,15242370,058470,058470,pykrx,leeno
2024-08-22,반도체,리노공업,40846,40946,39805,40246,423738,-0.9865426722759368,36700,27.5,5.48,7308,1.49,3000,3063716370000,84846,16956129800,15242370,058470,058470,pykrx,leeno
2024-08-23,반도체,리노공업,39284,41146,39284,40446,288440,0.4969437956567112,36700,27.64,5.5,7308,1.49,3000,3078958740000,57755,11647933900,15242370,058470,058470,pykrx,leeno
2024-08-26,반도체,리노공업,41147,41247,38904,38965,475722,-3.6616723532611384,36700,26.63,5.3,7308,1.54,3000,2966165202000,95255,18795221700,15242370,058470,058470,pykrx,leeno
2024-08-27,반도체,리노공업,38444,38944,38143,38304,431274,-1.6963941999230077,36700,26.18,5.21,7308,1.57,3000,2915865381000,86355,16591105100,15242370,058470,058470,pykrx,leeno
2024-08-28,반도체,리노공업,38344,39926,38244,39926,472241,4.234544695071011,36700,27.29,5.43,7308,1.5,3000,3039328578000,94558,18545347700,15242370,058470,058470,pykrx,leeno
2024-08-29,반도체,리노공업,38544,39245,37803,38865,479128,-2.657416220007013,36700,26.56,5.29,7308,1.55,3000,2958544017000,95937,18429406300,15242370,058470,058470,pykrx,leeno
2024-08-30,반도체,리노공업,38924,39525,38344,39185,416511,0.8233629229383764,36700,26.78,5.33,7308,1.53,3000,2982931809000,83399,16191661700,15242370,058470,058470,pykrx,leeno
2024-09-02,반도체,리노공업,39145,39505,38484,38845,266141,-0.8676789587852495,36700,26.55,5.29,7308,1.55,3000,2957019780000,53290,10355535600,15242370,058470,058470,pykrx,leeno
2024-09-03,반도체,리노공업,38644,38684,37102,37643,494720,-3.094349337109023,36700,25.73,5.12,7308,1.6,3000,2865565560000,99059,18631949000,15242370,058470,058470,pykrx,leeno
2024-09-04,반도체,리노공업,36101,37002,36081,36302,529300,-3.5624153229020004,36700,24.81,4.94,7308,1.65,3000,2763441681000,105983,19333213200,15242370,058470,058470,pykrx,leeno
2024-09-05,반도체,리노공업,36362,36542,35160,35461,419987,-2.316676767120269,36700,24.23,4.83,7308,1.69,3000,2699423727000,84095,15001512900,15242370,058470,058470,pykrx,leeno
2024-09-06,반도체,리노공업,35580,35821,34299,34760,442806,-1.9768196046360793,36700,23.75,4.73,7308,1.73,3000,2646075432000,88664,15417911300,15242370,058470,058470,pykrx,leeno
2024-09-09,반도체,리노공업,33898,35200,33618,35100,279230,0.9781357882623706,36700,23.99,4.78,7308,1.71,3000,2671987461000,55911,9608707900,15242370,058470,058470,pykrx,leeno
2024-09-10,반도체,리노공업,35040,35220,34419,34780,184960,-0.9116809116809116,36700,23.77,4.73,7308,1.73,3000,2647599669000,37035,6421887100,15242370,058470,058470,pykrx,leeno
2024-09-11,반도체,리노공업,34819,35239,34238,34439,291421,-0.980448533640023,36700,23.54,4.69,7308,1.74,3000,2621687640000,58352,10087749100,15242370,058470,058470,pykrx,leeno
2024-09-12,반도체,리노공업,35741,37383,35701,36382,773911,5.641859519730538,36700,24.86,4.95,7308,1.65,3000,2769538629000,154962,28361843600,15242370,058470,058470,pykrx,leeno
2024-09-13,반도체,리노공업,36161,36541,35500,35861,242563,-1.4320268264526415,36700,24.51,4.88,7308,1.68,3000,2729908467000,48569,8699109500,15242370,058470,058470,pykrx,leeno
2024-09-19,반도체,리노공업,36041,36382,35200,36302,397788,1.2297481944173336,36700,24.81,4.94,7308,1.65,3000,2763441681000,79650,14324015900,15242370,058470,058470,pykrx,leeno
2024-09-20,반도체,리노공업,37142,37322,35640,35841,383514,-1.269902484711586,36700,24.49,4.88,7308,1.68,3000,2728384230000,76792,13900816200,15242370,058470,058470,pykrx,leeno
2024-09-23,반도체,리노공업,36101,38283,36101,37843,571191,5.585781646717447,36700,25.86,5.15,7308,1.59,3000,2880807930000,114371,21483218700,15242370,058470,058470,pykrx,leeno
2024-09-24,반도체,리노공업,37843,39905,37623,39345,543893,3.969029939486827,36700,26.89,5.35,7308,1.53,3000,2995125705000,108905,21194665900,15242370,058470,058470,pykrx,leeno
2024-09-25,반도체,리노공업,39945,40546,39384,39405,436308,0.15249714067861228,36700,26.93,5.36,7308,1.52,3000,2999698416000,87363,17422172600,15242370,058470,058470,pykrx,leeno
2024-09-26,반도체,리노공업,40746,40946,39765,40246,431334,2.1342469229793175,36700,27.5,5.48,7308,1.49,3000,3063716370000,86367,17368189700,15242370,058470,058470,pykrx,leeno
2024-09-27,반도체,리노공업,40446,40947,39705,39846,327434,-0.9938875913134224,36700,27.23,5.42,7308,1.51,3000,3033231630000,65563,13192691878,15242370,058470,058470,pykrx,leeno
2024-09-30,반도체,리노공업,39705,40025,37802,37843,546575,-5.026853385534307,36700,25.86,5.15,7308,1.59,3000,2880807930000,109442,21086533300,15242370,058470,058470,pykrx,leeno
2024-10-02,반도체,리노공업,37563,38784,36922,38044,289533,0.5311418227941759,36700,26.0,5.18,7308,1.58,3000,2896050300000,57974,11003805400,15242370,058470,058470,pykrx,leeno
2024-10-04,반도체,리노공업,38043,39385,38043,39125,199703,2.8414467458731996,36700,26.74,5.32,7308,1.54,3000,2978359098000,39987,7786897500,15242370,058470,058470,pykrx,leeno
2024-10-07,반도체,리노공업,39044,39685,38664,39185,286502,0.15335463258785942,36700,26.78,5.33,7308,1.53,3000,2982931809000,57367,11222362600,15242370,058470,058470,pykrx,leeno
2024-10-08,반도체,리노공업,39244,39645,38463,38684,251513,-1.278550465739441,36700,26.44,5.26,7308,1.55,3000,2944825884000,50361,9768512500,15242370,058470,058470,pykrx,leeno
2024-10-10,반도체,리노공업,38563,38944,37723,37723,592776,-2.4842312067004446,36700,25.78,5.13,7308,1.59,3000,2871662508000,118693,22475175507,15242370,058470,058470,pykrx,leeno
2024-10-11,반도체,리노공업,38083,40145,37943,39665,581974,5.148052912016541,36700,27.11,5.4,7308,1.51,3000,3019513497000,116530,22912504300,15242370,058470,058470,pykrx,leeno
2024-10-14,반도체,리노공업,39785,40746,39565,40146,348485,1.2126559939493256,36700,27.44,5.46,7308,1.5,3000,3056095185000,69778,13999847100,15242370,058470,058470,pykrx,leeno
2024-10-15,반도체,리노공업,40946,41247,40045,41047,426430,2.244308274796991,36700,28.05,5.59,7308,1.46,3000,3124685850000,85385,17368080000,15242370,058470,058470,pykrx,leeno
2024-10-16,반도체,리노공업,39785,40245,38764,39525,554401,-3.707944551367944,36700,27.01,5.38,7308,1.52,3000,3008843838000,111009,21947181700,15242370,058470,058470,pykrx,leeno
2024-10-17,반도체,리노공업,40006,40146,38885,39706,305435,0.4579380139152435,36700,27.13,5.4,7308,1.51,3000,3022561971000,61158,12038363800,15242370,058470,058470,pykrx,leeno
2024-10-18,반도체,리노공업,40025,40025,36861,36902,791666,-7.061905001762958,36700,25.22,5.02,7308,1.63,3000,2809168791000,158517,29765835400,15242370,058470,058470,pykrx,leeno
2024-10-21,반도체,리노공업,36902,37743,36702,37343,269202,1.1950571784727115,36700,25.52,5.08,7308,1.61,3000,2842702005000,53903,10037961000,15242370,058470,058470,pykrx,leeno
2024-10-22,반도체,리노공업,37202,37462,36041,36041,450287,-3.486597220362585,36700,24.63,4.9,7308,1.67,3000,2743626600000,90162,16398016100,15242370,058470,058470,pykrx,leeno
2024-10-23,반도체,리노공업,35840,37723,35820,37663,531093,4.500430065758441,36700,25.74,5.13,7308,1.59,3000,2867089797000,106342,19570743400,15242370,058470,058470,pykrx,leeno
2024-10-24,반도체,리노공업,37542,37542,36140,36221,376767,-3.8286912885325117,36700,24.75,4.93,7308,1.66,3000,2757344733000,75441,13796858700,15242370,058470,058470,pykrx,leeno
2024-10-25,반도체,리노공업,36521,36761,35860,36161,276783,-0.16564976118826094,36700,24.71,4.92,7308,1.66,3000,2752772022000,55421,10009683400,15242370,058470,058470,pykrx,leeno
2024-10-28,반도체,리노공업,36241,36541,35940,36101,254509,-0.16592461491662286,36700,24.67,4.91,7308,1.66,3000,2748199311000,50961,9207939000,15242370,058470,058470,pykrx,leeno
2024-10-29,반도체,리노공업,36080,36221,35039,36221,265836,0.33240076452175843,36700,24.75,4.93,7308,1.66,3000,2757344733000,53229,9456527900,15242370,058470,058470,pykrx,leeno
2024-10-30,반도체,리노공업,36261,36621,35580,35781,217702,-1.2147649153805804,36700,24.45,4.87,7308,1.68,3000,2723811519000,43591,7825277600,15242370,058470,058470,pykrx,leeno
2024-10-31,반도체,리노공업,35260,36562,35160,36562,317636,2.1827226740448844,36700,24.99,4.98,7308,1.64,3000,2783256762000,63601,11404271600,15242370,058470,058470,pykrx,leeno
2024-11-01,반도체,리노공업,36141,36181,34639,34700,360446,-5.092719216673049,36700,23.71,4.72,7308,1.73,3000,2641502721000,72173,12651962400,15242370,058470,058470,pykrx,leeno
2024-11-04,반도체,리노공업,34700,36442,34399,36302,480427,4.61671469740634,36700,24.81,4.94,7308,1.65,3000,2763441681000,96197,17206124000,15242370,058470,058470,pykrx,leeno
2024-11-05,반도체,리노공업,36261,36942,35841,36342,213771,0.11018676656933502,36700,24.84,4.95,7308,1.65,3000,2766490155000,42804,7779855600,15242370,058470,058470,pykrx,leeno
2024-11-06,반도체,리노공업,36681,36841,34859,35180,339460,-3.197402454460404,36700,24.04,4.79,7308,1.71,3000,2678084409000,67971,12120333900,15242370,058470,058470,pykrx,leeno
2024-11-07,반도체,리노공업,34860,35941,34860,35641,244096,1.3104036384309266,36700,24.36,4.85,7308,1.69,3000,2713141860000,48876,8675019400,15242370,058470,058470,pykrx,leeno
2024-11-08,반도체,리노공업,36041,36622,35260,35461,338646,-0.505036334558514,36700,24.23,4.83,7308,1.69,3000,2699423727000,67808,12146483300,15242370,058470,058470,pykrx,leeno
2024-11-11,반도체,리노공업,35120,35300,33638,33679,419498,-5.025238994952201,36700,23.02,4.58,7308,1.78,3000,2563766634000,83997,14249062000,15242370,058470,058470,pykrx,leeno
2024-11-12,반도체,리노공업,33378,33679,32157,32798,496044,-2.6158733929154665,36700,22.41,4.46,7308,1.83,3000,2496700206000,99324,16250773700,15242370,058470,058470,pykrx,leeno
2024-11-13,반도체,리노공업,32477,32757,30435,31136,609577,-5.067382157448625,36700,21.28,4.24,7308,1.93,3000,2370188535000,122057,19185053500,15242370,058470,058470,pykrx,leeno
2024-11-14,반도체,리노공업,31035,31235,28692,30074,1142319,-3.410842754367934,36700,20.55,4.09,7308,2.0,3000,2289403974000,228729,33731216600,15242370,058470,058470,pykrx,leeno
2024-11-15,반도체,리노공업,29834,31796,29694,31116,623671,3.4647868590809336,36700,21.26,4.23,7308,1.93,3000,2368664298000,124879,19284815200,15242370,058470,058470,pykrx,leeno
2024-11-18,반도체,리노공업,31135,31656,29954,30315,446456,-2.5742383339760893,36700,20.72,4.13,7308,1.98,3000,2307694818000,89395,13675646100,15242370,058470,058470,pykrx,leeno
2024-11-19,반도체,리노공업,30354,30815,29373,30495,447165,0.5937654626422563,36700,20.84,4.15,7308,1.97,3000,2321412951000,89537,13455747000,15242370,058470,058470,pykrx,leeno
2024-11-20,반도체,리노공업,30514,31015,30114,30695,190119,0.6558452205279554,36700,20.98,4.18,7308,1.96,3000,2336655321000,38068,5825506500,15242370,058470,058470,pykrx,leeno
2024-11-21,반도체,리노공업,30835,31035,30194,30735,271295,0.1303143834500733,36700,21.0,4.18,7308,1.95,3000,2339703795000,54322,8302416600,15242370,058470,058470,pykrx,leeno
2024-11-22,반도체,리노공업,30855,32216,30615,31376,316932,2.085570196843989,36700,21.44,4.27,7308,1.91,3000,2388479379000,63460,10005325900,15242370,058470,058470,pykrx,leeno
2024-11-25,반도체,리노공업,31296,33078,31296,32978,471302,5.105813360530342,36700,22.54,4.49,7308,1.82,3000,2510418339000,94370,15383820200,15242370,058470,058470,pykrx,leeno
2024-11-26,반도체,리노공업,32957,32957,31896,32257,270046,-2.186306022196616,36700,22.04,4.39,7308,1.86,3000,2455545807000,54072,8692868400,15242370,058470,058470,pykrx,leeno
2024-11-27,반도체,리노공업,32256,32377,30955,31476,307438,-2.421179898936665,36700,21.51,4.28,7308,1.91,3000,2396100564000,61559,9683474800,15242370,058470,058470,pykrx,leeno
2024-11-28,반도체,리노공업,31776,31776,30755,31136,248017,-1.080188079806837,36700,21.28,4.24,7308,1.93,3000,2370188535000,49661,7700734300,15242370,058470,058470,pykrx,leeno
2024-11-29,반도체,리노공업,30774,31215,30434,30895,241709,-0.7740236382322714,36700,21.11,4.2,7308,1.94,3000,2351897691000,48398,7445861300,15242370,058470,058470,pykrx,leeno
2024-12-02,반도체,리노공업,31275,31816,30834,30895,275789,0.0,36700,21.11,4.2,7308,1.94,3000,2351897691000,55222,8600259300,15242370,058470,058470,pykrx,leeno
2024-12-03,반도체,리노공업,30915,31856,30715,31496,355367,1.9452985920051786,36700,21.52,4.29,7308,1.91,3000,2397624801000,71156,11166080100,15242370,058470,058470,pykrx,leeno
2024-12-04,반도체,리노공업,30494,31836,30314,31656,351856,0.5080010160020321,36700,21.63,4.31,7308,1.9,3000,2409818697000,70453,11031357800,15242370,058470,058470,pykrx,leeno
2024-12-05,반도체,리노공업,31556,32817,30775,32357,467032,2.214430123831185,36700,22.11,4.4,7308,1.86,3000,2463166992000,93515,14959439600,15242370,058470,058470,pykrx,leeno
2024-12-06,반도체,리노공업,32416,32416,30834,31876,383100,-1.4865407794294898,36700,21.78,4.34,7308,1.88,3000,2426585304000,76709,12045414100,15242370,058470,058470,pykrx,leeno
2024-12-09,반도체,리노공업,31135,31435,30434,30655,341668,-3.8304680637470194,36700,20.95,4.17,7308,1.96,3000,2333606847000,68413,10551116100,15242370,058470,058470,pykrx,leeno
2024-12-10,반도체,리노공업,31095,31776,30775,31196,365141,1.7648018267819279,36700,21.32,4.25,7308,1.93,3000,2374761246000,73113,11418299400,15242370,058470,058470,pykrx,leeno
2024-12-11,반도체,리노공업,31075,33218,31075,33118,483393,6.16104628798564,36700,22.63,4.51,7308,1.81,3000,2521087998000,96791,15840386300,15242370,058470,058470,pykrx,leeno
2024-12-12,반도체,리노공업,33778,34719,33478,34219,1004853,3.3244761157074705,36700,23.39,4.66,7308,1.76,3000,2604921033000,201204,34433517800,15242370,058470,058470,pykrx,leeno
2024-12-13,반도체,리노공업,34860,35240,34259,34560,466363,0.9965223998363483,36700,23.62,4.7,7308,1.74,3000,2630833062000,93381,16121951700,15242370,058470,058470,pykrx,leeno
2024-12-16,반도체,리노공업,35139,35620,33678,35360,578039,2.314814814814815,36700,24.17,4.81,7308,1.7,3000,2691802542000,115742,20108144200,15242370,058470,058470,pykrx,leeno
2024-12-17,반도체,리노공업,35920,38163,35640,37783,1247986,6.852375565610861,36700,25.82,5.14,7308,1.59,3000,2876235219000,249887,46797297400,15242370,058470,058470,pykrx,leeno
2024-12-18,반도체,리노공업,37623,38985,37062,38885,644931,2.9166556387793454,36700,26.57,5.29,7308,1.54,3000,2960068254000,129136,24670553700,15242370,058470,058470,pykrx,leeno
2024-12-19,반도체,리노공업,37363,38444,37042,38024,512944,-2.2142214221422143,36700,25.99,5.17,7308,1.58,3000,2894526063000,102708,19413464100,15242370,058470,058470,pykrx,leeno
2024-12-20,반도체,리노공업,38003,38744,36922,38104,427943,0.2103934357248054,36700,26.04,5.19,7308,1.58,3000,2900623011000,85688,16254954900,15242370,058470,058470,pykrx,leeno
2024-12-23,반도체,리노공업,38444,39625,37763,38925,485146,2.1546294352298974,36700,26.6,5.3,7308,1.54,3000,2963116728000,97142,18819102800,15242370,058470,058470,pykrx,leeno
2024-12-24,반도체,리노공업,39104,40546,38924,40046,555015,2.8798972382787413,36700,27.37,5.45,7308,1.5,3000,3048474000000,111132,22080537300,15242370,058470,058470,pykrx,leeno
2024-12-26,반도체,리노공업,40346,40346,38103,39025,462947,-2.5495679968036757,36700,26.67,5.31,7308,1.54,3000,2970737913000,92697,17945418800,15242370,058470,058470,pykrx,leeno
2024-12-27,반도체,리노공업,38203,39244,38103,38444,379919,-1.4887892376681615,36700,26.27,5.23,7308,1.56,3000,2926535040000,76072,14598975700,15242370,058470,058470,pykrx,leeno
2024-12-30,반도체,리노공업,38123,38844,37883,38364,201331,-0.2080948912704193,36700,26.22,5.22,7308,1.57,3000,2920438092000,40313,7733578600,15242370,058470,058470,pykrx,leeno
2025-01-02,반도체,리노공업,38043,40245,38043,39645,551964,3.3390678761338757,36700,27.09,5.4,7308,1.52,3000,3017989260000,110521,21833453700,15242370,058470,058470,pykrx,leeno
2025-01-03,반도체,리노공업,39645,41948,39044,41848,715704,5.556816748644217,36700,28.6,5.69,7308,1.44,3000,3185655330000,143307,29441745800,15242370,058470,058470,pykrx,leeno
2025-01-06,반도체,리노공업,42648,43149,41647,41848,484677,0.0,36700,28.6,5.69,7308,1.44,3000,3185655330000,97048,20444602500,15242370,058470,058470,pykrx,leeno
2025-01-07,반도체,리노공업,42549,42749,40647,40647,420222,-2.869910151022749,36700,27.78,5.53,7308,1.48,3000,3094201110000,84142,17352694500,15242370,058470,058470,pykrx,leeno
2025-01-08,반도체,리노공업,40005,41347,39925,40947,364451,0.738061849582995,36700,27.98,5.57,7308,1.47,3000,3117064665000,72975,14870627800,15242370,058470,058470,pykrx,leeno
2025-01-09,반도체,리노공업,40746,41047,40045,41047,297499,0.24421813563875253,36700,28.05,5.59,7308,1.46,3000,3124685850000,59569,12099644500,15242370,058470,058470,pykrx,leeno
2025-01-10,반도체,리노공업,40546,41147,39826,39826,276314,-2.974638828659829,36700,27.22,5.42,7308,1.51,3000,3031707393000,55327,11108356100,15242370,058470,058470,pykrx,leeno
2025-01-13,반도체,리노공업,39244,40345,39144,39625,230602,-0.5046954250991814,36700,27.08,5.39,7308,1.52,3000,3016465023000,46174,9146027600,15242370,058470,058470,pykrx,leeno
