date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-07-16,반도체,이엔에프테크놀로지,28400,28400,27550,28100,54027,-1.056338028169014,25207,0.0,1.11,0,0.18,50,401488191600,54027,1506073600,14287836,102710,102710,pykrx,enf_tech
2024-07-17,반도체,이엔에프테크놀로지,28450,28450,27200,27400,70872,-2.491103202846975,25207,0.0,1.09,0,0.18,50,391486706400,70872,1948681350,14287836,102710,102710,pykrx,enf_tech
2024-07-18,반도체,이엔에프테크놀로지,26600,26850,25500,26550,277957,-3.102189781021898,25207,0.0,1.05,0,0.19,50,379342045800,277957,7233963600,14287836,102710,102710,pykrx,enf_tech
2024-07-19,반도체,이엔에프테크놀로지,26250,27200,25850,26750,77115,0.7532956685499058,25207,0.0,1.06,0,0.19,50,382199613000,77115,2040294050,14287836,102710,102710,pykrx,enf_tech
2024-07-22,반도체,이엔에프테크놀로지,26500,26700,25650,26100,97958,-2.4299065420560746,25207,0.0,1.04,0,0.19,50,372912519600,97958,2556451500,14287836,102710,102710,pykrx,enf_tech
2024-07-23,반도체,이엔에프테크놀로지,26650,27100,25950,26350,65194,0.9578544061302682,25207,0.0,1.05,0,0.19,50,376484478600,65194,1722837850,14287836,102710,102710,pykrx,enf_tech
2024-07-24,반도체,이엔에프테크놀로지,26100,26600,25900,26150,45933,-0.7590132827324478,25207,0.0,1.04,0,0.19,50,373626911400,45933,1208918100,14287836,102710,102710,pykrx,enf_tech
2024-07-25,반도체,이엔에프테크놀로지,25550,26500,25150,25850,65214,-1.147227533460803,25207,0.0,1.03,0,0.19,50,369340560600,65214,1681023050,14287836,102710,102710,pykrx,enf_tech
2024-07-26,반도체,이엔에프테크놀로지,25850,26450,25850,26200,33440,1.3539651837524178,25207,0.0,1.04,0,0.19,50,374341303200,33440,871566700,14287836,102710,102710,pykrx,enf_tech
2024-07-29,반도체,이엔에프테크놀로지,26300,26550,25750,26300,47338,0.38167938931297707,25207,0.0,1.04,0,0.19,50,375770086800,47338,1236441900,14287836,102710,102710,pykrx,enf_tech
2024-07-30,반도체,이엔에프테크놀로지,25850,26150,25350,25850,54068,-1.7110266159695817,25207,0.0,1.03,0,0.19,50,369340560600,54068,1388224150,14287836,102710,102710,pykrx,enf_tech
2024-07-31,반도체,이엔에프테크놀로지,25750,27150,25250,27100,74235,4.835589941972921,25207,0.0,1.08,0,0.18,50,387200355600,74235,1942062000,14287836,102710,102710,pykrx,enf_tech
2024-08-01,반도체,이엔에프테크놀로지,27750,27950,26500,27050,101204,-0.18450184501845018,25207,0.0,1.07,0,0.18,50,386485963800,101204,2743306500,14287836,102710,102710,pykrx,enf_tech
2024-08-02,반도체,이엔에프테크놀로지,26200,26250,24500,24700,171573,-8.687615526802219,25207,0.0,0.98,0,0.2,50,352909549200,171573,4318385450,14287836,102710,102710,pykrx,enf_tech
2024-08-05,반도체,이엔에프테크놀로지,24000,24450,20500,21800,265648,-11.740890688259109,25207,0.0,0.86,0,0.23,50,311474824800,265648,5998534600,14287836,102710,102710,pykrx,enf_tech
2024-08-06,반도체,이엔에프테크놀로지,22000,23900,22000,22500,193516,3.211009174311927,25207,0.0,0.89,0,0.22,50,321476310000,193516,4378985700,14287836,102710,102710,pykrx,enf_tech
2024-08-07,반도체,이엔에프테크놀로지,22650,23100,21850,22200,79845,-1.3333333333333335,25207,0.0,0.88,0,0.23,50,317189959200,79845,1792554750,14287836,102710,102710,pykrx,enf_tech
2024-08-08,반도체,이엔에프테크놀로지,21450,22650,21200,22100,67799,-0.45045045045045046,25207,0.0,0.88,0,0.23,50,315761175600,67799,1482109700,14287836,102710,102710,pykrx,enf_tech
2024-08-09,반도체,이엔에프테크놀로지,22950,23600,22900,23200,63853,4.97737556561086,25207,0.0,0.92,0,0.22,50,331477795200,63853,1486498950,14287836,102710,102710,pykrx,enf_tech
2024-08-12,반도체,이엔에프테크놀로지,23250,24900,23250,23500,60642,1.293103448275862,25207,0.0,0.93,0,0.21,50,335764146000,60642,1457753150,14287836,102710,102710,pykrx,enf_tech
2024-08-13,반도체,이엔에프테크놀로지,23850,23900,23250,23700,29220,0.851063829787234,25207,0.0,0.94,0,0.21,50,338621713200,29220,688840400,14287836,102710,102710,pykrx,enf_tech
2024-08-14,반도체,이엔에프테크놀로지,24100,26900,24000,26050,246574,9.915611814345992,25207,0.0,1.03,0,0.19,50,372198127800,246574,6333545850,14287836,102710,102710,pykrx,enf_tech
2024-08-16,반도체,이엔에프테크놀로지,27250,27600,26900,27400,122509,5.182341650671785,25207,0.0,1.09,0,0.18,50,391486706400,122509,3342520700,14287836,102710,102710,pykrx,enf_tech
2024-08-19,반도체,이엔에프테크놀로지,27350,27600,26500,27450,95881,0.18248175182481752,25207,0.0,1.09,0,0.18,50,392201098200,95881,2603189350,14287836,102710,102710,pykrx,enf_tech
2024-08-20,반도체,이엔에프테크놀로지,27800,27850,27200,27700,66818,0.9107468123861567,25207,0.0,1.1,0,0.18,50,395773057200,66818,1838249650,14287836,102710,102710,pykrx,enf_tech
2024-08-21,반도체,이엔에프테크놀로지,27400,27800,27050,27700,36613,0.0,25207,0.0,1.1,0,0.18,50,395773057200,36613,1002300050,14287836,102710,102710,pykrx,enf_tech
2024-08-22,반도체,이엔에프테크놀로지,27800,27800,26750,27250,65139,-1.6245487364620936,25207,0.0,1.08,0,0.18,50,389343531000,65139,1779701350,14287836,102710,102710,pykrx,enf_tech
2024-08-23,반도체,이엔에프테크놀로지,26800,27250,26700,27000,29255,-0.9174311926605505,25207,0.0,1.07,0,0.19,50,385771572000,29255,790711700,14287836,102710,102710,pykrx,enf_tech
2024-08-26,반도체,이엔에프테크놀로지,26950,27250,26450,26900,46787,-0.3703703703703704,25207,0.0,1.07,0,0.19,50,384342788400,46787,1250159100,14287836,102710,102710,pykrx,enf_tech
2024-08-27,반도체,이엔에프테크놀로지,26650,26950,26350,26750,30567,-0.5576208178438662,25207,0.0,1.06,0,0.19,50,382199613000,30567,813366350,14287836,102710,102710,pykrx,enf_tech
2024-08-28,반도체,이엔에프테크놀로지,26700,27450,26250,27150,40077,1.4953271028037385,25207,0.0,1.08,0,0.18,50,387914747400,40077,1072579000,14287836,102710,102710,pykrx,enf_tech
2024-08-29,반도체,이엔에프테크놀로지,26400,27150,25350,26800,87003,-1.289134438305709,25207,0.0,1.06,0,0.19,50,382914004800,87003,2283992200,14287836,102710,102710,pykrx,enf_tech
2024-08-30,반도체,이엔에프테크놀로지,26800,27050,26550,26800,40579,0.0,25207,0.0,1.06,0,0.19,50,382914004800,40579,1086454950,14287836,102710,102710,pykrx,enf_tech
2024-09-02,반도체,이엔에프테크놀로지,26800,26800,25700,25800,65776,-3.731343283582089,25207,0.0,1.02,0,0.19,50,368626168800,65776,1708901150,14287836,102710,102710,pykrx,enf_tech
2024-09-03,반도체,이엔에프테크놀로지,25800,26050,25100,25100,47676,-2.7131782945736433,25207,0.0,1.0,0,0.2,50,358624683600,47676,1213493300,14287836,102710,102710,pykrx,enf_tech
2024-09-04,반도체,이엔에프테크놀로지,24300,24800,23600,24150,139800,-3.7848605577689245,25207,0.0,0.96,0,0.21,50,345051239400,139800,3375309100,14287836,102710,102710,pykrx,enf_tech
2024-09-05,반도체,이엔에프테크놀로지,24500,25050,23600,24000,131328,-0.6211180124223602,25207,0.0,0.95,0,0.21,50,342908064000,131328,3180511000,14287836,102710,102710,pykrx,enf_tech
2024-09-06,반도체,이엔에프테크놀로지,23900,24150,23200,23200,69704,-3.3333333333333335,25207,0.0,0.92,0,0.22,50,331477795200,69704,1634550450,14287836,102710,102710,pykrx,enf_tech
2024-09-09,반도체,이엔에프테크놀로지,22600,23400,22350,23100,114781,-0.43103448275862066,25207,0.0,0.92,0,0.22,50,330049011600,114781,2612840400,14287836,102710,102710,pykrx,enf_tech
2024-09-10,반도체,이엔에프테크놀로지,23200,23550,22600,22700,51554,-1.7316017316017316,25207,0.0,0.9,0,0.22,50,324333877200,51554,1182237950,14287836,102710,102710,pykrx,enf_tech
2024-09-11,반도체,이엔에프테크놀로지,22800,23350,22400,22700,48400,0.0,25207,0.0,0.9,0,0.22,50,324333877200,48400,1103246750,14287836,102710,102710,pykrx,enf_tech
2024-09-12,반도체,이엔에프테크놀로지,23350,24250,23350,23950,62280,5.506607929515418,25207,0.0,0.95,0,0.21,50,342193672200,62280,1488638000,14287836,102710,102710,pykrx,enf_tech
2024-09-13,반도체,이엔에프테크놀로지,23750,23750,22750,23100,86408,-3.549060542797495,25207,0.0,0.92,0,0.22,50,330049011600,86408,1996733350,14287836,102710,102710,pykrx,enf_tech
2024-09-19,반도체,이엔에프테크놀로지,23150,23250,21850,22250,95141,-3.67965367965368,25207,0.0,0.88,0,0.22,50,317904351000,95141,2122288450,14287836,102710,102710,pykrx,enf_tech
2024-09-20,반도체,이엔에프테크놀로지,22950,23050,22000,22000,46495,-1.1235955056179776,25207,0.0,0.87,0,0.23,50,314332392000,46495,1044331200,14287836,102710,102710,pykrx,enf_tech
2024-09-23,반도체,이엔에프테크놀로지,22250,22550,21850,22250,26755,1.1363636363636365,25207,0.0,0.88,0,0.22,50,317904351000,26755,595701800,14287836,102710,102710,pykrx,enf_tech
2024-09-24,반도체,이엔에프테크놀로지,22250,22800,22250,22600,20913,1.5730337078651686,25207,0.0,0.9,0,0.22,50,322905093600,20913,469347850,14287836,102710,102710,pykrx,enf_tech
2024-09-25,반도체,이엔에프테크놀로지,22900,23150,22500,22750,42201,0.6637168141592921,25207,0.0,0.9,0,0.22,50,325048269000,42201,962315350,14287836,102710,102710,pykrx,enf_tech
2024-09-26,반도체,이엔에프테크놀로지,23350,23750,22800,23200,133410,1.9780219780219779,25207,0.0,0.92,0,0.22,50,331477795200,133410,3090097150,14287836,102710,102710,pykrx,enf_tech
2024-09-27,반도체,이엔에프테크놀로지,23250,23350,22800,22950,57562,-1.0775862068965518,25207,0.0,0.91,0,0.22,50,327905836200,57562,1324115700,14287836,102710,102710,pykrx,enf_tech
2024-09-30,반도체,이엔에프테크놀로지,22850,22900,22300,22400,34953,-2.3965141612200433,25207,0.0,0.89,0,0.22,50,320047526400,34953,785875100,14287836,102710,102710,pykrx,enf_tech
2024-10-02,반도체,이엔에프테크놀로지,21750,22050,21200,21650,68677,-3.3482142857142856,25207,0.0,0.86,0,0.23,50,309331649400,68677,1485415500,14287836,102710,102710,pykrx,enf_tech
2024-10-04,반도체,이엔에프테크놀로지,21500,21950,21000,21000,70438,-3.0023094688221708,25207,0.0,0.83,0,0.24,50,300044556000,70438,1508229050,14287836,102710,102710,pykrx,enf_tech
2024-10-07,반도체,이엔에프테크놀로지,21050,21850,20750,21500,51786,2.380952380952381,25207,0.0,0.85,0,0.23,50,307188474000,51786,1108152300,14287836,102710,102710,pykrx,enf_tech
2024-10-08,반도체,이엔에프테크놀로지,21300,21600,20350,20700,49626,-3.7209302325581395,25207,0.0,0.82,0,0.24,50,295758205200,49626,1035842200,14287836,102710,102710,pykrx,enf_tech
2024-10-10,반도체,이엔에프테크놀로지,20850,21300,20300,20600,46629,-0.4830917874396135,25207,0.0,0.82,0,0.24,50,294329421600,46629,965404250,14287836,102710,102710,pykrx,enf_tech
2024-10-11,반도체,이엔에프테크놀로지,20450,21050,20450,20600,32868,0.0,25207,0.0,0.82,0,0.24,50,294329421600,32868,682539450,14287836,102710,102710,pykrx,enf_tech
2024-10-14,반도체,이엔에프테크놀로지,20500,21150,20500,20900,30928,1.4563106796116505,25207,0.0,0.83,0,0.24,50,298615772400,30928,643522550,14287836,102710,102710,pykrx,enf_tech
2024-10-15,반도체,이엔에프테크놀로지,21050,21400,20100,20250,80481,-3.110047846889952,25207,0.0,0.8,0,0.25,50,289328679000,80481,1648577150,14287836,102710,102710,pykrx,enf_tech
2024-10-16,반도체,이엔에프테크놀로지,19600,19750,18850,19110,240702,-5.62962962962963,25207,0.0,0.76,0,0.26,50,273040545960,240702,4610866660,14287836,102710,102710,pykrx,enf_tech
2024-10-17,반도체,이엔에프테크놀로지,19160,19250,18590,18960,114309,-0.7849293563579277,25207,0.0,0.75,0,0.26,50,270897370560,114309,2156018060,14287836,102710,102710,pykrx,enf_tech
2024-10-18,반도체,이엔에프테크놀로지,18960,19070,18250,18320,152622,-3.375527426160337,25207,0.0,0.73,0,0.27,50,261753155520,152622,2814004390,14287836,102710,102710,pykrx,enf_tech
2024-10-21,반도체,이엔에프테크놀로지,18230,18630,18130,18280,99194,-0.21834061135371177,25207,0.0,0.73,0,0.27,50,261181642080,99194,1819859020,14287836,102710,102710,pykrx,enf_tech
2024-10-22,반도체,이엔에프테크놀로지,18250,18430,17470,17500,150016,-4.266958424507659,25207,0.0,0.69,0,0.29,50,250037130000,150016,2644985490,14287836,102710,102710,pykrx,enf_tech
2024-10-23,반도체,이엔에프테크놀로지,17480,17890,17150,17870,168087,2.1142857142857143,25207,0.0,0.71,0,0.28,50,255323629320,168087,2964605280,14287836,102710,102710,pykrx,enf_tech
2024-10-24,반도체,이엔에프테크놀로지,17680,17820,16960,17080,138937,-4.420817011751539,25207,0.0,0.68,0,0.29,50,244036238880,138937,2400746510,14287836,102710,102710,pykrx,enf_tech
2024-10-25,반도체,이엔에프테크놀로지,17130,17200,16110,16380,221897,-4.098360655737705,25207,0.0,0.65,0,0.31,50,234034753680,221897,3656875300,14287836,102710,102710,pykrx,enf_tech
2024-10-28,반도체,이엔에프테크놀로지,16290,16850,16260,16610,165155,1.4041514041514043,25207,0.0,0.66,0,0.3,50,237320955960,165155,2738660110,14287836,102710,102710,pykrx,enf_tech
2024-10-29,반도체,이엔에프테크놀로지,16750,16750,16250,16440,121242,-1.0234798314268514,25207,0.0,0.65,0,0.3,50,234892023840,121242,1990075990,14287836,102710,102710,pykrx,enf_tech
2024-10-30,반도체,이엔에프테크놀로지,16500,16600,16190,16230,106927,-1.2773722627737227,25207,0.0,0.64,0,0.31,50,231891578280,106927,1742337700,14287836,102710,102710,pykrx,enf_tech
2024-10-31,반도체,이엔에프테크놀로지,16100,16540,15500,16230,240742,0.0,25207,0.0,0.64,0,0.31,50,231891578280,240742,3898942020,14287836,102710,102710,pykrx,enf_tech
2024-11-01,반도체,이엔에프테크놀로지,16170,16170,15540,15590,167896,-3.9433148490449788,25207,0.0,0.62,0,0.32,50,222747363240,167896,2651125320,14287836,102710,102710,pykrx,enf_tech
2024-11-04,반도체,이엔에프테크놀로지,15730,16560,15640,16520,188809,5.965362411802437,25207,0.0,0.66,0,0.3,50,236035050720,188809,3083618040,14287836,102710,102710,pykrx,enf_tech
2024-11-05,반도체,이엔에프테크놀로지,16560,16960,16420,16580,98471,0.36319612590799033,25207,0.0,0.66,0,0.3,50,236892320880,98471,1652696430,14287836,102710,102710,pykrx,enf_tech
2024-11-06,반도체,이엔에프테크놀로지,16600,17320,16350,16450,180892,-0.7840772014475271,25207,0.0,0.65,0,0.3,50,235034902200,180892,3040173290,14287836,102710,102710,pykrx,enf_tech
2024-11-07,반도체,이엔에프테크놀로지,16660,16660,16100,16200,52481,-1.5197568389057752,25207,0.0,0.64,0,0.31,50,231462943200,52481,854815310,14287836,102710,102710,pykrx,enf_tech
2024-11-08,반도체,이엔에프테크놀로지,16370,16930,16050,16050,74342,-0.9259259259259258,25207,0.0,0.64,0,0.31,50,229319767800,74342,1222747050,14287836,102710,102710,pykrx,enf_tech
2024-11-11,반도체,이엔에프테크놀로지,16110,16110,15030,15120,188527,-5.794392523364486,25207,0.0,0.6,0,0.33,50,216032080320,188527,2884032410,14287836,102710,102710,pykrx,enf_tech
2024-11-12,반도체,이엔에프테크놀로지,14960,15340,14390,14470,196768,-4.298941798941799,25207,0.0,0.57,0,0.35,50,206744986920,196768,2880210200,14287836,102710,102710,pykrx,enf_tech
2024-11-13,반도체,이엔에프테크놀로지,14410,14910,13450,14730,161312,1.796821008984105,25207,0.0,0.58,0,0.34,50,210459824280,161312,2347020470,14287836,102710,102710,pykrx,enf_tech
2024-11-14,반도체,이엔에프테크놀로지,14740,16200,14550,15820,296781,7.399864222674814,25207,0.0,0.63,0,0.32,50,226033565520,296781,4577514830,14287836,102710,102710,pykrx,enf_tech
2024-11-15,반도체,이엔에프테크놀로지,16260,16850,16090,16490,363207,4.235145385587864,25207,0.0,0.65,0,0.3,50,235606415640,363207,5977152940,14287836,102710,102710,pykrx,enf_tech
2024-11-18,반도체,이엔에프테크놀로지,16500,16500,15860,16020,144526,-2.850212249848393,25207,0.0,0.64,0,0.31,50,228891132720,144526,2332358520,14287836,102710,102710,pykrx,enf_tech
2024-11-19,반도체,이엔에프테크놀로지,16010,16320,15770,16030,69053,0.062421972534332085,25207,0.0,0.64,0,0.31,50,229034011080,69053,1105527110,14287836,102710,102710,pykrx,enf_tech
2024-11-20,반도체,이엔에프테크놀로지,16120,16690,16030,16550,75041,3.2439176543980035,25207,0.0,0.66,0,0.3,50,236463685800,75041,1228981660,14287836,102710,102710,pykrx,enf_tech
2024-11-21,반도체,이엔에프테크놀로지,16230,16850,16230,16420,71455,-0.785498489425982,25207,0.0,0.65,0,0.3,50,234606267120,71455,1185955970,14287836,102710,102710,pykrx,enf_tech
2024-11-22,반도체,이엔에프테크놀로지,16430,16990,16410,16430,67354,0.06090133982947624,25207,0.0,0.65,0,0.3,50,234749145480,67354,1118620630,14287836,102710,102710,pykrx,enf_tech
2024-11-25,반도체,이엔에프테크놀로지,16580,17210,16580,16880,58882,2.7388922702373706,25207,0.0,0.67,0,0.3,50,241178671680,58882,994622510,14287836,102710,102710,pykrx,enf_tech
2024-11-26,반도체,이엔에프테크놀로지,16900,16900,16620,16870,33112,-0.05924170616113744,25207,0.0,0.67,0,0.3,50,241035793320,33112,555454550,14287836,102710,102710,pykrx,enf_tech
2024-11-27,반도체,이엔에프테크놀로지,17050,17050,16080,16190,115836,-4.030823947836396,25207,0.0,0.64,0,0.31,50,231320064840,115836,1882438600,14287836,102710,102710,pykrx,enf_tech
2024-11-28,반도체,이엔에프테크놀로지,16050,16370,16000,16070,48634,-0.7411982705373688,25207,0.0,0.64,0,0.31,50,229605524520,48634,784391260,14287836,102710,102710,pykrx,enf_tech
2024-11-29,반도체,이엔에프테크놀로지,16020,16060,15560,15910,61035,-0.9956440572495333,25207,0.0,0.63,0,0.31,50,227319470760,61035,961488180,14287836,102710,102710,pykrx,enf_tech
2024-12-02,반도체,이엔에프테크놀로지,15920,16070,15690,15750,65077,-1.005656819610308,25207,0.0,0.62,0,0.32,50,225033417000,65077,1031587410,14287836,102710,102710,pykrx,enf_tech
2024-12-03,반도체,이엔에프테크놀로지,15610,16380,15610,16240,56303,3.111111111111111,25207,0.0,0.64,0,0.31,50,232034456640,56303,912834600,14287836,102710,102710,pykrx,enf_tech
2024-12-04,반도체,이엔에프테크놀로지,15910,16240,15550,15650,59917,-3.633004926108374,25207,0.0,0.62,0,0.32,50,223604633400,59917,943979940,14287836,102710,102710,pykrx,enf_tech
2024-12-05,반도체,이엔에프테크놀로지,15740,16280,15500,16010,65559,2.3003194888178915,25207,0.0,0.64,0,0.31,50,228748254360,65559,1049102730,14287836,102710,102710,pykrx,enf_tech
