date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-08-09,반도체,유진테크,41200,45300,41200,43450,395807,10.0,15517,39.54,2.8,1099,0.46,200,995702024900,395807,17322908350,22916042,084370,084370,pykrx,eugene_tech
2024-08-12,반도체,유진테크,43000,45600,43000,43650,152197,0.46029919447640966,15517,39.72,2.81,1099,0.46,200,1000285233300,152197,6782240800,22916042,084370,084370,pykrx,eugene_tech
2024-08-13,반도체,유진테크,44500,45450,43350,43800,88845,0.3436426116838488,15517,39.85,2.82,1099,0.46,200,1003722639600,88845,3916743500,22916042,084370,084370,pykrx,eugene_tech
2024-08-14,반도체,유진테크,45700,49350,45150,48000,475529,9.58904109589041,15517,43.68,3.09,1099,0.42,200,1099970016000,475529,22828962100,22916042,084370,084370,pykrx,eugene_tech
2024-08-16,반도체,유진테크,50100,52300,49350,51600,428750,7.5,15517,46.95,3.33,1099,0.39,200,1182467767200,428750,22094252600,22916042,084370,084370,pykrx,eugene_tech
2024-08-19,반도체,유진테크,51600,52200,50800,50800,101028,-1.550387596899225,15517,46.22,3.27,1099,0.39,200,1164134933600,101028,5188009900,22916042,084370,084370,pykrx,eugene_tech
2024-08-20,반도체,유진테크,51300,52300,49400,49400,135393,-2.7559055118110236,15517,44.95,3.18,1099,0.4,200,1132052474800,135393,6809571450,22916042,084370,084370,pykrx,eugene_tech
2024-08-21,반도체,유진테크,49050,50700,48550,49650,132842,0.5060728744939271,15517,45.18,3.2,1099,0.4,200,1137781485300,132842,6592517400,22916042,084370,084370,pykrx,eugene_tech
2024-08-22,반도체,유진테크,49300,50500,48800,49800,116130,0.3021148036253776,15517,45.31,3.21,1099,0.4,200,1141218891600,116130,5750592950,22916042,084370,084370,pykrx,eugene_tech
2024-08-23,반도체,유진테크,49000,49750,48500,49200,79207,-1.2048192771084338,15517,44.77,3.17,1099,0.41,200,1127469266400,79207,3897534150,22916042,084370,084370,pykrx,eugene_tech
2024-08-26,반도체,유진테크,49800,50100,47550,49200,121978,0.0,15517,44.77,3.17,1099,0.41,200,1127469266400,121978,5925346800,22916042,084370,084370,pykrx,eugene_tech
2024-08-27,반도체,유진테크,48300,48800,47200,48000,124486,-2.4390243902439024,15517,43.68,3.09,1099,0.42,200,1099970016000,124486,5994269750,22916042,084370,084370,pykrx,eugene_tech
2024-08-28,반도체,유진테크,48300,50800,47650,50800,194388,5.833333333333333,15517,46.22,3.27,1099,0.39,200,1164134933600,194388,9659561700,22916042,084370,084370,pykrx,eugene_tech
2024-08-29,반도체,유진테크,47500,47900,45150,45450,359373,-10.531496062992126,15517,41.36,2.93,1099,0.44,200,1041534108900,359373,16494412700,22916042,084370,084370,pykrx,eugene_tech
2024-08-30,반도체,유진테크,45700,46600,45050,45900,174799,0.9900990099009901,15517,41.77,2.96,1099,0.44,200,1051846327800,174799,8021757650,22916042,084370,084370,pykrx,eugene_tech
2024-09-02,반도체,유진테크,46900,46900,43850,43900,153207,-4.357298474945534,15517,39.95,2.83,1099,0.46,200,1006014243800,153207,6820719350,22916042,084370,084370,pykrx,eugene_tech
2024-09-03,반도체,유진테크,44200,44200,41700,41700,146084,-5.0113895216400905,15517,37.94,2.69,1099,0.48,200,955598951400,146084,6242414500,22916042,084370,084370,pykrx,eugene_tech
2024-09-04,반도체,유진테크,39650,39750,38000,38350,349592,-8.03357314148681,15517,34.9,2.47,1099,0.52,200,878830210700,349592,13505903950,22916042,084370,084370,pykrx,eugene_tech
2024-09-05,반도체,유진테크,38700,39050,37100,37550,223202,-2.0860495436766624,15517,34.17,2.42,1099,0.53,200,860497377100,223202,8463417100,22916042,084370,084370,pykrx,eugene_tech
2024-09-06,반도체,유진테크,37500,37900,37050,37550,114419,0.0,15517,34.17,2.42,1099,0.53,200,860497377100,114419,4273176150,22916042,084370,084370,pykrx,eugene_tech
2024-09-09,반도체,유진테크,36750,37450,36050,37200,147471,-0.9320905459387484,15517,33.85,2.4,1099,0.54,200,852476762400,147471,5422442000,22916042,084370,084370,pykrx,eugene_tech
2024-09-10,반도체,유진테크,37600,38050,36350,36400,164350,-2.1505376344086025,15517,33.12,2.35,1099,0.55,200,834143928800,164350,6085384000,22916042,084370,084370,pykrx,eugene_tech
2024-09-11,반도체,유진테크,36400,36800,35350,35500,203712,-2.4725274725274726,15517,32.3,2.29,1099,0.56,200,813519491000,203712,7323248200,22916042,084370,084370,pykrx,eugene_tech
2024-09-12,반도체,유진테크,37250,39800,37050,38600,427501,8.732394366197182,15517,35.12,2.49,1099,0.52,200,884559221200,427501,16542902950,22916042,084370,084370,pykrx,eugene_tech
2024-09-13,반도체,유진테크,38400,38950,37100,37850,168809,-1.9430051813471503,15517,34.44,2.44,1099,0.53,200,867372189700,168809,6391502650,22916042,084370,084370,pykrx,eugene_tech
2024-09-19,반도체,유진테크,37700,37700,35900,36350,154932,-3.963011889035667,15517,33.08,2.34,1099,0.55,200,832998126700,154932,5648244850,22916042,084370,084370,pykrx,eugene_tech
2024-09-20,반도체,유진테크,37550,38150,36450,37150,174196,2.200825309491059,15517,33.8,2.39,1099,0.54,200,851330960300,174196,6486756650,22916042,084370,084370,pykrx,eugene_tech
2024-09-23,반도체,유진테크,37150,38950,36600,38250,158278,2.9609690444145356,15517,34.8,2.47,1099,0.52,200,876538606500,158278,6036246750,22916042,084370,084370,pykrx,eugene_tech
2024-09-24,반도체,유진테크,38550,39950,38450,39850,180142,4.183006535947712,15517,36.26,2.57,1099,0.5,200,913204273700,180142,7041516350,22916042,084370,084370,pykrx,eugene_tech
2024-09-25,반도체,유진테크,40500,40550,38400,38450,161659,-3.5131744040150563,15517,34.99,2.48,1099,0.52,200,881121814900,161659,6358573200,22916042,084370,084370,pykrx,eugene_tech
2024-09-26,반도체,유진테크,40150,40850,39050,39300,230170,2.2106631989596877,15517,35.76,2.53,1099,0.51,200,900600450600,230170,9153240750,22916042,084370,084370,pykrx,eugene_tech
2024-09-27,반도체,유진테크,39500,40000,38600,38600,159676,-1.7811704834605597,15517,35.12,2.49,1099,0.52,200,884559221200,159676,6245005850,22916042,084370,084370,pykrx,eugene_tech
2024-09-30,반도체,유진테크,39000,39300,37550,37950,142116,-1.6839378238341969,15517,34.53,2.45,1099,0.53,200,869663793900,142116,5412214500,22916042,084370,084370,pykrx,eugene_tech
2024-10-02,반도체,유진테크,36800,37850,36300,37100,194579,-2.2397891963109355,15517,33.76,2.39,1099,0.54,200,850185158200,194579,7205875900,22916042,084370,084370,pykrx,eugene_tech
2024-10-04,반도체,유진테크,37450,38400,37250,37700,156508,1.6172506738544474,15517,34.3,2.43,1099,0.53,200,863934783400,156508,5947853300,22916042,084370,084370,pykrx,eugene_tech
2024-10-07,반도체,유진테크,37700,39150,37150,38550,128687,2.2546419098143233,15517,35.08,2.48,1099,0.52,200,883413419100,128687,4911224600,22916042,084370,084370,pykrx,eugene_tech
2024-10-08,반도체,유진테크,38100,38700,37700,38150,79487,-1.0376134889753565,15517,34.71,2.46,1099,0.52,200,874247002300,79487,3030791500,22916042,084370,084370,pykrx,eugene_tech
2024-10-10,반도체,유진테크,38800,39100,37200,37200,144089,-2.490170380078637,15517,33.85,2.4,1099,0.54,200,852476762400,144089,5490713950,22916042,084370,084370,pykrx,eugene_tech
2024-10-11,반도체,유진테크,37700,38650,37350,37750,131467,1.478494623655914,15517,34.35,2.43,1099,0.53,200,865080585500,131467,5007924950,22916042,084370,084370,pykrx,eugene_tech
2024-10-14,반도체,유진테크,37800,39700,37800,38700,124797,2.5165562913907285,15517,35.21,2.49,1099,0.52,200,886850825400,124797,4859899000,22916042,084370,084370,pykrx,eugene_tech
2024-10-15,반도체,유진테크,39200,40100,38800,39000,127621,0.7751937984496124,15517,35.49,2.51,1099,0.51,200,893725638000,127621,5038878150,22916042,084370,084370,pykrx,eugene_tech
2024-10-16,반도체,유진테크,37500,37850,35300,35800,551772,-8.205128205128204,15517,32.58,2.31,1099,0.56,200,820394303600,551772,19818257800,22916042,084370,084370,pykrx,eugene_tech
2024-10-17,반도체,유진테크,36200,36250,35050,35900,254519,0.27932960893854747,15517,32.67,2.31,1099,0.56,200,822685907800,254519,9043281650,22916042,084370,084370,pykrx,eugene_tech
2024-10-18,반도체,유진테크,36050,36750,34250,34600,287727,-3.6211699164345403,15517,31.48,2.23,1099,0.58,200,792895053200,287727,10073260300,22916042,084370,084370,pykrx,eugene_tech
2024-10-21,반도체,유진테크,34750,35750,34600,35250,160201,1.8786127167630058,15517,32.07,2.27,1099,0.57,200,807790480500,160201,5659884300,22916042,084370,084370,pykrx,eugene_tech
2024-10-22,반도체,유진테크,35250,35250,34250,34550,154833,-1.9858156028368796,15517,31.44,2.23,1099,0.58,200,791749251100,154833,5341287950,22916042,084370,084370,pykrx,eugene_tech
2024-10-23,반도체,유진테크,34350,36550,34000,36250,281526,4.92040520984081,15517,32.98,2.34,1099,0.55,200,830706522500,281526,9993333900,22916042,084370,084370,pykrx,eugene_tech
2024-10-24,반도체,유진테크,36050,36550,35400,35750,143783,-1.3793103448275863,15517,32.53,2.3,1099,0.56,200,819248501500,143783,5142153300,22916042,084370,084370,pykrx,eugene_tech
2024-10-25,반도체,유진테크,36200,36200,34700,35050,154165,-1.9580419580419581,15517,31.89,2.26,1099,0.57,200,803207272100,154165,5411346900,22916042,084370,084370,pykrx,eugene_tech
2024-10-28,반도체,유진테크,35050,36050,34400,35900,99339,2.4251069900142657,15517,32.67,2.31,1099,0.56,200,822685907800,99339,3517611600,22916042,084370,084370,pykrx,eugene_tech
2024-10-29,반도체,유진테크,35300,35650,34450,35600,116785,-0.8356545961002786,15517,32.39,2.29,1099,0.56,200,815811095200,116785,4086225100,22916042,084370,084370,pykrx,eugene_tech
2024-10-30,반도체,유진테크,35650,36300,35550,35750,86809,0.42134831460674155,15517,32.53,2.3,1099,0.56,200,819248501500,86809,3113399850,22916042,084370,084370,pykrx,eugene_tech
2024-10-31,반도체,유진테크,35000,37700,35000,37400,222269,4.615384615384616,15517,34.03,2.41,1099,0.53,200,857059970800,222269,8231712800,22916042,084370,084370,pykrx,eugene_tech
2024-11-01,반도체,유진테크,37000,39850,36800,37350,192637,-0.1336898395721925,15517,33.99,2.41,1099,0.54,200,855914168700,192637,7263315900,22916042,084370,084370,pykrx,eugene_tech
2024-11-04,반도체,유진테크,37250,37550,36600,37300,147230,-0.13386880856760375,15517,33.94,2.4,1099,0.54,200,854768366600,147230,5483057700,22916042,084370,084370,pykrx,eugene_tech
2024-11-05,반도체,유진테크,37250,37600,36350,36450,94667,-2.278820375335121,15517,33.17,2.35,1099,0.55,200,835289730900,94667,3482611500,22916042,084370,084370,pykrx,eugene_tech
2024-11-06,반도체,유진테크,36800,37500,36400,36800,102354,0.9602194787379973,15517,33.48,2.37,1099,0.54,200,843310345600,102354,3782844500,22916042,084370,084370,pykrx,eugene_tech
2024-11-07,반도체,유진테크,36900,37800,36200,36800,115304,0.0,15517,33.48,2.37,1099,0.54,200,843310345600,115304,4259332800,22916042,084370,084370,pykrx,eugene_tech
2024-11-08,반도체,유진테크,37500,38300,37050,37450,162453,1.766304347826087,15517,34.08,2.41,1099,0.53,200,858205772900,162453,6136787000,22916042,084370,084370,pykrx,eugene_tech
2024-11-11,반도체,유진테크,36700,37000,35350,35950,107416,-4.005340453938585,15517,32.71,2.32,1099,0.56,200,823831709900,107416,3865502000,22916042,084370,084370,pykrx,eugene_tech
2024-11-12,반도체,유진테크,35950,36200,34850,35600,114434,-0.9735744089012517,15517,32.39,2.29,1099,0.56,200,815811095200,114434,4066173850,22916042,084370,084370,pykrx,eugene_tech
2024-11-13,반도체,유진테크,35050,36850,34750,35500,192437,-0.2808988764044944,15517,32.3,2.29,1099,0.56,200,813519491000,192437,6926599750,22916042,084370,084370,pykrx,eugene_tech
2024-11-14,반도체,유진테크,36300,37700,35050,35050,174870,-1.267605633802817,15517,31.89,2.26,1099,0.57,200,803207272100,174870,6317526350,22916042,084370,084370,pykrx,eugene_tech
2024-11-15,반도체,유진테크,34400,36600,34300,35050,261923,0.0,15517,31.89,2.26,1099,0.57,200,803207272100,261923,9211120050,22916042,084370,084370,pykrx,eugene_tech
2024-11-18,반도체,유진테크,34500,36150,32700,33300,217619,-4.9928673323823105,15517,30.3,2.15,1099,0.6,200,763104198600,217619,7448552700,22916042,084370,084370,pykrx,eugene_tech
2024-11-19,반도체,유진테크,33700,33800,32450,33250,116422,-0.15015015015015015,15517,30.25,2.14,1099,0.6,200,761958396500,116422,3851541650,22916042,084370,084370,pykrx,eugene_tech
2024-11-20,반도체,유진테크,33700,33800,32850,33300,83158,0.15037593984962408,15517,30.3,2.15,1099,0.6,200,763104198600,83158,2772302100,22916042,084370,084370,pykrx,eugene_tech
2024-11-21,반도체,유진테크,33450,34550,32950,33450,107108,0.45045045045045046,15517,30.44,2.16,1099,0.6,200,766541604900,107108,3627875300,22916042,084370,084370,pykrx,eugene_tech
2024-11-22,반도체,유진테크,33550,36500,33550,35350,214716,5.680119581464873,15517,32.17,2.28,1099,0.57,200,810082084700,214716,7677171000,22916042,084370,084370,pykrx,eugene_tech
2024-11-25,반도체,유진테크,35450,36200,34700,35850,197252,1.4144271570014144,15517,32.62,2.31,1099,0.56,200,821540105700,197252,6980151650,22916042,084370,084370,pykrx,eugene_tech
2024-11-26,반도체,유진테크,35700,37200,35450,36400,156747,1.5341701534170153,15517,33.12,2.35,1099,0.55,200,834143928800,156747,5720653000,22916042,084370,084370,pykrx,eugene_tech
2024-11-27,반도체,유진테크,36850,36850,35000,35200,112499,-3.296703296703297,15517,32.03,2.27,1099,0.57,200,806644678400,112499,4001962200,22916042,084370,084370,pykrx,eugene_tech
2024-11-28,반도체,유진테크,35450,35750,33350,34100,154586,-3.125,15517,31.03,2.2,1099,0.59,200,781437032200,154586,5272232350,22916042,084370,084370,pykrx,eugene_tech
2024-11-29,반도체,유진테크,33800,33850,32650,33400,120301,-2.0527859237536656,15517,30.39,2.15,1099,0.6,200,765395802800,120301,4009125500,22916042,084370,084370,pykrx,eugene_tech
2024-12-02,반도체,유진테크,33800,34450,31600,31850,137575,-4.640718562874251,15517,28.98,2.05,1099,0.63,200,729875937700,137575,4472371950,22916042,084370,084370,pykrx,eugene_tech
2024-12-03,반도체,유진테크,31550,34200,31550,34100,172977,7.064364207221351,15517,31.03,2.2,1099,0.59,200,781437032200,172977,5802167000,22916042,084370,084370,pykrx,eugene_tech
2024-12-04,반도체,유진테크,33000,35400,33000,34950,145868,2.4926686217008798,15517,31.8,2.25,1099,0.57,200,800915667900,145868,5045937250,22916042,084370,084370,pykrx,eugene_tech
2024-12-05,반도체,유진테크,35000,38150,35000,37100,260707,6.151645207439199,15517,33.76,2.39,1099,0.54,200,850185158200,260707,9657118900,22916042,084370,084370,pykrx,eugene_tech
2024-12-06,반도체,유진테크,37300,37450,34450,35500,265982,-4.31266846361186,15517,32.3,2.29,1099,0.56,200,813519491000,265982,9359034850,22916042,084370,084370,pykrx,eugene_tech
2024-12-09,반도체,유진테크,34800,35550,33300,34200,187258,-3.6619718309859155,15517,31.12,2.2,1099,0.58,200,783728636400,187258,6404745050,22916042,084370,084370,pykrx,eugene_tech
2024-12-10,반도체,유진테크,35200,35250,33400,33800,242079,-1.1695906432748537,15517,30.76,2.18,1099,0.59,200,774562219600,242079,8249961392,22916042,084370,084370,pykrx,eugene_tech
2024-12-11,반도체,유진테크,33600,34350,33200,33700,131462,-0.2958579881656805,15517,30.66,2.17,1099,0.59,200,772270615400,131462,4443640050,22916042,084370,084370,pykrx,eugene_tech
2024-12-12,반도체,유진테크,34000,35550,33400,33950,348309,0.741839762611276,15517,30.89,2.19,1099,0.59,200,777999625900,348309,11895465750,22916042,084370,084370,pykrx,eugene_tech
2024-12-13,반도체,유진테크,34050,35150,33750,33900,168810,-0.14727540500736377,15517,30.85,2.18,1099,0.59,200,776853823800,168810,5800111000,22916042,084370,084370,pykrx,eugene_tech
2024-12-16,반도체,유진테크,34350,35100,33750,34000,132149,0.2949852507374631,15517,30.94,2.19,1099,0.59,200,779145428000,132149,4542473000,22916042,084370,084370,pykrx,eugene_tech
2024-12-17,반도체,유진테크,34000,35000,33550,34650,214851,1.911764705882353,15517,31.53,2.23,1099,0.58,200,794040855300,214851,7372527600,22916042,084370,084370,pykrx,eugene_tech
2024-12-18,반도체,유진테크,34350,34400,32400,34000,476609,-1.875901875901876,15517,30.94,2.19,1099,0.59,200,779145428000,476609,15856140600,22916042,084370,084370,pykrx,eugene_tech
2024-12-19,반도체,유진테크,33100,33200,31750,31800,261214,-6.470588235294119,15517,28.94,2.05,1099,0.63,200,728730135600,261214,8458382500,22916042,084370,084370,pykrx,eugene_tech
2024-12-20,반도체,유진테크,31500,31700,30300,30400,216482,-4.40251572327044,15517,27.66,1.96,1099,0.66,200,696647676800,216482,6666817300,22916042,084370,084370,pykrx,eugene_tech
2024-12-23,반도체,유진테크,30650,31850,30650,31650,152223,4.111842105263158,15517,28.8,2.04,1099,0.63,200,725292729300,152223,4780854200,22916042,084370,084370,pykrx,eugene_tech
2024-12-24,반도체,유진테크,32300,32800,31600,31950,235591,0.9478672985781991,15517,29.07,2.06,1099,0.63,200,732167541900,235591,7597467300,22916042,084370,084370,pykrx,eugene_tech
2024-12-26,반도체,유진테크,32300,32300,30450,30850,123262,-3.4428794992175273,15517,28.07,1.99,1099,0.65,200,706959895700,123262,3809040550,22916042,084370,084370,pykrx,eugene_tech
2024-12-27,반도체,유진테크,30800,31850,30550,31100,142294,0.8103727714748784,15517,28.3,2.0,1099,0.64,200,712688906200,142294,4424745250,22916042,084370,084370,pykrx,eugene_tech
2024-12-30,반도체,유진테크,30900,31350,30500,31300,176502,0.6430868167202572,15517,28.48,2.02,1099,0.64,200,717272114600,176502,5440747050,22916042,084370,084370,pykrx,eugene_tech
2025-01-02,반도체,유진테크,30800,31600,30750,31150,76671,-0.4792332268370607,15517,28.34,2.01,1099,0.64,200,713834708300,76671,2389818100,22916042,084370,084370,pykrx,eugene_tech
2025-01-03,반도체,유진테크,31150,32550,30550,32450,271475,4.173354735152488,15517,29.53,2.09,1099,0.62,200,743625562900,271475,8690311838,22916042,084370,084370,pykrx,eugene_tech
