date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-08-12,반도체,솔브레인,240000,246500,240000,245500,10092,1.2371134020618557,115118,14.59,2.13,16832,0.81,2000,1909637953000,10092,2470178500,7778566,357780,357780,pykrx,soulbrain
2024-08-13,반도체,솔브레인,243500,247500,240500,243000,7798,-1.0183299389002036,115118,14.44,2.11,16832,0.82,2000,1890191538000,7798,1894807500,7778566,357780,357780,pykrx,soulbrain
2024-08-14,반도체,솔브레인,247000,250500,245500,249500,10607,2.674897119341564,115118,14.82,2.17,16832,0.8,2000,1940752217000,10607,2633183500,7778566,357780,357780,pykrx,soulbrain
2024-08-16,반도체,솔브레인,256500,258500,253500,256500,16761,2.80561122244489,115118,15.24,2.23,16832,0.78,2000,1995202179000,16761,4288229500,7778566,357780,357780,pykrx,soulbrain
2024-08-19,반도체,솔브레인,254000,258500,250500,254000,18940,-0.9746588693957114,115118,15.09,2.21,16832,0.79,2000,1975755764000,18940,4828850000,7778566,357780,357780,pykrx,soulbrain
2024-08-20,반도체,솔브레인,256500,259000,252500,256000,22841,0.7874015748031495,115118,15.21,2.22,16832,0.78,2000,1991312896000,22841,5845140500,7778566,357780,357780,pykrx,soulbrain
2024-08-21,반도체,솔브레인,251000,256000,250500,253500,8345,-0.9765625,115118,15.06,2.2,16832,0.79,2000,1971866481000,8345,2109969500,7778566,357780,357780,pykrx,soulbrain
2024-08-22,반도체,솔브레인,254000,254500,245000,246500,15433,-2.7613412228796843,115118,14.64,2.14,16832,0.81,2000,1917416519000,15433,3808951000,7778566,357780,357780,pykrx,soulbrain
2024-08-23,반도체,솔브레인,243500,245500,241000,244500,8911,-0.8113590263691683,115118,14.53,2.12,16832,0.82,2000,1901859387000,8911,2169681500,7778566,357780,357780,pykrx,soulbrain
2024-08-26,반도체,솔브레인,244500,245000,235000,236000,11986,-3.476482617586912,115118,14.02,2.05,16832,0.85,2000,1835741576000,11986,2845857500,7778566,357780,357780,pykrx,soulbrain
2024-08-27,반도체,솔브레인,234500,235000,230000,232000,13905,-1.694915254237288,115118,13.78,2.02,16832,0.86,2000,1804627312000,13905,3216283000,7778566,357780,357780,pykrx,soulbrain
2024-08-28,반도체,솔브레인,232000,236500,230000,236000,13268,1.7241379310344827,115118,14.02,2.05,16832,0.85,2000,1835741576000,13268,3103003000,7778566,357780,357780,pykrx,soulbrain
2024-08-29,반도체,솔브레인,229500,231500,226000,227000,21555,-3.8135593220338984,115118,13.49,1.97,16832,0.88,2000,1765734482000,21555,4908311000,7778566,357780,357780,pykrx,soulbrain
2024-08-30,반도체,솔브레인,227000,239000,226000,237000,18900,4.405286343612335,115118,14.08,2.06,16832,0.84,2000,1843520142000,18900,4433350500,7778566,357780,357780,pykrx,soulbrain
2024-09-02,반도체,솔브레인,237000,238500,231500,234000,10151,-1.2658227848101267,115118,13.9,2.03,16832,0.85,2000,1820184444000,10151,2369871000,7778566,357780,357780,pykrx,soulbrain
2024-09-03,반도체,솔브레인,235000,235000,229500,229500,6868,-1.9230769230769231,115118,13.63,1.99,16832,0.87,2000,1785180897000,6868,1590544500,7778566,357780,357780,pykrx,soulbrain
2024-09-04,반도체,솔브레인,221000,227500,219500,221000,20138,-3.7037037037037033,115118,13.13,1.92,16832,0.9,2000,1719063086000,20138,4469458000,7778566,357780,357780,pykrx,soulbrain
2024-09-05,반도체,솔브레인,221000,224500,215000,216500,20493,-2.0361990950226243,115118,12.86,1.88,16832,0.92,2000,1684059539000,20493,4467072000,7778566,357780,357780,pykrx,soulbrain
2024-09-06,반도체,솔브레인,216500,218000,211500,215500,18065,-0.4618937644341801,115118,12.8,1.87,16832,0.93,2000,1676280973000,18065,3861409500,7778566,357780,357780,pykrx,soulbrain
2024-09-09,반도체,솔브레인,211500,221500,210500,219000,10493,1.6241299303944314,115118,13.01,1.9,16832,0.91,2000,1703505954000,10493,2283915500,7778566,357780,357780,pykrx,soulbrain
2024-09-10,반도체,솔브레인,220000,229000,214500,216500,10359,-1.141552511415525,115118,12.86,1.88,16832,0.92,2000,1684059539000,10359,2253436000,7778566,357780,357780,pykrx,soulbrain
2024-09-11,반도체,솔브레인,215000,223000,214500,218500,11653,0.9237875288683602,115118,12.98,1.9,16832,0.92,2000,1699616671000,11653,2550211000,7778566,357780,357780,pykrx,soulbrain
2024-09-12,반도체,솔브레인,224500,228000,219500,221000,29216,1.1441647597254003,115118,13.13,1.92,16832,0.9,2000,1719063086000,29216,6488570000,7778566,357780,357780,pykrx,soulbrain
2024-09-13,반도체,솔브레인,219000,219500,210000,212500,35487,-3.8461538461538463,115118,12.62,1.85,16832,0.94,2000,1652945275000,35487,7551230500,7778566,357780,357780,pykrx,soulbrain
2024-09-19,반도체,솔브레인,213000,216500,208000,216500,35345,1.8823529411764703,115118,12.86,1.88,16832,0.92,2000,1684059539000,35345,7545347500,7778566,357780,357780,pykrx,soulbrain
2024-09-20,반도체,솔브레인,219500,219500,209000,210000,30295,-3.0023094688221708,115118,12.48,1.82,16832,0.95,2000,1633498860000,30295,6430180500,7778566,357780,357780,pykrx,soulbrain
2024-09-23,반도체,솔브레인,209500,217500,209500,214500,17915,2.142857142857143,115118,12.74,1.86,16832,0.93,2000,1668502407000,17915,3836684000,7778566,357780,357780,pykrx,soulbrain
2024-09-24,반도체,솔브레인,215500,220000,215500,220000,17002,2.564102564102564,115118,13.07,1.91,16832,0.91,2000,1711284520000,17002,3707536000,7778566,357780,357780,pykrx,soulbrain
2024-09-25,반도체,솔브레인,223500,231500,221500,224500,29112,2.0454545454545454,115118,13.34,1.95,16832,0.89,2000,1746288067000,29112,6591592500,7778566,357780,357780,pykrx,soulbrain
2024-09-26,반도체,솔브레인,230000,234000,227500,230500,21351,2.6726057906458798,115118,13.69,2.0,16832,0.87,2000,1792959463000,21351,4906082000,7778566,357780,357780,pykrx,soulbrain
2024-09-27,반도체,솔브레인,228000,230500,225000,226000,20910,-1.9522776572668112,115118,13.43,1.96,16832,0.88,2000,1757955916000,20910,4742813000,7778566,357780,357780,pykrx,soulbrain
2024-09-30,반도체,솔브레인,228000,229500,222000,222000,18120,-1.7699115044247788,115118,13.19,1.93,16832,0.9,2000,1726841652000,18120,4057773000,7778566,357780,357780,pykrx,soulbrain
2024-10-02,반도체,솔브레인,220000,230500,215500,226500,21021,2.027027027027027,115118,13.46,1.97,16832,0.88,2000,1761845199000,21021,4744789500,7778566,357780,357780,pykrx,soulbrain
2024-10-04,반도체,솔브레인,228500,230000,223000,223500,11959,-1.3245033112582782,115118,13.28,1.94,16832,0.89,2000,1738509501000,11959,2711389500,7778566,357780,357780,pykrx,soulbrain
2024-10-07,반도체,솔브레인,223500,229500,221500,224000,13308,0.22371364653243847,115118,13.31,1.95,16832,0.89,2000,1742398784000,13308,2995620500,7778566,357780,357780,pykrx,soulbrain
2024-10-08,반도체,솔브레인,221500,225000,215000,215000,16918,-4.017857142857143,115118,12.77,1.87,16832,0.93,2000,1672391690000,16918,3682817000,7778566,357780,357780,pykrx,soulbrain
2024-10-10,반도체,솔브레인,216000,218500,211500,212500,14520,-1.1627906976744187,115118,12.62,1.85,16832,0.94,2000,1652945275000,14520,3091639000,7778566,357780,357780,pykrx,soulbrain
2024-10-11,반도체,솔브레인,214500,217500,212500,216000,18658,1.647058823529412,115118,12.83,1.88,16832,0.93,2000,1680170256000,18658,4012171500,7778566,357780,357780,pykrx,soulbrain
2024-10-14,반도체,솔브레인,216000,220000,213500,216500,12980,0.23148148148148145,115118,12.86,1.88,16832,0.92,2000,1684059539000,12980,2802039500,7778566,357780,357780,pykrx,soulbrain
2024-10-15,반도체,솔브레인,219500,220500,212500,214000,14476,-1.1547344110854503,115118,12.71,1.86,16832,0.93,2000,1664613124000,14476,3106302500,7778566,357780,357780,pykrx,soulbrain
2024-10-16,반도체,솔브레인,210000,212000,202000,202000,38799,-5.607476635514018,115118,12.0,1.75,16832,0.99,2000,1571270332000,38799,7960648500,7778566,357780,357780,pykrx,soulbrain
2024-10-17,반도체,솔브레인,204500,211000,203000,205500,33640,1.7326732673267329,115118,12.21,1.79,16832,0.97,2000,1598495313000,33640,6950892000,7778566,357780,357780,pykrx,soulbrain
2024-10-18,반도체,솔브레인,207500,207500,200000,203000,33464,-1.2165450121654502,115118,12.06,1.76,16832,0.99,2000,1579048898000,33464,6769141500,7778566,357780,357780,pykrx,soulbrain
2024-10-21,반도체,솔브레인,204000,206000,200000,205500,14484,1.2315270935960592,115118,12.21,1.79,16832,0.97,2000,1598495313000,14484,2953899000,7778566,357780,357780,pykrx,soulbrain
2024-10-22,반도체,솔브레인,205500,206000,196500,196600,22913,-4.330900243309002,115118,11.68,1.71,16832,1.02,2000,1529266075600,22913,4543594800,7778566,357780,357780,pykrx,soulbrain
2024-10-23,반도체,솔브레인,198000,201500,194000,199600,25747,1.5259409969481181,115118,11.86,1.73,16832,1.0,2000,1552601773600,25747,5105553300,7778566,357780,357780,pykrx,soulbrain
2024-10-24,반도체,솔브레인,198600,198600,194700,195200,25700,-2.2044088176352705,115118,11.6,1.7,16832,1.02,2000,1518376083200,25700,5039729750,7778566,357780,357780,pykrx,soulbrain
2024-10-25,반도체,솔브레인,197100,199000,192900,195000,21718,-0.10245901639344263,115118,11.59,1.69,16832,1.03,2000,1516820370000,21718,4233873500,7778566,357780,357780,pykrx,soulbrain
2024-10-28,반도체,솔브레인,196600,200500,195100,199900,11296,2.5128205128205128,115118,11.88,1.74,16832,1.0,2000,1554935343400,11296,2242517700,7778566,357780,357780,pykrx,soulbrain
2024-10-29,반도체,솔브레인,197600,197900,193800,197000,16501,-1.4507253626813406,115118,11.7,1.71,16832,1.02,2000,1532377502000,16501,3222190500,7778566,357780,357780,pykrx,soulbrain
2024-10-30,반도체,솔브레인,197600,198100,193900,195000,15051,-1.015228426395939,115118,11.59,1.69,16832,1.03,2000,1516820370000,15051,2941995100,7778566,357780,357780,pykrx,soulbrain
2024-10-31,반도체,솔브레인,193600,204000,191400,204000,29809,4.615384615384616,115118,12.12,1.77,16832,0.98,2000,1586827464000,29809,5952691700,7778566,357780,357780,pykrx,soulbrain
2024-11-01,반도체,솔브레인,200500,202000,195900,196200,18195,-3.823529411764706,115118,11.66,1.7,16832,1.02,2000,1526154649200,18195,3593567700,7778566,357780,357780,pykrx,soulbrain
2024-11-04,반도체,솔브레인,197700,204000,195700,202000,25861,2.9561671763506627,115118,12.0,1.75,16832,0.99,2000,1571270332000,25861,5190897500,7778566,357780,357780,pykrx,soulbrain
2024-11-05,반도체,솔브레인,202500,203000,199600,203000,10868,0.49504950495049505,115118,12.06,1.76,16832,0.99,2000,1579048898000,10868,2183545000,7778566,357780,357780,pykrx,soulbrain
2024-11-06,반도체,솔브레인,204000,210000,202000,204500,23987,0.7389162561576355,115118,12.15,1.78,16832,0.98,2000,1590716747000,23987,4947864000,7778566,357780,357780,pykrx,soulbrain
2024-11-07,반도체,솔브레인,202000,203500,198300,199600,17015,-2.3960880195599024,115118,11.86,1.73,16832,1.0,2000,1552601773600,17015,3405253850,7778566,357780,357780,pykrx,soulbrain
2024-11-08,반도체,솔브레인,205000,206000,198100,198300,10895,-0.6513026052104208,115118,11.78,1.72,16832,1.01,2000,1542489637800,10895,2198349100,7778566,357780,357780,pykrx,soulbrain
2024-11-11,반도체,솔브레인,195500,198300,190100,191200,18610,-3.580433686333838,115118,11.36,1.66,16832,1.05,2000,1487261819200,18610,3569950100,7778566,357780,357780,pykrx,soulbrain
2024-11-12,반도체,솔브레인,191200,193700,186300,188800,25287,-1.2552301255230125,115118,11.22,1.64,16832,1.06,2000,1468593260800,25287,4767733400,7778566,357780,357780,pykrx,soulbrain
2024-11-13,반도체,솔브레인,186400,189900,184000,187800,19032,-0.5296610169491525,115118,11.16,1.63,16832,1.06,2000,1460814694800,19032,3554051300,7778566,357780,357780,pykrx,soulbrain
2024-11-14,반도체,솔브레인,188700,191500,186000,187100,20486,-0.3727369542066028,115118,11.12,1.63,16832,1.07,2000,1455369698600,20486,3868343300,7778566,357780,357780,pykrx,soulbrain
2024-11-15,반도체,솔브레인,184600,191300,182000,191300,22229,2.244788882950294,115118,11.37,1.66,16832,1.05,2000,1488039675800,22229,4170057500,7778566,357780,357780,pykrx,soulbrain
2024-11-18,반도체,솔브레인,191300,191600,184200,186600,24636,-2.4568740198640877,115118,11.09,1.62,16832,1.07,2000,1451480415600,24636,4607490300,7778566,357780,357780,pykrx,soulbrain
2024-11-19,반도체,솔브레인,186600,190700,185500,187700,16361,0.5894962486602359,115118,11.15,1.63,16832,1.07,2000,1460036838200,16361,3083205000,7778566,357780,357780,pykrx,soulbrain
2024-11-20,반도체,솔브레인,187700,190600,187100,189500,10691,0.9589770911028237,115118,11.26,1.65,16832,1.06,2000,1474038257000,10691,2028399000,7778566,357780,357780,pykrx,soulbrain
2024-11-21,반도체,솔브레인,189100,194200,188600,190800,12820,0.6860158311345647,115118,11.34,1.66,16832,1.05,2000,1484150392800,12820,2448277700,7778566,357780,357780,pykrx,soulbrain
2024-11-22,반도체,솔브레인,190900,194900,190800,193500,16538,1.4150943396226416,115118,11.5,1.68,16832,1.03,2000,1505152521000,16538,3194595300,7778566,357780,357780,pykrx,soulbrain
2024-11-25,반도체,솔브레인,192600,197900,191400,197200,12286,1.9121447028423773,115118,11.72,1.71,16832,1.01,2000,1533933215200,12286,2410145900,7778566,357780,357780,pykrx,soulbrain
2024-11-26,반도체,솔브레인,195400,197300,193200,193800,10596,-1.7241379310344827,115118,11.51,1.68,16832,1.03,2000,1507486090800,10596,2065732000,7778566,357780,357780,pykrx,soulbrain
2024-11-27,반도체,솔브레인,195400,195400,189400,191500,22996,-1.1867905056759547,115118,11.38,1.66,16832,1.04,2000,1489595389000,22996,4389159000,7778566,357780,357780,pykrx,soulbrain
2024-11-28,반도체,솔브레인,192800,192800,185600,185600,14196,-3.0809399477806787,115118,11.03,1.61,16832,1.08,2000,1443701849600,14196,2658067900,7778566,357780,357780,pykrx,soulbrain
2024-11-29,반도체,솔브레인,188000,188000,178900,179500,24218,-3.2866379310344827,115118,10.66,1.56,16832,1.11,2000,1396252597000,24218,4374548400,7778566,357780,357780,pykrx,soulbrain
2024-12-02,반도체,솔브레인,181300,181400,172500,174000,45380,-3.064066852367688,115118,10.34,1.51,16832,1.15,2000,1353470484000,45380,8014414200,7778566,357780,357780,pykrx,soulbrain
2024-12-03,반도체,솔브레인,172900,174900,171100,172400,32395,-0.9195402298850575,115118,10.24,1.5,16832,1.16,2000,1341024778400,32395,5603431300,7778566,357780,357780,pykrx,soulbrain
2024-12-04,반도체,솔브레인,169400,170100,166400,168500,31953,-2.262180974477958,115118,10.01,1.46,16832,1.19,2000,1310688371000,31953,5368714100,7778566,357780,357780,pykrx,soulbrain
2024-12-05,반도체,솔브레인,167000,170900,165800,168200,22733,-0.17804154302670622,115118,9.99,1.46,16832,1.19,2000,1308354801200,22733,3838523600,7778566,357780,357780,pykrx,soulbrain
2024-12-06,반도체,솔브레인,168200,169600,164800,168100,24539,-0.05945303210463733,115118,9.99,1.46,16832,1.19,2000,1307576944600,24539,4093714400,7778566,357780,357780,pykrx,soulbrain
2024-12-09,반도체,솔브레인,166900,166900,159600,159600,28780,-5.056513979773944,115118,9.48,1.39,16832,1.25,2000,1241459133600,28780,4632012000,7778566,357780,357780,pykrx,soulbrain
2024-12-10,반도체,솔브레인,162500,168500,161600,167900,20799,5.200501253132832,115118,9.98,1.46,16832,1.19,2000,1306021231400,20799,3439839600,7778566,357780,357780,pykrx,soulbrain
2024-12-11,반도체,솔브레인,167300,174800,166000,171800,25448,2.3228111971411556,115118,10.21,1.49,16832,1.16,2000,1336357638800,25448,4398153500,7778566,357780,357780,pykrx,soulbrain
2024-12-12,반도체,솔브레인,174500,180400,172600,177400,35186,3.259604190919674,115118,10.54,1.54,16832,1.13,2000,1379917608400,35186,6215008900,7778566,357780,357780,pykrx,soulbrain
2024-12-13,반도체,솔브레인,179100,181100,176900,177900,20431,0.2818489289740699,115118,10.57,1.55,16832,1.12,2000,1383806891400,20431,3660921600,7778566,357780,357780,pykrx,soulbrain
2024-12-16,반도체,솔브레인,177900,185500,177900,179700,24175,1.0118043844856661,115118,10.68,1.56,16832,1.11,2000,1397808310200,24175,4397709500,7778566,357780,357780,pykrx,soulbrain
2024-12-17,반도체,솔브레인,181000,181100,170800,172800,24279,-3.8397328881469113,115118,10.27,1.5,16832,1.16,2000,1344136204800,24279,4230103268,7778566,357780,357780,pykrx,soulbrain
2024-12-18,반도체,솔브레인,174200,174200,169000,172400,33712,-0.23148148148148145,115118,10.24,1.5,16832,1.16,2000,1341024778400,33712,5741286700,7778566,357780,357780,pykrx,soulbrain
2024-12-19,반도체,솔브레인,169000,171300,166700,167300,18784,-2.9582366589327145,115118,9.94,1.45,16832,1.2,2000,1301354091800,18784,3158318800,7778566,357780,357780,pykrx,soulbrain
2024-12-20,반도체,솔브레인,167000,168300,165200,165600,15002,-1.0161386730424387,115118,9.84,1.44,16832,1.21,2000,1288130529600,15002,2492627700,7778566,357780,357780,pykrx,soulbrain
2024-12-23,반도체,솔브레인,168400,169500,166500,169200,13833,2.1739130434782608,115118,10.05,1.47,16832,1.18,2000,1316133367200,13833,2328041700,7778566,357780,357780,pykrx,soulbrain
2024-12-24,반도체,솔브레인,168100,169800,166900,169700,11674,0.29550827423167847,115118,10.08,1.47,16832,1.18,2000,1320022650200,11674,1967155600,7778566,357780,357780,pykrx,soulbrain
2024-12-26,반도체,솔브레인,168300,169200,163200,163400,16879,-3.7124337065409545,115118,9.71,1.42,16832,1.22,2000,1271017684400,16879,2780842300,7778566,357780,357780,pykrx,soulbrain
2024-12-27,반도체,솔브레인,163600,166300,161200,164200,15816,0.4895960832313341,115118,9.76,1.43,16832,1.22,2000,1277240537200,15816,2581023200,7778566,357780,357780,pykrx,soulbrain
2024-12-30,반도체,솔브레인,164200,168000,161500,165400,14345,0.730816077953715,115118,9.83,1.44,16832,1.21,2000,1286574816400,14345,2357833400,7778566,357780,357780,pykrx,soulbrain
2025-01-02,반도체,솔브레인,162100,164500,160100,163000,14306,-1.4510278113663846,115118,9.68,1.42,16832,1.23,2000,1267906258000,14306,2318395900,7778566,357780,357780,pykrx,soulbrain
2025-01-03,반도체,솔브레인,162300,172200,162300,170500,20315,4.601226993865031,115118,10.13,1.48,16832,1.17,2000,1326245503000,20315,3446882900,7778566,357780,357780,pykrx,soulbrain
