date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-08-26,반도체,한미반도체,120200,120600,115100,115400,631347,-2.037351443123939,5875,41.92,19.64,2753,0.36,420,11193065363600,631347,73903417800,96993634,042700,042700,pykrx,hanmi
2024-08-27,반도체,한미반도체,113200,116800,113000,115100,529080,-0.25996533795493937,5875,41.81,19.59,2753,0.36,420,11163967273400,529080,60744235200,96993634,042700,042700,pykrx,hanmi
2024-08-28,반도체,한미반도체,116000,124200,113600,122800,1442239,6.689834926151173,5875,44.61,20.9,2753,0.34,420,11910818255200,1442239,172990030100,96993634,042700,042700,pykrx,hanmi
2024-08-29,반도체,한미반도체,114000,114900,111100,111200,1974828,-9.446254071661238,5875,40.39,18.93,2753,0.38,420,10785692100800,1974828,222254112700,96993634,042700,042700,pykrx,hanmi
2024-08-30,반도체,한미반도체,112300,114500,110900,114500,1075656,2.9676258992805753,5875,41.59,19.49,2753,0.37,420,11105771093000,1075656,121556141100,96993634,042700,042700,pykrx,hanmi
2024-09-02,반도체,한미반도체,114100,114200,110700,111400,746626,-2.7074235807860263,5875,40.46,18.96,2753,0.38,420,10805090827600,746626,83405900500,96993634,042700,042700,pykrx,hanmi
2024-09-03,반도체,한미반도체,111100,112200,108000,108600,661268,-2.5134649910233393,5875,39.45,18.49,2753,0.39,420,10533508652400,661268,72645687400,96993634,042700,042700,pykrx,hanmi
2024-09-04,반도체,한미반도체,100000,102400,98900,101000,1229958,-6.998158379373849,5875,36.69,17.19,2753,0.42,420,9796357034000,1229958,124119669900,96993634,042700,042700,pykrx,hanmi
2024-09-05,반도체,한미반도체,102100,104100,99100,99800,912271,-1.188118811881188,5875,36.25,16.99,2753,0.42,420,9679964673200,912271,92297393000,96993634,042700,042700,pykrx,hanmi
2024-09-06,반도체,한미반도체,99400,99800,95100,96500,983019,-3.306613226452906,5875,35.05,16.43,2753,0.44,420,9359885681000,983019,95069336400,96993634,042700,042700,pykrx,hanmi
2024-09-09,반도체,한미반도체,93100,98200,92700,97600,796492,1.1398963730569949,5875,35.45,16.61,2753,0.43,420,9466578678400,796492,76369615200,96993634,042700,042700,pykrx,hanmi
2024-09-10,반도체,한미반도체,99100,100200,94500,96400,918538,-1.2295081967213115,5875,35.02,16.41,2753,0.44,420,9350186317600,918538,89283462500,96993634,042700,042700,pykrx,hanmi
2024-09-11,반도체,한미반도체,96000,97800,95200,96300,550779,-0.1037344398340249,5875,34.98,16.39,2753,0.44,420,9340486954200,550779,53089287400,96993634,042700,042700,pykrx,hanmi
2024-09-12,반도체,한미반도체,102400,103400,100000,101400,1058507,5.29595015576324,5875,36.83,17.26,2753,0.41,420,9835154487600,1058507,107730582800,96993634,042700,042700,pykrx,hanmi
2024-09-13,반도체,한미반도체,101300,101700,98100,99500,631320,-1.8737672583826428,5875,36.14,16.94,2753,0.42,420,9650866583000,631320,62748945000,96993634,042700,042700,pykrx,hanmi
2024-09-19,반도체,한미반도체,97900,98000,91300,96200,1242107,-3.3165829145728645,5875,34.94,16.37,2753,0.44,420,9330787590800,1242107,116806951000,96993634,042700,042700,pykrx,hanmi
2024-09-20,반도체,한미반도체,99500,102100,99100,100300,956159,4.261954261954262,5875,36.43,17.07,2753,0.42,420,9728461490200,956159,96042438600,96993634,042700,042700,pykrx,hanmi
2024-09-23,반도체,한미반도체,99300,103500,99000,101400,655936,1.0967098703888334,5875,36.83,17.26,2753,0.41,420,9835154487600,655936,66687861100,96993634,042700,042700,pykrx,hanmi
2024-09-24,반도체,한미반도체,102000,107300,101000,105600,892311,4.142011834319527,5875,38.36,17.97,2753,0.4,420,10242527750400,892311,92613398800,96993634,042700,042700,pykrx,hanmi
2024-09-25,반도체,한미반도체,109200,111500,106000,106600,1093071,0.946969696969697,5875,38.72,18.14,2753,0.39,420,10339521384400,1093071,119256348000,96993634,042700,042700,pykrx,hanmi
2024-09-26,반도체,한미반도체,113600,119000,111500,114200,2555656,7.129455909943714,5875,41.48,19.44,2753,0.37,420,11076673002800,2555656,292970409000,96993634,042700,042700,pykrx,hanmi
2024-09-27,반도체,한미반도체,114200,118000,112900,113000,1246923,-1.0507880910683012,5875,41.05,19.23,2753,0.37,420,10960280642000,1246923,143503187000,96993634,042700,042700,pykrx,hanmi
2024-09-30,반도체,한미반도체,111000,113000,108300,108300,732766,-4.15929203539823,5875,39.34,18.43,2753,0.39,420,10504410562200,732766,80422938900,96993634,042700,042700,pykrx,hanmi
2024-10-02,반도체,한미반도체,105400,109300,104000,107900,537353,-0.3693444136657433,5875,39.19,18.37,2753,0.39,420,10465613108600,537353,57466896700,96993634,042700,042700,pykrx,hanmi
2024-10-04,반도체,한미반도체,107900,109700,107400,107400,458373,-0.46339202965708987,5875,39.01,18.28,2753,0.39,420,10417116291600,458373,49753799700,96993634,042700,042700,pykrx,hanmi
2024-10-07,반도체,한미반도체,109000,111200,107100,110800,521747,3.165735567970205,5875,40.25,18.86,2753,0.38,420,10746894647200,521747,57073270600,96993634,042700,042700,pykrx,hanmi
2024-10-08,반도체,한미반도체,110600,111200,107100,107400,421986,-3.068592057761733,5875,39.01,18.28,2753,0.39,420,10417116291600,421986,45817086100,96993634,042700,042700,pykrx,hanmi
2024-10-10,반도체,한미반도체,109500,114800,109500,110700,925929,3.072625698324022,5875,40.21,18.84,2753,0.38,420,10737195283800,925929,103924079100,96993634,042700,042700,pykrx,hanmi
2024-10-11,반도체,한미반도체,112200,113300,108200,109500,489050,-1.084010840108401,5875,39.77,18.64,2753,0.38,420,10620802923000,489050,53903773800,96993634,042700,042700,pykrx,hanmi
2024-10-14,반도체,한미반도체,110200,116000,110200,113500,916860,3.65296803652968,5875,41.23,19.32,2753,0.37,420,11008777459000,916860,104535319800,96993634,042700,042700,pykrx,hanmi
2024-10-15,반도체,한미반도체,116000,116500,110600,112000,840526,-1.3215859030837005,5875,40.68,19.06,2753,0.38,420,10863287008000,840526,95558850600,96993634,042700,042700,pykrx,hanmi
2024-10-16,반도체,한미반도체,107400,110700,105800,108700,884075,-2.946428571428571,5875,39.48,18.5,2753,0.39,420,10543208015800,884075,96266115700,96993634,042700,042700,pykrx,hanmi
2024-10-17,반도체,한미반도체,113000,117300,111000,116300,2401909,6.991720331186753,5875,42.24,19.8,2753,0.36,420,11280359634200,2401909,274432253400,96993634,042700,042700,pykrx,hanmi
2024-10-18,반도체,한미반도체,113600,115100,104100,104200,3296876,-10.404127257093723,5875,37.85,17.74,2753,0.4,420,10106736662800,3296876,355363113100,96993634,042700,042700,pykrx,hanmi
2024-10-21,반도체,한미반도체,104900,105600,100200,101500,1238276,-2.5911708253358925,5875,36.87,17.28,2753,0.41,420,9844853851000,1238276,127096010800,96993634,042700,042700,pykrx,hanmi
2024-10-22,반도체,한미반도체,103400,104200,98500,98800,1086967,-2.6600985221674875,5875,35.89,16.82,2753,0.43,420,9582971039200,1086967,109461864400,96993634,042700,042700,pykrx,hanmi
2024-10-23,반도체,한미반도체,98800,102500,98800,101500,933878,2.7327935222672064,5875,36.87,17.28,2753,0.41,420,9844853851000,933878,94340396500,96993634,042700,042700,pykrx,hanmi
2024-10-24,반도체,한미반도체,99300,101000,98100,98200,827590,-3.251231527093596,5875,35.67,16.71,2753,0.43,420,9524774858800,827590,82114389500,96993634,042700,042700,pykrx,hanmi
2024-10-25,반도체,한미반도체,98500,100100,96100,97800,760816,-0.40733197556008144,5875,35.52,16.65,2753,0.43,420,9485977405200,760816,74680808000,96993634,042700,042700,pykrx,hanmi
2024-10-28,반도체,한미반도체,97800,98100,94600,95500,826381,-2.3517382413087935,5875,34.69,16.26,2753,0.44,420,9262892047000,826381,79150253800,96993634,042700,042700,pykrx,hanmi
2024-10-29,반도체,한미반도체,95000,95800,91200,92600,1190415,-3.0366492146596857,5875,33.64,15.76,2753,0.45,420,8981610508400,1190415,109948634500,96993634,042700,042700,pykrx,hanmi
2024-10-30,반도체,한미반도체,94900,99700,94600,96300,1966946,3.995680345572354,5875,34.98,16.39,2753,0.44,420,9340486954200,1966946,192185318100,96993634,042700,042700,pykrx,hanmi
2024-10-31,반도체,한미반도체,94800,96200,92000,92000,936140,-4.46521287642783,5875,33.42,15.66,2753,0.46,420,8923414328000,936140,87581288400,96993634,042700,042700,pykrx,hanmi
2024-11-01,반도체,한미반도체,89800,93700,89600,92800,632192,0.8695652173913043,5875,33.71,15.8,2753,0.45,420,9001009235200,632192,58219429700,96993634,042700,042700,pykrx,hanmi
2024-11-04,반도체,한미반도체,93000,95800,91300,95600,742098,3.0172413793103448,5875,34.73,16.27,2753,0.44,420,9272591410400,742098,69878421400,96993634,042700,042700,pykrx,hanmi
2024-11-05,반도체,한미반도체,94700,98100,93500,95500,833100,-0.10460251046025104,5875,34.69,16.26,2753,0.44,420,9262892047000,833100,79653564700,96993634,042700,042700,pykrx,hanmi
2024-11-06,반도체,한미반도체,97500,99000,92700,93100,810771,-2.513089005235602,5875,33.82,15.85,2753,0.45,420,9030107325400,810771,77537089100,96993634,042700,042700,pykrx,hanmi
2024-11-07,반도체,한미반도체,94300,94800,91300,92500,574866,-0.644468313641246,5875,33.6,15.74,2753,0.45,420,8971911145000,574866,53224623000,96993634,042700,042700,pykrx,hanmi
2024-11-08,반도체,한미반도체,93500,96800,93500,94200,695102,1.8378378378378377,5875,34.22,16.03,2753,0.45,420,9136800322800,695102,66142173900,96993634,042700,042700,pykrx,hanmi
2024-11-11,반도체,한미반도체,92500,93300,88000,88100,894260,-6.475583864118896,5875,32.0,15.0,2753,0.48,420,8545139155400,894260,79814662600,96993634,042700,042700,pykrx,hanmi
2024-11-12,반도체,한미반도체,86200,86800,82300,84700,1358606,-3.859250851305335,5875,30.77,14.42,2753,0.5,420,8215360799800,1358606,114189510100,96993634,042700,042700,pykrx,hanmi
2024-11-13,반도체,한미반도체,84700,85900,81700,82100,715712,-3.0696576151121606,5875,29.82,13.97,2753,0.51,420,7963177351400,715712,59851165100,96993634,042700,042700,pykrx,hanmi
2024-11-14,반도체,한미반도체,82100,82900,79700,81100,679653,-1.2180267965895248,5875,29.46,13.8,2753,0.52,420,7866183717400,679653,55146859300,96993634,042700,042700,pykrx,hanmi
2024-11-15,반도체,한미반도체,80700,83000,80300,81700,671264,0.7398273736128237,5875,29.68,13.91,2753,0.51,420,7924379897800,671264,54899758400,96993634,042700,042700,pykrx,hanmi
2024-11-18,반도체,한미반도체,81400,83000,79100,80600,526119,-1.346389228886169,5875,29.28,13.72,2753,0.52,420,7817686900400,526119,42707722700,96993634,042700,042700,pykrx,hanmi
2024-11-19,반도체,한미반도체,80600,81400,79800,80800,366082,0.24813895781637718,5875,29.35,13.75,2753,0.52,420,7837085627200,366082,29534216900,96993634,042700,042700,pykrx,hanmi
2024-11-20,반도체,한미반도체,83100,83300,81300,81700,488805,1.1138613861386137,5875,29.68,13.91,2753,0.51,420,7924379897800,488805,40230785800,96993634,042700,042700,pykrx,hanmi
2024-11-21,반도체,한미반도체,81000,82300,80500,80700,386041,-1.2239902080783354,5875,29.31,13.74,2753,0.52,420,7827386263800,386041,31364884800,96993634,042700,042700,pykrx,hanmi
2024-11-22,반도체,한미반도체,82000,85800,81500,83400,635766,3.3457249070631967,5875,30.29,14.2,2753,0.5,420,8089269075600,635766,53477023300,96993634,042700,042700,pykrx,hanmi
2024-11-25,반도체,한미반도체,84000,85100,82600,84200,498558,0.9592326139088728,5875,30.58,14.33,2753,0.5,420,8166863982800,498558,41983899800,96993634,042700,042700,pykrx,hanmi
2024-11-26,반도체,한미반도체,84200,84300,80600,80700,553335,-4.156769596199525,5875,29.31,13.74,2753,0.52,420,7827386263800,553335,45344384000,96993634,042700,042700,pykrx,hanmi
2024-11-27,반도체,한미반도체,80700,80800,75200,76600,926127,-5.080545229244114,5875,27.82,13.04,2753,0.55,420,7429712364400,926127,71060391100,96993634,042700,042700,pykrx,hanmi
2024-11-28,반도체,한미반도체,76000,77400,75800,76900,354820,0.39164490861618795,5875,27.93,13.09,2753,0.55,420,7429636517100,354820,27221572600,96614259,042700,042700,pykrx,hanmi
2024-11-29,반도체,한미반도체,76300,77100,73300,74600,628667,-2.990897269180754,5875,27.1,12.7,2753,0.56,420,7207423721400,628667,46895363000,96614259,042700,042700,pykrx,hanmi
2024-12-02,반도체,한미반도체,75000,75700,72100,72300,488292,-3.0831099195710454,5875,26.26,12.31,2753,0.58,420,6985210925700,488292,35807141200,96614259,042700,042700,pykrx,hanmi
2024-12-03,반도체,한미반도체,72700,75500,72700,74900,546403,3.5961272475795294,5875,27.21,12.75,2753,0.56,420,7236407999100,546403,40820583600,96614259,042700,042700,pykrx,hanmi
2024-12-04,반도체,한미반도체,72900,75000,72800,74100,482689,-1.0680907877169559,5875,26.92,12.61,2753,0.57,420,7159116591900,482689,35677623100,96614259,042700,042700,pykrx,hanmi
2024-12-05,반도체,한미반도체,75300,76200,73900,74400,656367,0.4048582995951417,5875,27.03,12.66,2753,0.56,420,7188100869600,656367,49324659200,96614259,042700,042700,pykrx,hanmi
2024-12-06,반도체,한미반도체,73700,74300,70500,72300,506307,-2.82258064516129,5875,26.26,12.31,2753,0.58,420,6985210925700,506307,36547328900,96614259,042700,042700,pykrx,hanmi
2024-12-09,반도체,한미반도체,70000,72300,69600,70100,484832,-3.0428769017980635,5875,25.46,11.93,2753,0.6,420,6772659555900,484832,34400743300,96614259,042700,042700,pykrx,hanmi
2024-12-10,반도체,한미반도체,70500,72400,70500,71000,455329,1.2838801711840229,5875,25.79,12.09,2753,0.59,420,6859612389000,455329,32469254300,96614259,042700,042700,pykrx,hanmi
2024-12-11,반도체,한미반도체,70600,81700,69400,80900,1850306,13.943661971830986,5875,29.39,13.77,2753,0.52,420,7816093553100,1850306,144168028400,96614259,042700,042700,pykrx,hanmi
2024-12-12,반도체,한미반도체,82700,88000,82600,83800,1958639,3.584672435105068,5875,30.44,14.26,2753,0.5,420,8096274904200,1958639,165870616200,96614259,042700,042700,pykrx,hanmi
2024-12-13,반도체,한미반도체,83600,84700,81500,83000,758247,-0.9546539379474941,5875,30.15,14.13,2753,0.51,420,8018983497000,758247,62757291000,96614259,042700,042700,pykrx,hanmi
2024-12-16,반도체,한미반도체,84600,84900,82500,83800,572266,0.9638554216867471,5875,30.44,14.26,2753,0.5,420,8096274904200,572266,47787997200,96614259,042700,042700,pykrx,hanmi
2024-12-17,반도체,한미반도체,84500,89000,84500,86700,1296581,3.4606205250596656,5875,31.49,14.76,2753,0.48,420,8376456255300,1296581,112816004200,96614259,042700,042700,pykrx,hanmi
2024-12-18,반도체,한미반도체,86500,88300,84800,86900,606311,0.2306805074971165,5875,31.57,14.79,2753,0.48,420,8395779107100,606311,52705960300,96614259,042700,042700,pykrx,hanmi
2024-12-19,반도체,한미반도체,82200,87100,82000,84900,702629,-2.3014959723820483,5875,30.84,14.45,2753,0.49,420,8202550589100,702629,59512703300,96614259,042700,042700,pykrx,hanmi
2024-12-20,반도체,한미반도체,85100,85100,79400,79800,653957,-6.007067137809187,5875,28.99,13.58,2753,0.53,420,7709817868200,653957,53001038200,96614259,042700,042700,pykrx,hanmi
2024-12-23,반도체,한미반도체,80600,88400,80600,86700,994065,8.646616541353383,5875,31.49,14.76,2753,0.48,420,8376456255300,994065,85600316200,96614259,042700,042700,pykrx,hanmi
2024-12-24,반도체,한미반도체,88500,88700,83900,84700,706303,-2.306805074971165,5875,30.77,14.42,2753,0.5,420,8183227737300,706303,60666226300,96614259,042700,042700,pykrx,hanmi
2024-12-26,반도체,한미반도체,86100,86500,82100,82500,459788,-2.5974025974025974,5875,29.97,14.04,2753,0.51,420,7970676367500,459788,38450799700,96614259,042700,042700,pykrx,hanmi
2024-12-27,반도체,한미반도체,82000,85900,81900,83200,660429,0.8484848484848486,5875,30.22,14.16,2753,0.5,420,8038306348800,660429,55465247700,96614259,042700,042700,pykrx,hanmi
2024-12-30,반도체,한미반도체,83000,84900,81700,82500,346602,-0.8413461538461539,5875,29.97,14.04,2753,0.51,420,7970676367500,346602,28821921700,96614259,042700,042700,pykrx,hanmi
2025-01-02,반도체,한미반도체,82100,88400,81300,87100,796590,5.575757575757575,5875,31.64,14.83,2753,0.48,420,8415101958900,796590,68100072600,96614259,042700,042700,pykrx,hanmi
2025-01-03,반도체,한미반도체,87400,94600,87400,93300,1494153,7.1182548794489096,5875,33.89,15.88,2753,0.45,420,9014110364700,1494153,139027193200,96614259,042700,042700,pykrx,hanmi
2025-01-06,반도체,한미반도체,95900,100400,95800,99500,1716218,6.645230439442658,5875,36.14,16.94,2753,0.42,420,9613118770500,1716218,169198983000,96614259,042700,042700,pykrx,hanmi
2025-01-07,반도체,한미반도체,103000,107200,99400,101300,2583432,1.809045226130653,5875,36.8,17.24,2753,0.41,420,9787024436700,2583432,267051703700,96614259,042700,042700,pykrx,hanmi
2025-01-08,반도체,한미반도체,98700,116800,98500,115800,3593390,14.313919052319843,5875,42.06,19.71,2753,0.36,420,11187931192200,3593390,394737901100,96614259,042700,042700,pykrx,hanmi
2025-01-09,반도체,한미반도체,115500,119300,114700,115500,2357741,-0.2590673575129534,5875,41.95,19.66,2753,0.36,420,11158946914500,2357741,275215101900,96614259,042700,042700,pykrx,hanmi
2025-01-10,반도체,한미반도체,115500,118900,112300,112900,1224263,-2.2510822510822512,5875,41.01,19.22,2753,0.37,420,10907749841100,1224263,140715868700,96614259,042700,042700,pykrx,hanmi
2025-01-13,반도체,한미반도체,112100,112500,106300,106900,1138794,-5.314437555358724,5875,38.83,18.2,2753,0.39,420,10328064287100,1138794,123910214500,96614259,042700,042700,pykrx,hanmi
2025-01-14,반도체,한미반도체,108200,108500,104700,106500,1120814,-0.37418147801683815,5875,38.69,18.13,2753,0.39,420,10289418583500,1120814,119501584900,96614259,042700,042700,pykrx,hanmi
