date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-08-21,반도체,어보브반도체,13900,14030,13710,13980,202419,-1.0615711252653928,6362,0.0,2.2,0,0.72,100,248574926940,202419,2800298000,17780753,102120,102120,pykrx,abov
2024-08-22,반도체,어보브반도체,14140,14140,13440,13610,189996,-2.6466380543633763,6362,0.0,2.14,0,0.73,100,241996048330,189996,2600454070,17780753,102120,102120,pykrx,abov
2024-08-23,반도체,어보브반도체,13420,13430,13150,13350,179981,-1.9103600293901544,6362,0.0,2.1,0,0.75,100,237373052550,179981,2395592230,17780753,102120,102120,pykrx,abov
2024-08-26,반도체,어보브반도체,13550,13570,12850,12850,189427,-3.7453183520599254,6362,0.0,2.02,0,0.78,100,228482676050,189427,2477893840,17780753,102120,102120,pykrx,abov
2024-08-27,반도체,어보브반도체,12710,12830,12500,12680,125844,-1.3229571984435797,6362,0.0,1.99,0,0.79,100,225459948040,125844,1590987700,17780753,102120,102120,pykrx,abov
2024-08-28,반도체,어보브반도체,12700,12940,12380,12930,216276,1.971608832807571,6362,0.0,2.03,0,0.77,100,229905136290,216276,2730463310,17780753,102120,102120,pykrx,abov
2024-08-29,반도체,어보브반도체,12450,12510,12180,12190,174507,-5.723124516627997,6362,0.0,1.92,0,0.82,100,216747379070,174507,2141136080,17780753,102120,102120,pykrx,abov
2024-08-30,반도체,어보브반도체,12120,12390,12120,12330,121518,1.1484823625922889,6362,0.0,1.94,0,0.81,100,219236684490,121518,1491081660,17780753,102120,102120,pykrx,abov
2024-09-02,반도체,어보브반도체,12410,12890,12140,12460,234920,1.05433901054339,6362,0.0,1.96,0,0.8,100,221548182380,234920,2931606760,17780753,102120,102120,pykrx,abov
2024-09-03,반도체,어보브반도체,12460,12480,12060,12060,163597,-3.210272873194221,6362,0.0,1.9,0,0.83,100,214435881180,163597,2000895070,17780753,102120,102120,pykrx,abov
2024-09-04,반도체,어보브반도체,11230,11560,11230,11510,190481,-4.560530679933665,6362,0.0,1.81,0,0.87,100,204656467030,190481,2174683620,17780753,102120,102120,pykrx,abov
2024-09-05,반도체,어보브반도체,11510,11730,11050,11080,202960,-3.735881841876629,6362,0.0,1.74,0,0.9,100,197010743240,202960,2304155430,17780753,102120,102120,pykrx,abov
2024-09-06,반도체,어보브반도체,11030,11120,10550,10680,169912,-3.6101083032490973,6362,0.0,1.68,0,0.94,100,189898442040,169912,1828245430,17780753,102120,102120,pykrx,abov
2024-09-09,반도체,어보브반도체,10260,10910,10250,10740,139937,0.5617977528089888,6362,0.0,1.69,0,0.93,100,190965287220,139937,1483441530,17780753,102120,102120,pykrx,abov
2024-09-10,반도체,어보브반도체,10850,10990,10500,10580,112847,-1.48975791433892,6362,0.0,1.66,0,0.95,100,188120366740,112847,1208649990,17780753,102120,102120,pykrx,abov
2024-09-11,반도체,어보브반도체,10590,10780,10380,10520,106845,-0.5671077504725899,6362,0.0,1.65,0,0.95,100,187053521560,106845,1122628590,17780753,102120,102120,pykrx,abov
2024-09-12,반도체,어보브반도체,10990,11680,10910,11170,412771,6.178707224334601,6362,0.0,1.76,0,0.9,100,198611011010,412771,4645414300,17780753,102120,102120,pykrx,abov
2024-09-13,반도체,어보브반도체,11230,11240,10810,11000,110899,-1.521933751119069,6362,0.0,1.73,0,0.91,100,195588283000,110899,1217587240,17780753,102120,102120,pykrx,abov
2024-09-19,반도체,어보브반도체,10900,11000,10430,10630,131995,-3.3636363636363638,6362,0.0,1.67,0,0.94,100,189009404390,131995,1402848220,17780753,102120,102120,pykrx,abov
2024-09-20,반도체,어보브반도체,10950,11160,10710,10730,130141,0.940733772342427,6362,0.0,1.69,0,0.93,100,190787479690,130141,1419801360,17780753,102120,102120,pykrx,abov
2024-09-23,반도체,어보브반도체,10650,11020,10540,10760,119359,0.27958993476234856,6362,0.0,1.69,0,0.93,100,191320902280,119359,1287094110,17780753,102120,102120,pykrx,abov
2024-09-24,반도체,어보브반도체,10760,10950,10670,10940,114847,1.6728624535315983,6362,0.0,1.72,0,0.91,100,194521437820,114847,1241298990,17780753,102120,102120,pykrx,abov
2024-09-25,반도체,어보브반도체,11120,11230,10900,10930,146092,-0.09140767824497258,6362,0.0,1.72,0,0.91,100,194343630290,146092,1624876730,17780753,102120,102120,pykrx,abov
2024-09-26,반도체,어보브반도체,11310,11860,11210,11600,467459,6.1299176578225065,6362,0.0,1.82,0,0.86,100,206256734800,467459,5411329420,17780753,102120,102120,pykrx,abov
2024-09-27,반도체,어보브반도체,11800,12080,11550,11620,265416,0.1724137931034483,6362,0.0,1.83,0,0.86,100,206612349860,265416,3126444250,17780753,102120,102120,pykrx,abov
2024-09-30,반도체,어보브반도체,11490,11490,11110,11120,161664,-4.3029259896729775,6362,0.0,1.75,0,0.9,100,197721973360,161664,1818284400,17780753,102120,102120,pykrx,abov
2024-10-02,반도체,어보브반도체,10850,11060,10660,10870,137964,-2.2482014388489207,6362,0.0,1.71,0,0.92,100,193276785110,137964,1492080750,17780753,102120,102120,pykrx,abov
2024-10-04,반도체,어보브반도체,10870,11300,10850,11040,135418,1.5639374425023,6362,0.0,1.74,0,0.91,100,196299513120,135418,1503175160,17780753,102120,102120,pykrx,abov
2024-10-07,반도체,어보브반도체,11220,11460,11000,11360,144075,2.898550724637681,6362,0.0,1.79,0,0.88,100,201989354080,144075,1619921430,17780753,102120,102120,pykrx,abov
2024-10-08,반도체,어보브반도체,11260,11480,11000,11090,104343,-2.3767605633802815,6362,0.0,1.74,0,0.9,100,197188550770,104343,1165217940,17780753,102120,102120,pykrx,abov
2024-10-10,반도체,어보브반도체,11210,11310,10810,10810,143506,-2.5247971145175834,6362,0.0,1.7,0,0.93,100,192209939930,143506,1584258960,17780753,102120,102120,pykrx,abov
2024-10-11,반도체,어보브반도체,10900,11220,10790,10830,143213,0.18501387604070307,6362,0.0,1.7,0,0.92,100,192565554990,143213,1574989650,17780753,102120,102120,pykrx,abov
2024-10-14,반도체,어보브반도체,10780,11220,10780,10980,150358,1.3850415512465373,6362,0.0,1.73,0,0.91,100,195232667940,150358,1648233660,17780753,102120,102120,pykrx,abov
2024-10-15,반도체,어보브반도체,11180,11690,10890,10970,282825,-0.09107468123861566,6362,0.0,1.72,0,0.91,100,195054860410,282825,3175071710,17780753,102120,102120,pykrx,abov
2024-10-16,반도체,어보브반도체,10680,10750,10500,10520,151381,-4.102096627164995,6362,0.0,1.65,0,0.95,100,187053521560,151381,1599956870,17780753,102120,102120,pykrx,abov
2024-10-17,반도체,어보브반도체,10620,10690,10300,10590,146406,0.6653992395437262,6362,0.0,1.66,0,0.94,100,188298174270,146406,1530359710,17780753,102120,102120,pykrx,abov
2024-10-18,반도체,어보브반도체,10590,10590,9960,9970,238976,-5.854579792256846,6362,0.0,1.57,0,1.0,100,177274107410,238976,2426662810,17780753,102120,102120,pykrx,abov
2024-10-21,반도체,어보브반도체,9890,10270,9800,10160,104477,1.9057171514543632,6362,0.0,1.6,0,0.98,100,180652450480,104477,1055552760,17780753,102120,102120,pykrx,abov
2024-10-22,반도체,어보브반도체,10200,10200,9800,9850,126391,-3.0511811023622046,6362,0.0,1.55,0,1.02,100,175140417050,126391,1253201140,17780753,102120,102120,pykrx,abov
2024-10-23,반도체,어보브반도체,9850,10200,9620,10070,136062,2.233502538071066,6362,0.0,1.58,0,0.99,100,179052182710,136062,1350985350,17780753,102120,102120,pykrx,abov
2024-10-24,반도체,어보브반도체,9870,9980,9680,9690,133969,-3.7735849056603774,6362,0.0,1.52,0,1.03,100,172295496570,133969,1304672620,17780753,102120,102120,pykrx,abov
2024-10-25,반도체,어보브반도체,9730,9840,9530,9630,109084,-0.6191950464396285,6362,0.0,1.51,0,1.04,100,171228651390,109084,1050694970,17780753,102120,102120,pykrx,abov
2024-10-28,반도체,어보브반도체,9650,9950,9640,9920,115140,3.011422637590862,6362,0.0,1.56,0,1.01,100,176385069760,115140,1131092910,17780753,102120,102120,pykrx,abov
2024-10-29,반도체,어보브반도체,9830,9910,9600,9860,109625,-0.6048387096774194,6362,0.0,1.55,0,1.01,100,175318224580,109625,1066443850,17780753,102120,102120,pykrx,abov
2024-10-30,반도체,어보브반도체,9940,10100,9720,9740,68766,-1.2170385395537524,6362,0.0,1.53,0,1.03,100,173184534220,68766,678125810,17780753,102120,102120,pykrx,abov
2024-10-31,반도체,어보브반도체,9670,10070,9490,9810,153560,0.7186858316221766,6362,0.0,1.54,0,1.02,100,174429186930,153560,1514317570,17780753,102120,102120,pykrx,abov
2024-11-01,반도체,어보브반도체,9700,9700,9370,9370,108554,-4.485219164118247,6362,0.0,1.47,0,1.07,100,166605655610,108554,1034437340,17780753,102120,102120,pykrx,abov
2024-11-04,반도체,어보브반도체,9480,9870,9460,9770,123413,4.268943436499466,6362,0.0,1.54,0,1.02,100,173717956810,123413,1199567860,17780753,102120,102120,pykrx,abov
2024-11-05,반도체,어보브반도체,9760,10200,9700,9920,179800,1.5353121801432956,6362,0.0,1.56,0,1.01,100,176385069760,179800,1809381490,17780753,102120,102120,pykrx,abov
2024-11-06,반도체,어보브반도체,9990,10190,9660,9690,117005,-2.318548387096774,6362,0.0,1.52,0,1.03,100,172295496570,117005,1158692650,17780753,102120,102120,pykrx,abov
2024-11-07,반도체,어보브반도체,9600,9800,9440,9490,126810,-2.063983488132095,6362,0.0,1.49,0,1.05,100,168739345970,126810,1211360310,17780753,102120,102120,pykrx,abov
2024-11-08,반도체,어보브반도체,9600,9900,9510,9550,70067,0.6322444678609063,6362,0.0,1.5,0,1.05,100,169806191150,70067,679793340,17780753,102120,102120,pykrx,abov
2024-11-11,반도체,어보브반도체,9460,9550,8930,8960,183188,-6.178010471204189,6362,0.0,1.41,0,1.12,100,159315546880,183188,1661258530,17780753,102120,102120,pykrx,abov
2024-11-12,반도체,어보브반도체,8900,8990,8560,8600,164868,-4.017857142857143,6362,0.0,1.35,0,1.16,100,152914475800,164868,1428320390,17780753,102120,102120,pykrx,abov
2024-11-13,반도체,어보브반도체,8520,8650,8310,8360,170357,-2.7906976744186047,6362,0.0,1.31,0,1.2,100,148647095080,170357,1444614280,17780753,102120,102120,pykrx,abov
2024-11-14,반도체,어보브반도체,8360,8530,8060,8070,124317,-3.4688995215311005,6362,0.0,1.27,0,1.24,100,143490676710,124317,1027421860,17780753,102120,102120,pykrx,abov
2024-11-15,반도체,어보브반도체,7950,8400,7950,8320,162848,3.0978934324659235,6362,0.0,1.31,0,1.2,100,147935864960,162848,1334655430,17780753,102120,102120,pykrx,abov
2024-11-18,반도체,어보브반도체,8320,8560,8150,8350,84394,0.3605769230769231,6362,0.0,1.31,0,1.2,100,148469287550,84394,706330560,17780753,102120,102120,pykrx,abov
2024-11-19,반도체,어보브반도체,8280,8380,8060,8110,88642,-2.874251497005988,6362,0.0,1.27,0,1.23,100,144201906830,88642,726744240,17780753,102120,102120,pykrx,abov
2024-11-20,반도체,어보브반도체,8150,8280,8060,8100,54837,-0.12330456226880394,6362,0.0,1.27,0,1.23,100,144024099300,54837,447403530,17780753,102120,102120,pykrx,abov
2024-11-21,반도체,어보브반도체,8020,8240,8020,8070,88261,-0.3703703703703704,6362,0.0,1.27,0,1.24,100,143490676710,88261,715199020,17780753,102120,102120,pykrx,abov
2024-11-22,반도체,어보브반도체,8140,8400,8110,8190,85416,1.486988847583643,6362,0.0,1.29,0,1.22,100,145624367070,85416,707397240,17780753,102120,102120,pykrx,abov
2024-11-25,반도체,어보브반도체,8240,8510,8240,8480,83132,3.5409035409035408,6362,0.0,1.33,0,1.18,100,150780785440,83132,699613840,17780753,102120,102120,pykrx,abov
2024-11-26,반도체,어보브반도체,8480,8560,8360,8470,73229,-0.1179245283018868,6362,0.0,1.33,0,1.18,100,150602977910,73229,620548580,17780753,102120,102120,pykrx,abov
2024-11-27,반도체,어보브반도체,8450,8480,8140,8170,96828,-3.541912632821724,6362,0.0,1.28,0,1.22,100,145268752010,96828,797742230,17780753,102120,102120,pykrx,abov
2024-11-28,반도체,어보브반도체,8190,8200,8030,8080,61345,-1.101591187270502,6362,0.0,1.27,0,1.24,100,143668484240,61345,496434610,17780753,102120,102120,pykrx,abov
2024-11-29,반도체,어보브반도체,8090,8130,7720,7790,99552,-3.5891089108910887,6362,0.0,1.22,0,1.28,100,138512065870,99552,778617810,17780753,102120,102120,pykrx,abov
2024-12-02,반도체,어보브반도체,7840,7990,7600,7640,128184,-1.9255455712451863,6362,0.0,1.2,0,1.31,100,135844952920,128184,989953250,17780753,102120,102120,pykrx,abov
2024-12-03,반도체,어보브반도체,7550,7840,7550,7750,97580,1.4397905759162304,6362,0.0,1.22,0,1.29,100,137800835750,97580,753445400,17780753,102120,102120,pykrx,abov
2024-12-04,반도체,어보브반도체,7510,7710,7320,7390,124967,-4.645161290322581,6362,0.0,1.16,0,1.35,100,131399764670,124967,931455810,17780753,102120,102120,pykrx,abov
2024-12-05,반도체,어보브반도체,7540,7550,7260,7390,127497,0.0,6362,0.0,1.16,0,1.35,100,131399764670,127497,941154230,17780753,102120,102120,pykrx,abov
2024-12-06,반도체,어보브반도체,7310,7390,6690,7030,247322,-4.871447902571042,6362,0.0,1.1,0,1.42,100,124998693590,247322,1724987020,17780753,102120,102120,pykrx,abov
2024-12-09,반도체,어보브반도체,6720,6940,6500,6510,201853,-7.396870554765292,6362,0.0,1.02,0,1.54,100,115752702030,201853,1334048100,17780753,102120,102120,pykrx,abov
2024-12-10,반도체,어보브반도체,6520,7050,6520,7050,144810,8.294930875576037,6362,0.0,1.11,0,1.42,100,125354308650,144810,996858890,17780753,102120,102120,pykrx,abov
2024-12-11,반도체,어보브반도체,6920,7570,6920,7500,153782,6.382978723404255,6362,0.0,1.18,0,1.33,100,133355647500,153782,1138029140,17780753,102120,102120,pykrx,abov
2024-12-12,반도체,어보브반도체,7500,7800,7500,7760,151928,3.4666666666666663,6362,0.0,1.22,0,1.29,100,137978643280,151928,1166862470,17780753,102120,102120,pykrx,abov
2024-12-13,반도체,어보브반도체,7710,7860,7650,7830,91989,0.902061855670103,6362,0.0,1.23,0,1.28,100,139223295990,91989,716450800,17780753,102120,102120,pykrx,abov
2024-12-16,반도체,어보브반도체,8020,8040,7870,7910,101648,1.0217113665389528,6362,0.0,1.24,0,1.26,100,140645756230,101648,808555470,17780753,102120,102120,pykrx,abov
2024-12-17,반도체,어보브반도체,8060,8220,7950,8200,148299,3.6662452591656134,6362,0.0,1.29,0,1.22,100,145802174600,148299,1200311460,17780753,102120,102120,pykrx,abov
2024-12-18,반도체,어보브반도체,8200,8240,7970,8170,120068,-0.3658536585365854,6362,0.0,1.28,0,1.22,100,145268752010,120068,969441420,17780753,102120,102120,pykrx,abov
2024-12-19,반도체,어보브반도체,7950,8120,7850,7950,69056,-2.692778457772338,6362,0.0,1.25,0,1.26,100,141356986350,69056,550337050,17780753,102120,102120,pykrx,abov
2024-12-20,반도체,어보브반도체,7910,8180,7550,7650,111421,-3.7735849056603774,6362,0.0,1.2,0,1.31,100,136022760450,111421,860217820,17780753,102120,102120,pykrx,abov
2024-12-23,반도체,어보브반도체,7740,8130,7740,7910,93662,3.3986928104575163,6362,0.0,1.24,0,1.26,100,140645756230,93662,746010970,17780753,102120,102120,pykrx,abov
2024-12-24,반도체,어보브반도체,8010,8140,7810,7850,44912,-0.7585335018963337,6362,0.0,1.23,0,1.27,100,139578911050,44912,355897120,17780753,102120,102120,pykrx,abov
2024-12-26,반도체,어보브반도체,7900,7990,7630,7680,53225,-2.1656050955414012,6362,0.0,1.21,0,1.3,100,136556183040,53225,412966490,17780753,102120,102120,pykrx,abov
2024-12-27,반도체,어보브반도체,7540,7830,7500,7530,68487,-1.953125,6362,0.0,1.18,0,1.33,100,133889070090,68487,520930300,17780753,102120,102120,pykrx,abov
2024-12-30,반도체,어보브반도체,7500,7570,7400,7570,51558,0.5312084993359893,6362,0.0,1.19,0,1.32,100,134600300210,51558,387466310,17780753,102120,102120,pykrx,abov
2025-01-02,반도체,어보브반도체,7510,7710,7390,7710,62738,1.8494055482166447,6362,0.0,1.21,0,1.3,100,137089605630,62738,475355250,17780753,102120,102120,pykrx,abov
2025-01-03,반도체,어보브반도체,7800,8180,7700,8150,187235,5.706874189364462,6362,0.0,1.28,0,1.23,100,144913136950,187235,1505389450,17780753,102120,102120,pykrx,abov
2025-01-06,반도체,어보브반도체,8270,8600,8210,8560,231066,5.030674846625767,6362,0.0,1.35,0,1.17,100,152203245680,231066,1955148870,17780753,102120,102120,pykrx,abov
2025-01-07,반도체,어보브반도체,8770,9120,8460,8580,321375,0.23364485981308408,6362,0.0,1.35,0,1.17,100,152558860740,321375,2803847010,17780753,102120,102120,pykrx,abov
2025-01-08,반도체,어보브반도체,8430,8920,8290,8850,190963,3.146853146853147,6362,0.0,1.39,0,1.13,100,157359664050,190963,1664078220,17780753,102120,102120,pykrx,abov
2025-01-09,반도체,어보브반도체,8840,9520,8590,8690,373387,-1.807909604519774,6362,0.0,1.37,0,1.15,100,154514743570,373387,3325440420,17780753,102120,102120,pykrx,abov
2025-01-10,반도체,어보브반도체,8700,8770,8570,8570,85644,-1.380897583429229,6362,0.0,1.35,0,1.17,100,152381053210,85644,739802620,17780753,102120,102120,pykrx,abov
2025-01-13,반도체,어보브반도체,8490,8570,8270,8290,110735,-3.267211201866978,6362,0.0,1.3,0,1.21,100,147402442370,110735,927420410,17780753,102120,102120,pykrx,abov
2025-01-14,반도체,어보브반도체,8300,8570,8300,8440,80621,1.8094089264173705,6362,0.0,1.33,0,1.18,100,150069555320,80621,680835270,17780753,102120,102120,pykrx,abov
2025-01-15,반도체,어보브반도체,8380,8700,8350,8380,98679,-0.7109004739336493,6362,0.0,1.32,0,1.19,100,149002710140,98679,837166760,17780753,102120,102120,pykrx,abov
2025-01-16,반도체,어보브반도체,8530,8800,8530,8620,104724,2.863961813842482,6362,0.0,1.35,0,1.16,100,153270090860,104724,909883360,17780753,102120,102120,pykrx,abov
2025-01-17,반도체,어보브반도체,8580,8690,8400,8530,81457,-1.0440835266821344,6362,0.0,1.34,0,1.17,100,151669823090,81457,694684740,17780753,102120,102120,pykrx,abov
2025-01-20,반도체,어보브반도체,8700,9900,8560,9370,3034057,9.847596717467761,6362,0.0,1.47,0,1.07,100,166605655610,3034057,28711494150,17780753,102120,102120,pykrx,abov
2025-01-21,반도체,어보브반도체,9220,9370,8960,8980,535350,-4.16221985058698,6362,0.0,1.41,0,1.11,100,159671161940,535350,4888937090,17780753,102120,102120,pykrx,abov
