date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-07-29,반도체,LX세미콘,76500,77100,73500,73800,63339,-3.149606299212598,60056,11.86,1.23,6222,2.44,1800,1200305340000,63339,4696253300,16264300,108320,108320,pykrx,lxsemicon
2024-07-30,반도체,LX세미콘,73500,75400,72500,74400,94282,0.8130081300813009,60056,11.96,1.24,6222,2.42,1800,1210063920000,94282,7001881400,16264300,108320,108320,pykrx,lxsemicon
2024-07-31,반도체,LX세미콘,73400,75300,72800,75000,50785,0.8064516129032258,60056,12.05,1.25,6222,2.4,1800,1219822500000,50785,3758931200,16264300,108320,108320,pykrx,lxsemicon
2024-08-01,반도체,LX세미콘,75300,76000,74800,76000,54404,1.3333333333333335,60056,12.21,1.27,6222,2.37,1800,1236086800000,54404,4104674700,16264300,108320,108320,pykrx,lxsemicon
2024-08-02,반도체,LX세미콘,74000,74200,70500,70700,148995,-6.973684210526315,60056,11.36,1.18,6222,2.55,1800,1149886010000,148995,10645948600,16264300,108320,108320,pykrx,lxsemicon
2024-08-05,반도체,LX세미콘,68800,70500,62100,63100,154482,-10.74964639321075,60056,10.14,1.05,6222,2.85,1800,1026277330000,154482,10266723800,16264300,108320,108320,pykrx,lxsemicon
2024-08-06,반도체,LX세미콘,63600,68200,63600,68100,99781,7.923930269413629,60056,10.95,1.13,6222,2.64,1800,1107598830000,99781,6682367800,16264300,108320,108320,pykrx,lxsemicon
2024-08-07,반도체,LX세미콘,67300,69500,67300,69000,47352,1.3215859030837005,60056,11.09,1.15,6222,2.61,1800,1122236700000,47352,3242294500,16264300,108320,108320,pykrx,lxsemicon
2024-08-08,반도체,LX세미콘,67500,69600,66600,69600,47753,0.8695652173913043,60056,11.19,1.16,6222,2.59,1800,1131995280000,47753,3272274400,16264300,108320,108320,pykrx,lxsemicon
2024-08-09,반도체,LX세미콘,71200,72400,70500,70900,62920,1.8678160919540232,60056,11.4,1.18,6222,2.54,1800,1153138870000,62920,4497487800,16264300,108320,108320,pykrx,lxsemicon
2024-08-12,반도체,LX세미콘,70900,71400,69800,70000,31667,-1.2693935119887165,60056,11.25,1.17,6222,2.57,1800,1138501000000,31667,2228452500,16264300,108320,108320,pykrx,lxsemicon
2024-08-13,반도체,LX세미콘,70400,70400,68300,70100,34959,0.14285714285714285,60056,11.27,1.17,6222,2.57,1800,1140127430000,34959,2420348700,16264300,108320,108320,pykrx,lxsemicon
2024-08-14,반도체,LX세미콘,70800,71000,70000,70600,30754,0.7132667617689016,60056,11.35,1.18,6222,2.55,1800,1148259580000,30754,2168002700,16264300,108320,108320,pykrx,lxsemicon
2024-08-16,반도체,LX세미콘,71900,71900,69800,70700,59731,0.141643059490085,60056,11.36,1.18,6222,2.55,1800,1149886010000,59731,4199186300,16264300,108320,108320,pykrx,lxsemicon
2024-08-19,반도체,LX세미콘,70900,70900,69400,69400,20253,-1.8387553041018387,60056,11.15,1.16,6222,2.59,1800,1128742420000,20253,1412658300,16264300,108320,108320,pykrx,lxsemicon
2024-08-20,반도체,LX세미콘,70000,71000,69600,71000,37235,2.3054755043227666,60056,11.41,1.18,6222,2.54,1800,1154765300000,37235,2622792600,16264300,108320,108320,pykrx,lxsemicon
2024-08-21,반도체,LX세미콘,70800,71700,70500,71700,26853,0.9859154929577465,60056,11.52,1.19,6222,2.51,1800,1166150310000,26853,1911906800,16264300,108320,108320,pykrx,lxsemicon
2024-08-22,반도체,LX세미콘,71700,72100,70600,72100,35090,0.5578800557880056,60056,11.59,1.2,6222,2.5,1800,1172656030000,35090,2505840700,16264300,108320,108320,pykrx,lxsemicon
2024-08-23,반도체,LX세미콘,71500,71500,70800,71000,15038,-1.5256588072122053,60056,11.41,1.18,6222,2.54,1800,1154765300000,15038,1070588400,16264300,108320,108320,pykrx,lxsemicon
2024-08-26,반도체,LX세미콘,71300,71300,69700,70000,24459,-1.4084507042253522,60056,11.25,1.17,6222,2.57,1800,1138501000000,24459,1717230000,16264300,108320,108320,pykrx,lxsemicon
2024-08-27,반도체,LX세미콘,69100,70600,69100,70400,16362,0.5714285714285714,60056,11.31,1.17,6222,2.56,1800,1145006720000,16362,1144572400,16264300,108320,108320,pykrx,lxsemicon
2024-08-28,반도체,LX세미콘,70500,70500,69300,69500,24530,-1.278409090909091,60056,11.17,1.16,6222,2.59,1800,1130368850000,24530,1706453800,16264300,108320,108320,pykrx,lxsemicon
2024-08-29,반도체,LX세미콘,69100,69300,68200,68500,32413,-1.4388489208633095,60056,11.01,1.14,6222,2.63,1800,1114104550000,32413,2221218700,16264300,108320,108320,pykrx,lxsemicon
2024-08-30,반도체,LX세미콘,68900,69300,68300,68500,36070,0.0,60056,11.01,1.14,6222,2.63,1800,1114104550000,36070,2476560100,16264300,108320,108320,pykrx,lxsemicon
2024-09-02,반도체,LX세미콘,68600,69000,68200,68900,16104,0.583941605839416,60056,11.07,1.15,6222,2.61,1800,1120610270000,16104,1102385500,16264300,108320,108320,pykrx,lxsemicon
2024-09-03,반도체,LX세미콘,69100,69100,68300,68400,18257,-0.7256894049346879,60056,10.99,1.14,6222,2.63,1800,1112478120000,18257,1251277600,16264300,108320,108320,pykrx,lxsemicon
2024-09-04,반도체,LX세미콘,66800,67400,64500,64600,72973,-5.555555555555555,60056,10.38,1.08,6222,2.79,1800,1050673780000,72973,4785122200,16264300,108320,108320,pykrx,lxsemicon
2024-09-05,반도체,LX세미콘,64700,65500,62200,63200,74832,-2.1671826625387,60056,10.16,1.05,6222,2.85,1800,1027903760000,74832,4742498600,16264300,108320,108320,pykrx,lxsemicon
2024-09-06,반도체,LX세미콘,63600,63700,60700,61200,60038,-3.1645569620253164,60056,9.84,1.02,6222,2.94,1800,995375160000,60038,3684307700,16264300,108320,108320,pykrx,lxsemicon
2024-09-09,반도체,LX세미콘,60000,61900,60000,61400,24170,0.32679738562091504,60056,9.87,1.02,6222,2.93,1800,998628020000,24170,1477930300,16264300,108320,108320,pykrx,lxsemicon
2024-09-10,반도체,LX세미콘,61200,61800,60600,60600,30803,-1.3029315960912053,60056,9.74,1.01,6222,2.97,1800,985616580000,30803,1882154400,16264300,108320,108320,pykrx,lxsemicon
2024-09-11,반도체,LX세미콘,61400,61400,59500,60000,43276,-0.9900990099009901,60056,9.64,1.0,6222,3.0,1800,975858000000,43276,2603556000,16264300,108320,108320,pykrx,lxsemicon
2024-09-12,반도체,LX세미콘,60700,61900,60700,61300,33605,2.166666666666667,60056,9.85,1.02,6222,2.94,1800,997001590000,33605,2065374900,16264300,108320,108320,pykrx,lxsemicon
2024-09-13,반도체,LX세미콘,61300,61900,61000,61800,17064,0.8156606851549755,60056,9.93,1.03,6222,2.91,1800,1005133740000,17064,1046811900,16264300,108320,108320,pykrx,lxsemicon
2024-09-19,반도체,LX세미콘,62000,62100,60400,61200,35107,-0.9708737864077669,60056,9.84,1.02,6222,2.94,1800,995375160000,35107,2143308100,16264300,108320,108320,pykrx,lxsemicon
2024-09-20,반도체,LX세미콘,61800,62800,61000,61000,44785,-0.32679738562091504,60056,9.8,1.02,6222,2.95,1800,992122300000,44785,2755368300,16264300,108320,108320,pykrx,lxsemicon
2024-09-23,반도체,LX세미콘,61300,62200,60900,61300,20061,0.49180327868852464,60056,9.85,1.02,6222,2.94,1800,997001590000,20061,1236591200,16264300,108320,108320,pykrx,lxsemicon
2024-09-24,반도체,LX세미콘,61300,62100,61100,62100,35300,1.3050570962479608,60056,9.98,1.03,6222,2.9,1800,1010013030000,35300,2175067900,16264300,108320,108320,pykrx,lxsemicon
2024-09-25,반도체,LX세미콘,62900,64500,62700,63400,60004,2.0933977455716586,60056,10.19,1.06,6222,2.84,1800,1031156620000,60004,3829273200,16264300,108320,108320,pykrx,lxsemicon
2024-09-26,반도체,LX세미콘,64700,66700,64000,66500,75525,4.889589905362776,60056,10.69,1.11,6222,2.71,1800,1081575950000,75525,4971613300,16264300,108320,108320,pykrx,lxsemicon
2024-09-27,반도체,LX세미콘,67000,67000,65500,65800,24507,-1.0526315789473684,60056,10.58,1.1,6222,2.74,1800,1070190940000,24507,1618139100,16264300,108320,108320,pykrx,lxsemicon
2024-09-30,반도체,LX세미콘,65300,66100,64300,64300,32957,-2.2796352583586628,60056,10.33,1.07,6222,2.8,1800,1045794490000,32957,2138233900,16264300,108320,108320,pykrx,lxsemicon
2024-10-02,반도체,LX세미콘,63200,64700,63000,64400,28006,0.15552099533437014,60056,10.35,1.07,6222,2.8,1800,1047420920000,28006,1792345800,16264300,108320,108320,pykrx,lxsemicon
2024-10-04,반도체,LX세미콘,64800,65100,64300,64600,21756,0.3105590062111801,60056,10.38,1.08,6222,2.79,1800,1050673780000,21756,1408456500,16264300,108320,108320,pykrx,lxsemicon
2024-10-07,반도체,LX세미콘,65300,66500,64000,66500,26148,2.941176470588235,60056,10.69,1.11,6222,2.71,1800,1081575950000,26148,1712610500,16264300,108320,108320,pykrx,lxsemicon
2024-10-08,반도체,LX세미콘,66000,66200,62900,62900,59883,-5.413533834586466,60056,10.11,1.05,6222,2.86,1800,1023024470000,59883,3805043200,16264300,108320,108320,pykrx,lxsemicon
2024-10-10,반도체,LX세미콘,63600,64000,63300,63700,23148,1.2718600953895072,60056,10.24,1.06,6222,2.83,1800,1036035910000,23148,1473393700,16264300,108320,108320,pykrx,lxsemicon
2024-10-11,반도체,LX세미콘,63200,64100,63000,63300,25732,-0.6279434850863422,60056,10.17,1.05,6222,2.84,1800,1029530190000,25732,1633126700,16264300,108320,108320,pykrx,lxsemicon
2024-10-14,반도체,LX세미콘,63400,64000,63100,63900,31260,0.9478672985781991,60056,10.27,1.06,6222,2.82,1800,1039288770000,31260,1988130200,16264300,108320,108320,pykrx,lxsemicon
2024-10-15,반도체,LX세미콘,64100,64100,62700,63800,32382,-0.1564945226917058,60056,10.25,1.06,6222,2.82,1800,1037662340000,32382,2049387500,16264300,108320,108320,pykrx,lxsemicon
2024-10-16,반도체,LX세미콘,63200,64400,62300,62700,59264,-1.7241379310344827,60056,10.08,1.04,6222,2.87,1800,1019771610000,59264,3757611000,16264300,108320,108320,pykrx,lxsemicon
2024-10-17,반도체,LX세미콘,63200,64400,63200,64300,29505,2.5518341307814993,60056,10.33,1.07,6222,2.8,1800,1045794490000,29505,1886911500,16264300,108320,108320,pykrx,lxsemicon
2024-10-18,반도체,LX세미콘,63900,64600,63600,64000,27713,-0.46656298600311047,60056,10.29,1.07,6222,2.81,1800,1040915200000,27713,1778543000,16264300,108320,108320,pykrx,lxsemicon
2024-10-21,반도체,LX세미콘,64500,64700,63700,64400,32055,0.625,60056,10.35,1.07,6222,2.8,1800,1047420920000,32055,2066685300,16264300,108320,108320,pykrx,lxsemicon
2024-10-22,반도체,LX세미콘,64400,64400,61900,62700,29141,-2.639751552795031,60056,10.08,1.04,6222,2.87,1800,1019771610000,29141,1826151500,16264300,108320,108320,pykrx,lxsemicon
2024-10-23,반도체,LX세미콘,62700,62900,61000,62400,37063,-0.4784688995215311,60056,10.03,1.04,6222,2.88,1800,1014892320000,37063,2298864000,16264300,108320,108320,pykrx,lxsemicon
2024-10-24,반도체,LX세미콘,61600,62200,60700,60900,28841,-2.403846153846154,60056,9.79,1.01,6222,2.96,1800,990495870000,28841,1764141100,16264300,108320,108320,pykrx,lxsemicon
2024-10-25,반도체,LX세미콘,60900,61400,59200,59500,47598,-2.2988505747126435,60056,9.56,0.99,6222,3.03,1800,967725850000,47598,2852742500,16264300,108320,108320,pykrx,lxsemicon
2024-10-28,반도체,LX세미콘,59800,61800,59800,61800,22972,3.865546218487395,60056,9.93,1.03,6222,2.91,1800,1005133740000,22972,1403114100,16264300,108320,108320,pykrx,lxsemicon
2024-10-29,반도체,LX세미콘,61200,62000,60800,60900,18263,-1.4563106796116505,60056,9.79,1.01,6222,2.96,1800,990495870000,18263,1116953500,16264300,108320,108320,pykrx,lxsemicon
2024-10-30,반도체,LX세미콘,61000,61500,60500,61000,21748,0.16420361247947454,60056,9.8,1.02,6222,2.95,1800,992122300000,21748,1323384000,16264300,108320,108320,pykrx,lxsemicon
2024-10-31,반도체,LX세미콘,60800,61600,60000,61600,44412,0.9836065573770493,60056,9.9,1.03,6222,2.92,1800,1001880880000,44412,2710317000,16264300,108320,108320,pykrx,lxsemicon
2024-11-01,반도체,LX세미콘,60800,61500,60700,61500,22361,-0.16233766233766234,60056,9.88,1.02,6222,2.93,1800,1000254450000,22361,1365135000,16264300,108320,108320,pykrx,lxsemicon
2024-11-04,반도체,LX세미콘,61500,62600,60800,62300,28636,1.3008130081300813,60056,10.01,1.04,6222,2.89,1800,1013265890000,28636,1775405200,16264300,108320,108320,pykrx,lxsemicon
2024-11-05,반도체,LX세미콘,61500,62900,61500,62500,32549,0.32102728731942215,60056,10.05,1.04,6222,2.88,1800,1016518750000,32549,2030300400,16264300,108320,108320,pykrx,lxsemicon
2024-11-06,반도체,LX세미콘,62200,62600,59800,60200,38977,-3.6799999999999997,60056,9.68,1.0,6222,2.99,1800,979110860000,38977,2373084000,16264300,108320,108320,pykrx,lxsemicon
2024-11-07,반도체,LX세미콘,60200,60600,58700,59000,47159,-1.9933554817275747,60056,9.48,0.98,6222,3.05,1800,959593700000,47159,2803389900,16264300,108320,108320,pykrx,lxsemicon
2024-11-08,반도체,LX세미콘,59300,60400,59300,60200,31540,2.0338983050847457,60056,9.68,1.0,6222,2.99,1800,979110860000,31540,1887546900,16264300,108320,108320,pykrx,lxsemicon
2024-11-11,반도체,LX세미콘,60000,60000,58100,59000,44607,-1.9933554817275747,60056,9.48,0.98,6222,3.05,1800,959593700000,44607,2616088900,16264300,108320,108320,pykrx,lxsemicon
2024-11-12,반도체,LX세미콘,58400,59100,57900,58300,43516,-1.1864406779661016,60056,9.37,0.97,6222,3.09,1800,948208690000,43516,2544600100,16264300,108320,108320,pykrx,lxsemicon
2024-11-13,반도체,LX세미콘,59100,60300,58300,58300,61500,0.0,60056,9.37,0.97,6222,3.09,1800,948208690000,61500,3652083500,16264300,108320,108320,pykrx,lxsemicon
2024-11-14,반도체,LX세미콘,58300,59500,58100,58100,42649,-0.34305317324185247,60056,9.34,0.97,6222,3.1,1800,944955830000,42649,2499334300,16264300,108320,108320,pykrx,lxsemicon
2024-11-15,반도체,LX세미콘,57800,58700,56600,58100,42490,0.0,60056,9.34,0.97,6222,3.1,1800,944955830000,42490,2444728300,16264300,108320,108320,pykrx,lxsemicon
2024-11-18,반도체,LX세미콘,58100,59900,58000,59000,29244,1.549053356282272,60056,9.48,0.98,6222,3.05,1800,959593700000,29244,1729699000,16264300,108320,108320,pykrx,lxsemicon
2024-11-19,반도체,LX세미콘,58800,59500,58500,58800,22580,-0.3389830508474576,60056,9.45,0.98,6222,3.06,1800,956340840000,22580,1333186700,16264300,108320,108320,pykrx,lxsemicon
2024-11-20,반도체,LX세미콘,59100,59400,58600,58900,17415,0.17006802721088435,60056,9.47,0.98,6222,3.06,1800,957967270000,17415,1027234300,16264300,108320,108320,pykrx,lxsemicon
2024-11-21,반도체,LX세미콘,58900,59800,57900,57900,32946,-1.697792869269949,60056,9.31,0.96,6222,3.11,1800,941702970000,32946,1933294100,16264300,108320,108320,pykrx,lxsemicon
2024-11-22,반도체,LX세미콘,57700,59400,57700,59000,24422,1.8998272884283247,60056,9.48,0.98,6222,3.05,1800,959593700000,24422,1440575000,16264300,108320,108320,pykrx,lxsemicon
2024-11-25,반도체,LX세미콘,58900,59400,57800,57800,65515,-2.0338983050847457,60056,9.29,0.96,6222,3.11,1800,940076540000,65515,3821827200,16264300,108320,108320,pykrx,lxsemicon
2024-11-26,반도체,LX세미콘,58100,58300,57500,57500,43483,-0.5190311418685121,60056,9.24,0.96,6222,3.13,1800,935197250000,43483,2509020300,16264300,108320,108320,pykrx,lxsemicon
2024-11-27,반도체,LX세미콘,57500,57900,54600,55000,122363,-4.3478260869565215,60056,8.84,0.92,6222,3.27,1800,894536500000,122363,6761176300,16264300,108320,108320,pykrx,lxsemicon
2024-11-28,반도체,LX세미콘,55200,55200,54000,54500,71025,-0.9090909090909091,60056,8.76,0.91,6222,3.3,1800,886404350000,71025,3862848300,16264300,108320,108320,pykrx,lxsemicon
2024-11-29,반도체,LX세미콘,54700,54700,53800,54000,51990,-0.9174311926605505,60056,8.68,0.9,6222,3.33,1800,878272200000,51990,2813910000,16264300,108320,108320,pykrx,lxsemicon
2024-12-02,반도체,LX세미콘,54000,54500,53000,53300,57071,-1.2962962962962963,60056,8.57,0.89,6222,3.38,1800,866887190000,57071,3046190600,16264300,108320,108320,pykrx,lxsemicon
2024-12-03,반도체,LX세미콘,53200,55900,53200,55900,79213,4.878048780487805,60056,8.98,0.93,6222,3.22,1800,909174370000,79213,4353365400,16264300,108320,108320,pykrx,lxsemicon
2024-12-04,반도체,LX세미콘,54600,55500,53900,54200,48249,-3.041144901610018,60056,8.71,0.9,6222,3.32,1800,881525060000,48249,2631278600,16264300,108320,108320,pykrx,lxsemicon
2024-12-05,반도체,LX세미콘,54200,55000,53700,54200,32697,0.0,60056,8.71,0.9,6222,3.32,1800,881525060000,32697,1781821400,16264300,108320,108320,pykrx,lxsemicon
2024-12-06,반도체,LX세미콘,53600,54200,51500,53000,65388,-2.214022140221402,60056,8.52,0.88,6222,3.4,1800,862007900000,65388,3446561100,16264300,108320,108320,pykrx,lxsemicon
2024-12-09,반도체,LX세미콘,51500,52300,50100,50300,68298,-5.09433962264151,60056,8.08,0.84,6222,3.58,1800,818094290000,68298,3470918700,16264300,108320,108320,pykrx,lxsemicon
2024-12-10,반도체,LX세미콘,50200,52700,50200,52400,42833,4.174950298210735,60056,8.42,0.87,6222,3.44,1800,852249320000,42833,2227392300,16264300,108320,108320,pykrx,lxsemicon
2024-12-11,반도체,LX세미콘,51900,53800,51900,53200,36797,1.5267175572519083,60056,8.55,0.89,6222,3.38,1800,865260760000,36797,1954923800,16264300,108320,108320,pykrx,lxsemicon
2024-12-12,반도체,LX세미콘,53200,54400,53200,54000,41701,1.5037593984962405,60056,8.68,0.9,6222,3.33,1800,878272200000,41701,2249308100,16264300,108320,108320,pykrx,lxsemicon
2024-12-13,반도체,LX세미콘,53700,55100,53500,54400,60509,0.7407407407407408,60056,8.74,0.91,6222,3.31,1800,884777920000,60509,3303391000,16264300,108320,108320,pykrx,lxsemicon
2024-12-16,반도체,LX세미콘,55000,55600,54500,55100,48915,1.2867647058823528,60056,8.86,0.92,6222,3.27,1800,896162930000,48915,2696631715,16264300,108320,108320,pykrx,lxsemicon
2024-12-17,반도체,LX세미콘,55400,59000,55000,58800,108446,6.715063520871143,60056,9.45,0.98,6222,3.06,1800,956340840000,108446,6242613400,16264300,108320,108320,pykrx,lxsemicon
2024-12-18,반도체,LX세미콘,58900,59000,57700,58300,38755,-0.8503401360544218,60056,9.37,0.97,6222,3.09,1800,948208690000,38755,2257655300,16264300,108320,108320,pykrx,lxsemicon
2024-12-19,반도체,LX세미콘,57300,59200,57000,58500,40679,0.34305317324185247,60056,9.4,0.97,6222,3.08,1800,951461550000,40679,2378754300,16264300,108320,108320,pykrx,lxsemicon
2024-12-20,반도체,LX세미콘,58500,58600,57400,58600,35935,0.17094017094017094,60056,9.42,0.98,6222,3.07,1800,953087980000,35935,2081287200,16264300,108320,108320,pykrx,lxsemicon
2024-12-23,반도체,LX세미콘,58000,59500,57300,59100,33255,0.8532423208191127,60056,9.5,0.98,6222,3.05,1800,961220130000,33255,1956578300,16264300,108320,108320,pykrx,lxsemicon
2024-12-24,반도체,LX세미콘,59200,60000,58500,59100,41849,0.0,60056,9.5,0.98,6222,3.05,1800,961220130000,41849,2485845600,16264300,108320,108320,pykrx,lxsemicon
2024-12-26,반도체,LX세미콘,59100,59500,58200,58800,28822,-0.5076142131979695,60056,9.45,0.98,6222,3.06,1800,956340840000,28822,1691719700,16264300,108320,108320,pykrx,lxsemicon
2024-12-27,반도체,LX세미콘,57900,58300,56200,56600,34256,-3.741496598639456,60056,9.1,0.94,6222,3.18,1800,920559380000,34256,1955204400,16264300,108320,108320,pykrx,lxsemicon
2024-12-30,반도체,LX세미콘,55900,57400,55800,56900,21335,0.5300353356890459,60056,9.14,0.95,6222,3.16,1800,925438670000,21335,1209886000,16264300,108320,108320,pykrx,lxsemicon
2025-01-02,반도체,LX세미콘,56400,57600,56100,56900,23304,0.0,60056,9.14,0.95,6222,3.16,1800,925438670000,23304,1321267100,16264300,108320,108320,pykrx,lxsemicon
2025-01-03,반도체,LX세미콘,56900,59500,56900,57800,35616,1.5817223198594026,60056,9.29,0.96,6222,3.11,1800,940076540000,35616,2083674700,16264300,108320,108320,pykrx,lxsemicon
2025-01-06,반도체,LX세미콘,58000,59900,58000,59600,50862,3.1141868512110724,60056,9.58,0.99,6222,3.02,1800,969352280000,50862,3026506100,16264300,108320,108320,pykrx,lxsemicon
