date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-09-12,반도체,월덱스,23300,24100,23050,23250,184452,3.1042128603104215,18623,5.9,1.25,3939,0.26,60,383880587250,184452,4345918500,16510993,101160,101160,pykrx,woldex
2025-09-15,반도체,월덱스,23950,24500,23600,24500,186891,5.376344086021505,18623,6.22,1.32,3939,0.24,60,404519328500,186891,4515534625,16510993,101160,101160,pykrx,woldex
2025-09-16,반도체,월덱스,24700,24950,24300,24750,123577,1.0204081632653061,18623,6.28,1.33,3939,0.24,60,408647076750,123577,3048035150,16510993,101160,101160,pykrx,woldex
2025-09-17,반도체,월덱스,24000,24600,23800,24300,119033,-1.8181818181818181,18623,6.17,1.3,3939,0.25,60,401217129900,119033,2885036225,16510993,101160,101160,pykrx,woldex
2025-09-18,반도체,월덱스,24450,25100,23850,24500,228244,0.823045267489712,18623,6.22,1.32,3939,0.24,60,404519328500,228244,5635136675,16510993,101160,101160,pykrx,woldex
2025-09-19,반도체,월덱스,25150,25300,24000,24350,109393,-0.6122448979591837,18623,6.18,1.31,3939,0.25,60,402042679550,109393,2680432025,16510993,101160,101160,pykrx,woldex
2025-09-22,반도체,월덱스,24650,25200,24300,24400,114821,0.20533880903490762,18623,6.19,1.31,3939,0.25,60,402868229200,114821,2831657625,16510993,101160,101160,pykrx,woldex
2025-09-23,반도체,월덱스,25000,25000,23900,24750,140134,1.4344262295081966,18623,6.28,1.33,3939,0.24,60,408647076750,140134,3431551250,16510993,101160,101160,pykrx,woldex
2025-09-24,반도체,월덱스,24350,24750,23750,24500,116863,-1.0101010101010102,18623,6.22,1.32,3939,0.24,60,404519328500,116863,2836274250,16510993,101160,101160,pykrx,woldex
2025-09-25,반도체,월덱스,24400,24700,23800,23950,94647,-2.2448979591836733,18623,6.08,1.29,3939,0.25,60,395438282350,94647,2283598425,16510993,101160,101160,pykrx,woldex
2025-09-26,반도체,월덱스,23600,23750,22200,23100,173183,-3.549060542797495,18623,5.86,1.24,3939,0.26,60,381403938300,173183,4029736675,16510993,101160,101160,pykrx,woldex
2025-09-29,반도체,월덱스,23100,23600,22900,23150,135963,0.21645021645021645,18623,5.88,1.24,3939,0.26,60,382229487950,135963,3159001800,16510993,101160,101160,pykrx,woldex
2025-09-30,반도체,월덱스,23450,23650,23050,23100,58397,-0.21598272138228944,18623,5.86,1.24,3939,0.26,60,381403938300,58397,1361947275,16510993,101160,101160,pykrx,woldex
2025-10-01,반도체,월덱스,23400,24200,23400,23650,113395,2.380952380952381,18623,6.0,1.27,3939,0.25,60,390484984450,113395,2699785025,16510993,101160,101160,pykrx,woldex
2025-10-02,반도체,월덱스,24500,24850,24250,24600,165715,4.0169133192389,18623,6.25,1.32,3939,0.24,60,406170427800,165715,4066902975,16510993,101160,101160,pykrx,woldex
2025-10-10,반도체,월덱스,25850,26850,25550,26100,278853,6.097560975609756,18623,6.63,1.4,3939,0.23,60,430936917300,278853,7283686500,16510993,101160,101160,pykrx,woldex
2025-10-13,반도체,월덱스,25200,26350,25200,26200,116728,0.38314176245210724,18623,6.65,1.41,3939,0.23,60,432588016600,116728,3016876575,16510993,101160,101160,pykrx,woldex
2025-10-14,반도체,월덱스,27100,27250,24650,25250,213411,-3.6259541984732824,18623,6.41,1.36,3939,0.24,60,416902573250,213411,5507886200,16510993,101160,101160,pykrx,woldex
2025-10-15,반도체,월덱스,25350,26200,25150,25900,173733,2.5742574257425743,18623,6.58,1.39,3939,0.23,60,427634718700,173733,4476686600,16510993,101160,101160,pykrx,woldex
2025-10-16,반도체,월덱스,25700,26100,25300,25800,166606,-0.3861003861003861,18623,6.55,1.39,3939,0.23,60,425983619400,166606,4296158550,16510993,101160,101160,pykrx,woldex
2025-10-17,반도체,월덱스,25700,26050,24800,25200,249899,-2.3255813953488373,18623,6.4,1.35,3939,0.24,60,416077023600,249899,6296796975,16510993,101160,101160,pykrx,woldex
2025-10-20,반도체,월덱스,25500,25850,24850,25350,100281,0.5952380952380952,18623,6.44,1.36,3939,0.24,60,418553672550,100281,2547817525,16510993,101160,101160,pykrx,woldex
2025-10-21,반도체,월덱스,25650,25750,24550,24750,147472,-2.366863905325444,18623,6.28,1.33,3939,0.24,60,408647076750,147472,3692574075,16510993,101160,101160,pykrx,woldex
2025-10-22,반도체,월덱스,24600,25050,24200,25050,127756,1.2121212121212122,18623,6.36,1.35,3939,0.24,60,413600374650,127756,3152354275,16510993,101160,101160,pykrx,woldex
2025-10-23,반도체,월덱스,24700,25650,24550,25450,60583,1.5968063872255487,18623,6.46,1.37,3939,0.24,60,420204771850,60583,1526341400,16510993,101160,101160,pykrx,woldex
2025-10-24,반도체,월덱스,25950,26150,25550,26050,133676,2.357563850687623,18623,6.61,1.4,3939,0.23,60,430111367650,133676,3456177000,16510993,101160,101160,pykrx,woldex
2025-10-27,반도체,월덱스,26550,26900,26050,26400,124916,1.3435700575815739,18623,6.7,1.42,3939,0.23,60,435890215200,124916,3294894825,16510993,101160,101160,pykrx,woldex
2025-10-28,반도체,월덱스,26100,26300,25350,25650,86721,-2.840909090909091,18623,6.51,1.38,3939,0.23,60,423506970450,86721,2237059175,16510993,101160,101160,pykrx,woldex
2025-10-29,반도체,월덱스,25800,26100,25400,25650,118837,0.0,18623,6.51,1.38,3939,0.23,60,423506970450,118837,3054156325,16510993,101160,101160,pykrx,woldex
2025-10-30,반도체,월덱스,25650,26050,25100,25900,86683,0.9746588693957114,18623,6.58,1.39,3939,0.23,60,427634718700,86683,2225577000,16510993,101160,101160,pykrx,woldex
2025-10-31,반도체,월덱스,25500,25750,25100,25200,132598,-2.7027027027027026,18623,6.4,1.35,3939,0.24,60,416077023600,132598,3361279550,16510993,101160,101160,pykrx,woldex
2025-11-03,반도체,월덱스,25200,25700,24500,25400,142313,0.7936507936507936,18623,6.45,1.36,3939,0.24,60,419379222200,142313,3577519675,16510993,101160,101160,pykrx,woldex
2025-11-04,반도체,월덱스,25500,26500,25150,25500,130725,0.39370078740157477,18623,6.47,1.37,3939,0.24,60,421030321500,130725,3378812125,16510993,101160,101160,pykrx,woldex
2025-11-05,반도체,월덱스,24900,25300,23600,25000,211051,-1.9607843137254901,18623,6.35,1.34,3939,0.24,60,412774825000,211051,5144054850,16510993,101160,101160,pykrx,woldex
2025-11-06,반도체,월덱스,25300,25550,24450,24650,75840,-1.4000000000000001,18623,6.26,1.32,3939,0.24,60,406995977450,75840,1880967425,16510993,101160,101160,pykrx,woldex
2025-11-07,반도체,월덱스,23900,24550,23350,23750,133244,-3.6511156186612577,18623,6.03,1.28,3939,0.25,60,392136083750,133244,3153948825,16510993,101160,101160,pykrx,woldex
2025-11-10,반도체,월덱스,24150,25050,23650,24750,61499,4.2105263157894735,18623,6.28,1.33,3939,0.24,60,408647076750,61499,1511583725,16510993,101160,101160,pykrx,woldex
2025-11-11,반도체,월덱스,25450,28700,25450,26550,603076,7.2727272727272725,18623,6.74,1.43,3939,0.23,60,438366864150,603076,16427612625,16510993,101160,101160,pykrx,woldex
2025-11-12,반도체,월덱스,26250,26400,25300,26250,175876,-1.1299435028248588,18623,6.66,1.41,3939,0.23,60,433413566250,175876,4572228550,16510993,101160,101160,pykrx,woldex
2025-11-13,반도체,월덱스,26400,26800,25550,26200,128657,-0.19047619047619047,18623,6.65,1.41,3939,0.23,60,432588016600,128657,3349374300,16510993,101160,101160,pykrx,woldex
2025-11-14,반도체,월덱스,25200,25450,22750,23250,593939,-11.259541984732824,18623,5.9,1.25,3939,0.26,60,383880587250,593939,14022759975,16510993,101160,101160,pykrx,woldex
2025-11-17,반도체,월덱스,23550,23600,22600,23250,152981,0.0,18623,5.9,1.25,3939,0.26,60,383880587250,152981,3519930725,16510993,101160,101160,pykrx,woldex
2025-11-18,반도체,월덱스,22750,22900,22050,22100,139106,-4.946236559139785,18623,5.61,1.19,3939,0.27,60,364892945300,139106,3104588100,16510993,101160,101160,pykrx,woldex
2025-11-19,반도체,월덱스,22000,22200,21200,21750,84743,-1.583710407239819,18623,5.52,1.17,3939,0.28,60,359114097750,84743,1841608650,16510993,101160,101160,pykrx,woldex
2025-11-20,반도체,월덱스,22600,22600,21750,21850,62612,0.45977011494252873,18623,5.55,1.17,3939,0.27,60,360765197050,62612,1378022375,16510993,101160,101160,pykrx,woldex
2025-11-21,반도체,월덱스,21100,21400,20700,21200,109135,-2.9748283752860414,18623,5.38,1.14,3939,0.28,60,350033051600,109135,2298283750,16510993,101160,101160,pykrx,woldex
2025-11-24,반도체,월덱스,21750,21800,21100,21250,47007,0.2358490566037736,18623,5.39,1.14,3939,0.28,60,350858601250,47007,1009480025,16510993,101160,101160,pykrx,woldex
2025-11-25,반도체,월덱스,21950,22000,21150,21350,36527,0.4705882352941176,18623,5.42,1.15,3939,0.28,60,352509700550,36527,782707800,16510993,101160,101160,pykrx,woldex
2025-11-26,반도체,월덱스,21650,21750,21150,21700,54534,1.639344262295082,18623,5.51,1.17,3939,0.28,60,358288548100,54534,1170872350,16510993,101160,101160,pykrx,woldex
2025-11-27,반도체,월덱스,22000,22000,21300,21500,37499,-0.9216589861751152,18623,5.46,1.15,3939,0.28,60,354986349500,37499,811293825,16510993,101160,101160,pykrx,woldex
2025-11-28,반도체,월덱스,21700,22300,21500,22300,44254,3.7209302325581395,18623,5.66,1.2,3939,0.27,60,368195143900,44254,971512475,16510993,101160,101160,pykrx,woldex
2025-12-01,반도체,월덱스,22550,22800,22100,22550,81293,1.1210762331838564,18623,5.72,1.21,3939,0.27,60,372322892150,81293,1827077700,16510993,101160,101160,pykrx,woldex
2025-12-02,반도체,월덱스,22800,22800,22400,22450,39355,-0.4434589800443459,18623,5.7,1.21,3939,0.27,60,370671792850,39355,886736100,16510993,101160,101160,pykrx,woldex
2025-12-03,반도체,월덱스,22700,22800,22400,22600,36323,0.6681514476614699,18623,5.74,1.21,3939,0.27,60,373148441800,36323,818340600,16510993,101160,101160,pykrx,woldex
2025-12-04,반도체,월덱스,22450,22450,21900,22250,34824,-1.5486725663716814,18623,5.65,1.19,3939,0.27,60,367369594250,34824,768958100,16510993,101160,101160,pykrx,woldex
2025-12-05,반도체,월덱스,22300,22500,22000,22500,38626,1.1235955056179776,18623,5.71,1.21,3939,0.27,60,371497342500,38626,858046675,16510993,101160,101160,pykrx,woldex
2025-12-08,반도체,월덱스,22550,22650,22250,22500,40870,0.0,18623,5.71,1.21,3939,0.27,60,371497342500,40870,918725925,16510993,101160,101160,pykrx,woldex
2025-12-09,반도체,월덱스,22500,22500,22150,22300,29585,-0.8888888888888888,18623,5.66,1.2,3939,0.27,60,368195143900,29585,657619750,16510993,101160,101160,pykrx,woldex
2025-12-10,반도체,월덱스,22400,22500,22050,22450,48236,0.672645739910314,18623,5.7,1.21,3939,0.27,60,370671792850,48236,1075365850,16510993,101160,101160,pykrx,woldex
2025-12-11,반도체,월덱스,22600,22600,22000,22200,31376,-1.1135857461024499,18623,5.64,1.19,3939,0.27,60,366544044600,31376,696333200,16510993,101160,101160,pykrx,woldex
2025-12-12,반도체,월덱스,22150,22150,21850,22000,35535,-0.9009009009009009,18623,5.59,1.18,3939,0.27,60,363241846000,35535,781034050,16510993,101160,101160,pykrx,woldex
2025-12-15,반도체,월덱스,21650,21950,21400,21750,18271,-1.1363636363636365,18623,5.52,1.17,3939,0.28,60,359114097750,18271,396279950,16510993,101160,101160,pykrx,woldex
2025-12-16,반도체,월덱스,21750,21750,21150,21350,28442,-1.839080459770115,18623,5.42,1.15,3939,0.28,60,352509700550,28442,608475300,16510993,101160,101160,pykrx,woldex
2025-12-17,반도체,월덱스,21350,21700,21200,21400,34566,0.234192037470726,18623,5.43,1.15,3939,0.28,60,353335250200,34566,739342400,16510993,101160,101160,pykrx,woldex
2025-12-18,반도체,월덱스,21050,21400,21000,21150,37054,-1.1682242990654206,18623,5.37,1.14,3939,0.28,60,349207501950,37054,783820725,16510993,101160,101160,pykrx,woldex
2025-12-19,반도체,월덱스,21450,21600,21150,21300,29451,0.7092198581560284,18623,5.41,1.14,3939,0.28,60,351684150900,29451,626580600,16510993,101160,101160,pykrx,woldex
2025-12-22,반도체,월덱스,21700,22050,21600,22000,44739,3.286384976525822,18623,5.59,1.18,3939,0.27,60,363241846000,44739,978577575,16510993,101160,101160,pykrx,woldex
2025-12-23,반도체,월덱스,22000,22000,21550,21800,40600,-0.9090909090909091,18623,5.53,1.17,3939,0.28,60,359939647400,40600,883352000,16510993,101160,101160,pykrx,woldex
2025-12-24,반도체,월덱스,21900,21950,21250,21350,40280,-2.064220183486239,18623,5.42,1.15,3939,0.28,60,352509700550,40280,862041375,16510993,101160,101160,pykrx,woldex
2025-12-26,반도체,월덱스,21300,21550,21150,21300,60414,-0.234192037470726,18623,5.41,1.14,3939,0.28,60,351684150900,60414,1288100275,16510993,101160,101160,pykrx,woldex
2025-12-29,반도체,월덱스,21500,21550,21100,21500,56131,0.9389671361502347,18623,5.46,1.15,3939,0.28,60,354986349500,56131,1199693375,16510993,101160,101160,pykrx,woldex
2025-12-30,반도체,월덱스,21400,21800,21300,21550,65445,0.23255813953488372,18623,5.47,1.16,3939,0.28,60,355811899150,65445,1408688225,16510993,101160,101160,pykrx,woldex
2026-01-02,반도체,월덱스,21350,22250,21250,22200,89667,3.0162412993039442,18623,5.64,1.19,3939,0.27,60,366544044600,89667,1960054025,16510993,101160,101160,pykrx,woldex
2026-01-05,반도체,월덱스,22900,23350,22550,23300,164533,4.954954954954955,18623,5.92,1.25,3939,0.26,60,384706136900,164533,3777945750,16510993,101160,101160,pykrx,woldex
2026-01-06,반도체,월덱스,23200,24150,23000,23950,137333,2.7896995708154506,18623,6.08,1.29,3939,0.25,60,395438282350,137333,3231178225,16510993,101160,101160,pykrx,woldex
2026-01-07,반도체,월덱스,24450,24450,23300,23850,116715,-0.41753653444676403,18623,6.05,1.28,3939,0.25,60,393787183050,116715,2790168125,16510993,101160,101160,pykrx,woldex
2026-01-08,반도체,월덱스,23600,24100,22950,23050,79162,-3.3542976939203357,18623,5.85,1.24,3939,0.26,60,380578388650,79162,1861374875,16510993,101160,101160,pykrx,woldex
2026-01-09,반도체,월덱스,22650,22800,22250,22450,67463,-2.6030368763557483,18623,5.7,1.21,3939,0.27,60,370671792850,67463,1515754000,16510993,101160,101160,pykrx,woldex
2026-01-12,반도체,월덱스,22600,23100,22350,22800,65023,1.55902004454343,18623,5.79,1.22,3939,0.26,60,376450640400,65023,1478111800,16510993,101160,101160,pykrx,woldex
2026-01-13,반도체,월덱스,22850,23200,21850,21950,108375,-3.7280701754385963,18623,5.57,1.18,3939,0.27,60,362416296350,108375,2400699925,16510993,101160,101160,pykrx,woldex
2026-01-14,반도체,월덱스,22050,22250,21650,21950,71755,0.0,18623,5.57,1.18,3939,0.27,60,362416296350,71755,1567186475,16510993,101160,101160,pykrx,woldex
2026-01-15,반도체,월덱스,21750,22200,21550,22000,75186,0.22779043280182232,18623,5.59,1.18,3939,0.27,60,363241846000,75186,1638163925,16510993,101160,101160,pykrx,woldex
2026-01-16,반도체,월덱스,22300,22750,22050,22400,100814,1.8181818181818181,18623,5.69,1.2,3939,0.27,60,369846243200,100814,2252487350,16510993,101160,101160,pykrx,woldex
2026-01-19,반도체,월덱스,22250,22500,21900,22300,83731,-0.4464285714285714,18623,5.66,1.2,3939,0.27,60,368195143900,83731,1856612875,16510993,101160,101160,pykrx,woldex
2026-01-20,반도체,월덱스,22250,22350,21450,22150,76774,-0.672645739910314,18623,5.62,1.19,3939,0.27,60,365718494950,76774,1689060225,16510993,101160,101160,pykrx,woldex
2026-01-21,반도체,월덱스,21600,22050,21350,22050,93850,-0.4514672686230248,18623,5.6,1.18,3939,0.27,60,364067395650,93850,2028196100,16510993,101160,101160,pykrx,woldex
2026-01-22,반도체,월덱스,22400,22900,21950,22800,126926,3.4013605442176873,18623,5.79,1.22,3939,0.26,60,376450640400,126926,2855287125,16510993,101160,101160,pykrx,woldex
2026-01-23,반도체,월덱스,22850,22850,22150,22450,130113,-1.5350877192982455,18623,5.7,1.21,3939,0.27,60,370671792850,130113,2918731050,16510993,101160,101160,pykrx,woldex
2026-01-26,반도체,월덱스,22450,22950,22100,22850,208537,1.7817371937639197,18623,5.8,1.23,3939,0.26,60,377276190050,208537,4712712400,16510993,101160,101160,pykrx,woldex
2026-01-27,반도체,월덱스,22750,23350,22050,23350,277645,2.1881838074398248,18623,5.93,1.25,3939,0.26,60,385531686550,277645,6284737625,16510993,101160,101160,pykrx,woldex
2026-01-28,반도체,월덱스,23950,24350,23550,24200,305754,3.640256959314775,18623,6.14,1.3,3939,0.25,60,399566030600,305754,7339087325,16510993,101160,101160,pykrx,woldex
2026-01-29,반도체,월덱스,25150,25300,22850,24400,304168,0.8264462809917356,18623,6.19,1.31,3939,0.25,60,402868229200,304168,7339803375,16510993,101160,101160,pykrx,woldex
2026-01-30,반도체,월덱스,24800,26650,24750,25900,651331,6.147540983606557,18623,6.58,1.39,3939,0.23,60,427634718700,651331,16855513800,16510993,101160,101160,pykrx,woldex
