date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-08-27,반도체,피에스케이,25850,26000,25200,25400,316015,-3.2380952380952377,13552,14.01,1.87,1813,0.79,200,735754535600,316015,8057740250,28966714,319660,319660,pykrx,psk
2024-08-28,반도체,피에스케이,25550,27250,25150,27050,411039,6.496062992125983,13552,14.92,2.0,1813,0.74,200,783549613700,411039,10805752900,28966714,319660,319660,pykrx,psk
2024-08-29,반도체,피에스케이,25600,26300,25200,26000,287177,-3.8817005545286505,13552,14.34,1.92,1813,0.77,200,753134564000,287177,7388465500,28966714,319660,319660,pykrx,psk
2024-08-30,반도체,피에스케이,26400,26700,25700,25800,273362,-0.7692307692307693,13552,14.23,1.9,1813,0.78,200,747341221200,273362,7103884600,28966714,319660,319660,pykrx,psk
2024-09-02,반도체,피에스케이,25800,25800,24950,25100,224142,-2.7131782945736433,13552,13.84,1.85,1813,0.8,200,727064521400,224142,5653019150,28966714,319660,319660,pykrx,psk
2024-09-03,반도체,피에스케이,25150,25150,24200,24350,246434,-2.9880478087649402,13552,13.43,1.8,1813,0.82,200,705339485900,246434,6073452400,28966714,319660,319660,pykrx,psk
2024-09-04,반도체,피에스케이,23300,23550,22700,23200,320974,-4.722792607802875,13552,12.8,1.71,1813,0.86,200,672027764800,320974,7408554400,28966714,319660,319660,pykrx,psk
2024-09-05,반도체,피에스케이,23200,23500,22250,22250,440127,-4.094827586206897,13552,12.27,1.64,1813,0.9,200,644509386500,440127,9994065350,28966714,319660,319660,pykrx,psk
2024-09-06,반도체,피에스케이,22300,22500,21500,21700,303695,-2.4719101123595504,13552,11.97,1.6,1813,0.92,200,628577693800,303695,6612002150,28966714,319660,319660,pykrx,psk
2024-09-09,반도체,피에스케이,21400,22200,21050,22050,223975,1.6129032258064515,13552,12.16,1.63,1813,0.91,200,638716043700,223975,4855171900,28966714,319660,319660,pykrx,psk
2024-09-10,반도체,피에스케이,22500,22500,21550,21900,207384,-0.6802721088435374,13552,12.08,1.62,1813,0.91,200,634371036600,207384,4564345100,28966714,319660,319660,pykrx,psk
2024-09-11,반도체,피에스케이,22000,22500,21700,21900,173558,0.0,13552,12.08,1.62,1813,0.91,200,634371036600,173558,3821490550,28966714,319660,319660,pykrx,psk
2024-09-12,반도체,피에스케이,22850,23450,22700,22750,448499,3.881278538812785,13552,12.55,1.68,1813,0.88,200,658992743500,448499,10322519650,28966714,319660,319660,pykrx,psk
2024-09-13,반도체,피에스케이,22650,22650,21550,21700,275476,-4.615384615384616,13552,11.97,1.6,1813,0.92,200,628577693800,275476,6021640600,28966714,319660,319660,pykrx,psk
2024-09-19,반도체,피에스케이,21700,21700,20500,21250,253781,-2.0737327188940093,13552,11.72,1.57,1813,0.94,200,615542672500,253781,5339479550,28966714,319660,319660,pykrx,psk
2024-09-20,반도체,피에스케이,21900,22050,21350,21600,759908,1.647058823529412,13552,11.91,1.59,1813,0.93,200,625681022400,759908,16427053000,28966714,319660,319660,pykrx,psk
2024-09-23,반도체,피에스케이,21850,22700,21500,22200,240142,2.7777777777777777,13552,12.24,1.64,1813,0.9,200,643061050800,240142,5338403900,28966714,319660,319660,pykrx,psk
2024-09-24,반도체,피에스케이,22250,23000,22150,22850,214959,2.9279279279279278,13552,12.6,1.69,1813,0.88,200,661889414900,214959,4842083650,28966714,319660,319660,pykrx,psk
2024-09-25,반도체,피에스케이,23300,23400,22500,22600,214136,-1.0940919037199124,13552,12.47,1.67,1813,0.88,200,654647736400,214136,4917183800,28966714,319660,319660,pykrx,psk
2024-09-26,반도체,피에스케이,23800,24050,23150,23900,566996,5.752212389380531,13552,13.18,1.76,1813,0.84,200,692304464600,566996,13429514950,28966714,319660,319660,pykrx,psk
2024-09-27,반도체,피에스케이,23600,24100,23100,23100,251409,-3.3472803347280333,13552,12.74,1.7,1813,0.87,200,669131093400,251409,5888455600,28966714,319660,319660,pykrx,psk
2024-09-30,반도체,피에스케이,23350,23450,22700,22850,103481,-1.0822510822510822,13552,12.6,1.69,1813,0.88,200,661889414900,103481,2370735300,28966714,319660,319660,pykrx,psk
2024-10-02,반도체,피에스케이,22200,23100,21700,22700,227691,-0.6564551422319475,13552,12.52,1.68,1813,0.88,200,657544407800,227691,5128112550,28966714,319660,319660,pykrx,psk
2024-10-04,반도체,피에스케이,22800,23250,22550,22850,97793,0.6607929515418502,13552,12.6,1.69,1813,0.88,200,661889414900,97793,2245515900,28966714,319660,319660,pykrx,psk
2024-10-07,반도체,피에스케이,23050,23450,22550,23150,130721,1.312910284463895,13552,12.77,1.71,1813,0.86,200,670579429100,130721,3016342900,28966714,319660,319660,pykrx,psk
2024-10-08,반도체,피에스케이,22700,23450,22700,23000,106380,-0.6479481641468683,13552,12.69,1.7,1813,0.87,200,666234422000,106380,2444152250,28966714,319660,319660,pykrx,psk
2024-10-10,반도체,피에스케이,23450,23500,22400,22450,169631,-2.391304347826087,13552,12.38,1.66,1813,0.89,200,650302729300,169631,3851857550,28966714,319660,319660,pykrx,psk
2024-10-11,반도체,피에스케이,22650,23300,22450,22700,163032,1.1135857461024499,13552,12.52,1.68,1813,0.88,200,657544407800,163032,3731798450,28966714,319660,319660,pykrx,psk
2024-10-14,반도체,피에스케이,23000,24200,22950,23950,375734,5.506607929515418,13552,13.21,1.77,1813,0.84,200,693752800300,375734,8927220750,28966714,319660,319660,pykrx,psk
2024-10-15,반도체,피에스케이,24700,24750,23600,24250,279914,1.2526096033402923,13552,13.38,1.79,1813,0.82,200,702442814500,279914,6743092750,28966714,319660,319660,pykrx,psk
2024-10-16,반도체,피에스케이,23400,23800,22850,22850,387441,-5.77319587628866,13552,12.6,1.69,1813,0.88,200,661889414900,387441,8992817200,28966714,319660,319660,pykrx,psk
2024-10-17,반도체,피에스케이,23050,23050,21700,22250,380968,-2.62582056892779,13552,12.27,1.64,1813,0.9,200,644509386500,380968,8403329500,28966714,319660,319660,pykrx,psk
2024-10-18,반도체,피에스케이,22250,22350,21150,21200,298738,-4.719101123595506,13552,11.69,1.56,1813,0.94,200,614094336800,298738,6410451450,28966714,319660,319660,pykrx,psk
2024-10-21,반도체,피에스케이,21450,21500,20900,21200,144138,0.0,13552,11.69,1.56,1813,0.94,200,614094336800,144138,3063008900,28966714,319660,319660,pykrx,psk
2024-10-22,반도체,피에스케이,21200,21350,20400,20600,190171,-2.8301886792452833,13552,11.36,1.52,1813,0.97,200,596714308400,190171,3937065350,28966714,319660,319660,pykrx,psk
2024-10-23,반도체,피에스케이,20750,21300,20050,21100,217687,2.4271844660194173,13552,11.64,1.56,1813,0.95,200,611197665400,217687,4512232450,28966714,319660,319660,pykrx,psk
2024-10-24,반도체,피에스케이,21100,21100,20300,20500,177169,-2.843601895734597,13552,11.31,1.51,1813,0.98,200,593817637000,177169,3651716050,28966714,319660,319660,pykrx,psk
2024-10-25,반도체,피에스케이,20500,20600,19990,20250,191551,-1.2195121951219512,13552,11.17,1.49,1813,0.99,200,586575958500,191551,3857313820,28966714,319660,319660,pykrx,psk
2024-10-28,반도체,피에스케이,20050,20750,20050,20600,98610,1.728395061728395,13552,11.36,1.52,1813,0.97,200,596714308400,98610,2018431950,28966714,319660,319660,pykrx,psk
2024-10-29,반도체,피에스케이,20550,20650,20000,20600,114329,0.0,13552,11.36,1.52,1813,0.97,200,596714308400,114329,2319972550,28966714,319660,319660,pykrx,psk
2024-10-30,반도체,피에스케이,20650,20900,20150,20300,114296,-1.4563106796116505,13552,11.2,1.5,1813,0.99,200,588024294200,114296,2348166900,28966714,319660,319660,pykrx,psk
2024-10-31,반도체,피에스케이,20050,21100,19940,20800,167090,2.4630541871921183,13552,11.47,1.53,1813,0.96,200,602507651200,167090,3442443840,28966714,319660,319660,pykrx,psk
2024-11-01,반도체,피에스케이,20600,20950,20200,20750,137475,-0.2403846153846154,13552,11.45,1.53,1813,0.96,200,601059315500,137475,2833276750,28966714,319660,319660,pykrx,psk
2024-11-04,반도체,피에스케이,21000,21250,20450,20950,150605,0.9638554216867471,13552,11.56,1.55,1813,0.95,200,606852658300,150605,3137783450,28966714,319660,319660,pykrx,psk
2024-11-05,반도체,피에스케이,20750,20950,19740,19850,283552,-5.250596658711217,13552,10.95,1.46,1813,1.01,200,574989272900,283552,5723831010,28966714,319660,319660,pykrx,psk
2024-11-06,반도체,피에스케이,20050,20400,19730,19980,194774,0.654911838790932,13552,11.02,1.47,1813,1.0,200,578754945720,194774,3909647110,28966714,319660,319660,pykrx,psk
2024-11-07,반도체,피에스케이,19850,20250,19560,20000,173342,0.10010010010010009,13552,11.03,1.48,1813,1.0,200,579334280000,173342,3449330180,28966714,319660,319660,pykrx,psk
2024-11-08,반도체,피에스케이,20300,20700,19860,19910,142731,-0.44999999999999996,13552,10.98,1.47,1813,1.0,200,576727275740,142731,2894622340,28966714,319660,319660,pykrx,psk
2024-11-11,반도체,피에스케이,19710,19840,18860,18950,219899,-4.821697639377198,13552,10.45,1.4,1813,1.06,200,548919230300,219899,4197982450,28966714,319660,319660,pykrx,psk
2024-11-12,반도체,피에스케이,18920,18920,18010,18020,302416,-4.907651715039578,13552,9.94,1.33,1813,1.11,200,521980186280,302416,5495465460,28966714,319660,319660,pykrx,psk
2024-11-13,반도체,피에스케이,17760,18100,17600,17600,198486,-2.3307436182019976,13552,9.71,1.3,1813,1.14,200,509814166400,198486,3522752820,28966714,319660,319660,pykrx,psk
2024-11-14,반도체,피에스케이,18140,18200,17390,17390,244375,-1.1931818181818183,13552,9.59,1.28,1813,1.15,200,503731156460,244375,4315640140,28966714,319660,319660,pykrx,psk
2024-11-15,반도체,피에스케이,17180,18310,17180,17950,256630,3.220241518113859,13552,9.9,1.32,1813,1.11,200,519952516300,256630,4598984340,28966714,319660,319660,pykrx,psk
2024-11-18,반도체,피에스케이,17900,18220,17350,17470,175486,-2.6740947075208914,13552,9.64,1.29,1813,1.14,200,506048493580,175486,3101117410,28966714,319660,319660,pykrx,psk
2024-11-19,반도체,피에스케이,17470,17570,17210,17380,133124,-0.5151688609044075,13552,9.59,1.28,1813,1.15,200,503441489320,133124,2316406040,28966714,319660,319660,pykrx,psk
2024-11-20,반도체,피에스케이,17510,17770,17200,17590,109775,1.2082853855005753,13552,9.7,1.3,1813,1.14,200,509524499260,109775,1923397570,28966714,319660,319660,pykrx,psk
2024-11-21,반도체,피에스케이,17580,17820,17430,17540,111894,-0.28425241614553726,13552,9.67,1.29,1813,1.14,200,508076163560,111894,1964007780,28966714,319660,319660,pykrx,psk
2024-11-22,반도체,피에스케이,17570,17980,17550,17610,113846,0.3990877993158495,13552,9.71,1.3,1813,1.14,200,510103833540,113846,2017756700,28966714,319660,319660,pykrx,psk
2024-11-25,반도체,피에스케이,17620,18240,17620,18200,100897,3.3503691084611016,13552,10.04,1.34,1813,1.1,200,527194194800,100897,1821632290,28966714,319660,319660,pykrx,psk
2024-11-26,반도체,피에스케이,18070,18210,17810,18000,111747,-1.098901098901099,13552,9.93,1.33,1813,1.11,200,521400852000,111747,2013619020,28966714,319660,319660,pykrx,psk
2024-11-27,반도체,피에스케이,18080,18080,17130,17250,151726,-4.166666666666666,13552,9.51,1.27,1813,1.16,200,499675816500,151726,2635377640,28966714,319660,319660,pykrx,psk
2024-11-28,반도체,피에스케이,17420,17420,17090,17200,78685,-0.2898550724637681,13552,9.49,1.27,1813,1.16,200,498227480800,78685,1354921090,28966714,319660,319660,pykrx,psk
2024-11-29,반도체,피에스케이,17220,17240,16620,16800,149479,-2.3255813953488373,13552,9.27,1.24,1813,1.19,200,486640795200,149479,2512256370,28966714,319660,319660,pykrx,psk
2024-12-02,반도체,피에스케이,17000,17010,15550,16660,174770,-0.8333333333333334,13552,9.19,1.23,1813,1.2,200,482585455240,174770,2896293510,28966714,319660,319660,pykrx,psk
2024-12-03,반도체,피에스케이,16810,17030,16610,16880,102368,1.3205282112845138,13552,9.31,1.25,1813,1.18,200,488958132320,102368,1731402320,28966714,319660,319660,pykrx,psk
2024-12-04,반도체,피에스케이,16510,16940,16310,16600,102251,-1.6587677725118484,13552,9.16,1.22,1813,1.2,200,480847452400,102251,1701246420,28966714,319660,319660,pykrx,psk
2024-12-05,반도체,피에스케이,16530,17530,16530,17330,223516,4.397590361445783,13552,9.56,1.28,1813,1.15,200,501993153620,223516,3848419680,28966714,319660,319660,pykrx,psk
2024-12-06,반도체,피에스케이,17400,17400,16540,16820,171672,-2.942873629544143,13552,9.28,1.24,1813,1.19,200,487220129480,171672,2881347990,28966714,319660,319660,pykrx,psk
2024-12-09,반도체,피에스케이,16800,16800,16260,16380,179387,-2.6159334126040426,13552,9.03,1.21,1813,1.22,200,474474775320,179387,2960977290,28966714,319660,319660,pykrx,psk
2024-12-10,반도체,피에스케이,16380,16890,16380,16650,152122,1.6483516483516485,13552,9.18,1.23,1813,1.2,200,482295788100,152122,2540781480,28966714,319660,319660,pykrx,psk
2024-12-11,반도체,피에스케이,16490,17560,16400,17370,174767,4.324324324324325,13552,9.58,1.28,1813,1.15,200,503151822180,174767,3003062380,28966714,319660,319660,pykrx,psk
2024-12-12,반도체,피에스케이,17610,17910,17290,17670,264900,1.7271157167530224,13552,9.75,1.3,1813,1.13,200,511841836380,264900,4681137120,28966714,319660,319660,pykrx,psk
2024-12-13,반도체,피에스케이,17670,17910,17420,17770,190318,0.5659309564233164,13552,9.8,1.31,1813,1.13,200,514738507780,190318,3373545190,28966714,319660,319660,pykrx,psk
2024-12-16,반도체,피에스케이,17850,18140,17670,17820,172166,0.28137310073157007,13552,9.83,1.31,1813,1.12,200,516186843480,172166,3082760910,28966714,319660,319660,pykrx,psk
2024-12-17,반도체,피에스케이,17960,18240,17870,18000,137709,1.0101010101010102,13552,9.93,1.33,1813,1.11,200,521400852000,137709,2481861750,28966714,319660,319660,pykrx,psk
2024-12-18,반도체,피에스케이,18090,18090,17420,17800,265242,-1.1111111111111112,13552,9.82,1.31,1813,1.12,200,515607509200,265242,4669795350,28966714,319660,319660,pykrx,psk
2024-12-19,반도체,피에스케이,17450,17450,16400,16720,247934,-6.067415730337078,13552,9.22,1.23,1813,1.2,200,484323458080,247934,4178155940,28966714,319660,319660,pykrx,psk
2024-12-20,반도체,피에스케이,16720,16740,16290,16530,142670,-1.1363636363636365,13552,9.12,1.22,1813,1.21,200,478819782420,142670,2351447500,28966714,319660,319660,pykrx,psk
2024-12-23,반도체,피에스케이,16740,17180,16610,17020,186718,2.9643073200241985,13552,9.39,1.26,1813,1.18,200,493013472280,186718,3169203460,28966714,319660,319660,pykrx,psk
2024-12-24,반도체,피에스케이,17160,17400,16850,17000,122549,-0.11750881316098707,13552,9.38,1.25,1813,1.18,200,492434138000,122549,2098939200,28966714,319660,319660,pykrx,psk
2024-12-26,반도체,피에스케이,17240,17280,16420,16490,159259,-3.0,13552,9.1,1.22,1813,1.21,200,477661113860,159259,2646948850,28966714,319660,319660,pykrx,psk
2024-12-27,반도체,피에스케이,16470,16950,16220,16500,170804,0.06064281382656155,13552,9.1,1.22,1813,1.21,200,477950781000,170804,2822406970,28966714,319660,319660,pykrx,psk
2024-12-30,반도체,피에스케이,16500,16650,16230,16500,101032,0.0,13552,9.1,1.22,1813,1.21,200,477950781000,101032,1663999230,28966714,319660,319660,pykrx,psk
2025-01-02,반도체,피에스케이,16340,16500,16210,16360,108544,-0.8484848484848486,13552,9.02,1.21,1813,1.22,200,473895441040,108544,1771789070,28966714,319660,319660,pykrx,psk
2025-01-03,반도체,피에스케이,16330,17670,16330,17410,310967,6.418092909535453,13552,9.6,1.28,1813,1.15,200,504310490740,310967,5378101080,28966714,319660,319660,pykrx,psk
2025-01-06,반도체,피에스케이,17730,19210,17730,19070,629231,9.534750143595634,13552,10.52,1.41,1813,1.05,200,552395235980,629231,11814952600,28966714,319660,319660,pykrx,psk
2025-01-07,반도체,피에스케이,19280,19370,18530,18540,268900,-2.779234399580493,13552,10.23,1.37,1813,1.08,200,537042877560,268900,5074809740,28966714,319660,319660,pykrx,psk
2025-01-08,반도체,피에스케이,18230,19500,18010,19500,357686,5.177993527508091,13552,10.76,1.44,1813,1.03,200,564850923000,357686,6816528370,28966714,319660,319660,pykrx,psk
2025-01-09,반도체,피에스케이,19460,19780,19010,19010,245875,-2.5128205128205128,13552,10.49,1.4,1813,1.05,200,550657233140,245875,4757194920,28966714,319660,319660,pykrx,psk
2025-01-10,반도체,피에스케이,19140,19540,18800,18900,238213,-0.578642819568648,13552,10.42,1.39,1813,1.06,200,547470894600,238213,4555238060,28966714,319660,319660,pykrx,psk
2025-01-13,반도체,피에스케이,18730,18740,18130,18200,148362,-3.7037037037037033,13552,10.04,1.34,1813,1.1,200,527194194800,148362,2731240610,28966714,319660,319660,pykrx,psk
2025-01-14,반도체,피에스케이,18260,18550,18120,18440,152375,1.3186813186813187,13552,10.17,1.36,1813,1.08,200,534146206160,152375,2791166500,28966714,319660,319660,pykrx,psk
2025-01-15,반도체,피에스케이,18440,18810,18380,18560,137477,0.6507592190889371,13552,10.24,1.37,1813,1.08,200,537622211840,137477,2555725980,28966714,319660,319660,pykrx,psk
2025-01-16,반도체,피에스케이,18870,19080,18670,18820,173355,1.4008620689655173,13552,10.38,1.39,1813,1.06,200,545153557480,173355,3274116700,28966714,319660,319660,pykrx,psk
2025-01-17,반도체,피에스케이,18710,19300,18710,19000,237273,0.9564293304994688,13552,10.48,1.4,1813,1.05,200,550367566000,237273,4508078430,28966714,319660,319660,pykrx,psk
2025-01-20,반도체,피에스케이,19110,19170,18670,19000,145272,0.0,13552,10.48,1.4,1813,1.05,200,550367566000,145272,2743566500,28966714,319660,319660,pykrx,psk
2025-01-21,반도체,피에스케이,18920,19170,18390,19100,268082,0.5263157894736842,13552,10.54,1.41,1813,1.05,200,553264237400,268082,5031967020,28966714,319660,319660,pykrx,psk
2025-01-22,반도체,피에스케이,19320,20600,18900,20500,538175,7.329842931937172,13552,11.31,1.51,1813,0.98,200,593817637000,538175,10636079770,28966714,319660,319660,pykrx,psk
