date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-09-19,반도체,엘티씨,19400,20450,18650,19480,895066,-0.8651399491094147,11702,17.9,1.66,1088,0.51,100,189663046080,895066,17642859575,9736296,170920,170920,pykrx,ltc
2025-09-22,반도체,엘티씨,21000,21800,19740,20150,1276930,3.4394250513347027,11702,18.52,1.72,1088,0.5,100,196186364400,1276930,26355727385,9736296,170920,170920,pykrx,ltc
2025-09-23,반도체,엘티씨,20550,20550,19310,19800,508972,-1.7369727047146404,11702,18.2,1.69,1088,0.51,100,192778660800,508972,10053855675,9736296,170920,170920,pykrx,ltc
2025-09-24,반도체,엘티씨,19710,20400,18990,19980,484433,0.9090909090909091,11702,18.36,1.71,1088,0.5,100,194531194080,484433,9493285580,9736296,170920,170920,pykrx,ltc
2025-09-25,반도체,엘티씨,19780,21600,19300,20200,705960,1.1011011011011012,11702,18.57,1.73,1088,0.5,100,196673179200,705960,14494721850,9736296,170920,170920,pykrx,ltc
2025-09-26,반도체,엘티씨,19700,20050,19240,19340,235813,-4.257425742574258,11702,17.78,1.65,1088,0.52,100,188299964640,235813,4592712795,9736296,170920,170920,pykrx,ltc
2025-09-29,반도체,엘티씨,19120,21500,19120,20200,404130,4.446742502585315,11702,18.57,1.73,1088,0.5,100,196673179200,404130,8199461770,9736296,170920,170920,pykrx,ltc
2025-09-30,반도체,엘티씨,19730,20450,18630,19500,547084,-3.4653465346534658,11702,17.92,1.67,1088,0.51,100,189857772000,547084,10700369505,9736296,170920,170920,pykrx,ltc
2025-10-01,반도체,엘티씨,19500,20400,19410,20100,299482,3.076923076923077,11702,18.47,1.72,1088,0.5,100,195699549600,299482,5952410205,9736296,170920,170920,pykrx,ltc
2025-10-02,반도체,엘티씨,21000,21150,19930,20100,463961,0.0,11702,18.47,1.72,1088,0.5,100,204156745200,463961,9442120225,10157052,170920,170920,pykrx,ltc
2025-10-10,반도체,엘티씨,20900,21450,19460,19600,426666,-2.4875621890547266,11702,18.01,1.67,1088,0.51,100,199078219200,426666,8610377785,10157052,170920,170920,pykrx,ltc
2025-10-13,반도체,엘티씨,18980,19500,18650,18770,312705,-4.23469387755102,11702,17.25,1.6,1088,0.53,100,190647866040,312705,5940657815,10157052,170920,170920,pykrx,ltc
2025-10-14,반도체,엘티씨,18910,19200,16570,16930,852498,-9.802876931273309,11702,15.56,1.45,1088,0.59,100,171958890360,852498,14862376470,10157052,170920,170920,pykrx,ltc
2025-10-15,반도체,엘티씨,16950,17320,16420,17300,249374,2.1854695806261075,11702,15.9,1.48,1088,0.58,100,175716999600,249374,4207778445,10157052,170920,170920,pykrx,ltc
2025-10-16,반도체,엘티씨,16960,18000,16500,16650,171511,-3.7572254335260116,11702,15.3,1.42,1088,0.6,100,169114915800,171511,2887281245,10157052,170920,170920,pykrx,ltc
2025-10-17,반도체,엘티씨,16800,17070,16455,16590,170814,-0.36036036036036034,11702,15.25,1.42,1088,0.6,100,168505492680,170814,2859143455,10157052,170920,170920,pykrx,ltc
2025-10-20,반도체,엘티씨,16710,17080,16100,16670,258898,0.48221820373719104,11702,15.32,1.42,1088,0.6,100,169318056840,258898,4322564835,10157052,170920,170920,pykrx,ltc
2025-10-21,반도체,엘티씨,16800,17820,16770,16810,285914,0.8398320335932814,11702,15.45,1.44,1088,0.59,100,170740044120,285914,4958119190,10157052,170920,170920,pykrx,ltc
2025-10-22,반도체,엘티씨,16700,17990,16290,17880,377118,6.365258774538965,11702,16.43,1.53,1088,0.56,100,181608089760,377118,6550254375,10157052,170920,170920,pykrx,ltc
2025-10-23,반도체,엘티씨,17870,18900,17120,18810,427537,5.201342281879195,11702,17.29,1.61,1088,0.53,100,191054148120,427537,7794544085,10157052,170920,170920,pykrx,ltc
2025-10-24,반도체,엘티씨,19300,19560,18120,18490,271493,-1.701222753854333,11702,16.99,1.58,1088,0.54,100,188784194300,271493,5058559300,10210070,170920,170920,pykrx,ltc
2025-10-27,반도체,엘티씨,19200,20550,18830,20250,476910,9.518658734451055,11702,18.61,1.73,1088,0.49,100,206753917500,476910,9351730115,10210070,170920,170920,pykrx,ltc
2025-10-28,반도체,엘티씨,20100,20900,19200,20600,330660,1.728395061728395,11702,18.93,1.76,1088,0.49,100,210327442000,330660,6753475110,10210070,170920,170920,pykrx,ltc
2025-10-29,반도체,엘티씨,20750,22400,19900,21900,577435,6.310679611650485,11702,20.13,1.87,1088,0.46,100,223600533000,577435,12377821135,10210070,170920,170920,pykrx,ltc
2025-10-30,반도체,엘티씨,21900,22500,20350,21700,315618,-0.91324200913242,11702,19.94,1.85,1088,0.46,100,221558519000,315618,6654192575,10210070,170920,170920,pykrx,ltc
2025-10-31,반도체,엘티씨,21200,21700,20550,21050,212396,-2.995391705069124,11702,19.35,1.8,1088,0.48,100,214921973500,212396,4464964225,10210070,170920,170920,pykrx,ltc
2025-11-03,반도체,엘티씨,21100,21450,19910,20600,398531,-2.137767220902613,11702,18.93,1.76,1088,0.49,100,210327442000,398531,8194943380,10210070,170920,170920,pykrx,ltc
2025-11-04,반도체,엘티씨,20750,22000,20050,21400,279238,3.8834951456310676,11702,19.67,1.83,1088,0.47,100,218495498000,279238,5954927325,10210070,170920,170920,pykrx,ltc
2025-11-05,반도체,엘티씨,20800,21000,19360,20550,308443,-3.9719626168224296,11702,18.89,1.76,1088,0.49,100,209816938500,308443,6205106150,10210070,170920,170920,pykrx,ltc
2025-11-06,반도체,엘티씨,20650,21750,20050,20350,185852,-0.9732360097323601,11702,18.7,1.74,1088,0.49,100,207774924500,185852,3867377375,10210070,170920,170920,pykrx,ltc
2025-11-07,반도체,엘티씨,19950,20450,19270,19450,196177,-4.422604422604422,11702,17.88,1.66,1088,0.51,100,198585861500,196177,3866245965,10210070,170920,170920,pykrx,ltc
2025-11-10,반도체,엘티씨,19600,19650,18800,19020,211526,-2.210796915167095,11702,17.48,1.63,1088,0.53,100,194195531400,211526,4040642140,10210070,170920,170920,pykrx,ltc
2025-11-11,반도체,엘티씨,19160,20350,18660,18910,278083,-0.5783385909568874,11702,17.38,1.62,1088,0.53,100,193072423700,278083,5366625700,10210070,170920,170920,pykrx,ltc
2025-11-12,반도체,엘티씨,19090,19110,18220,18580,192742,-1.7451084082496033,11702,17.08,1.59,1088,0.54,100,189703100600,192742,3567573925,10210070,170920,170920,pykrx,ltc
2025-11-13,반도체,엘티씨,18670,18800,17880,18600,153425,0.1076426264800861,11702,17.1,1.59,1088,0.54,100,189907302000,153425,2792936230,10210070,170920,170920,pykrx,ltc
2025-11-14,반도체,엘티씨,17700,18490,17500,17700,118426,-4.838709677419355,11702,16.27,1.51,1088,0.56,100,180718239000,118426,2111482020,10210070,170920,170920,pykrx,ltc
2025-11-17,반도체,엘티씨,18370,19250,18150,18310,215635,3.446327683615819,11702,16.83,1.56,1088,0.55,100,186946381700,215635,4009550760,10210070,170920,170920,pykrx,ltc
2025-11-18,반도체,엘티씨,17700,18300,17250,17590,163644,-3.9322774440196615,11702,16.17,1.5,1088,0.57,100,179595131300,163644,2888352530,10210070,170920,170920,pykrx,ltc
2025-11-19,반도체,엘티씨,17570,17720,16340,16880,140293,-4.036384309266629,11702,15.51,1.44,1088,0.59,100,172345981600,140293,2375168525,10210070,170920,170920,pykrx,ltc
2025-11-20,반도체,엘티씨,17500,17780,17000,17210,102481,1.9549763033175356,11702,15.82,1.47,1088,0.58,100,175715304700,102481,1772906795,10210070,170920,170920,pykrx,ltc
2025-11-21,반도체,엘티씨,16440,16550,15730,15770,215402,-8.367228355607205,11702,14.49,1.35,1088,0.63,100,161012803900,215402,3457605670,10210070,170920,170920,pykrx,ltc
2025-11-24,반도체,엘티씨,15800,16590,15770,16430,84421,4.185161699429296,11702,15.1,1.4,1088,0.61,100,167751450100,84421,1374698885,10210070,170920,170920,pykrx,ltc
2025-11-25,반도체,엘티씨,16420,17110,16180,16300,44021,-0.7912355447352405,11702,14.98,1.39,1088,0.61,100,166424141000,44021,727207925,10210070,170920,170920,pykrx,ltc
2025-11-26,반도체,엘티씨,16350,16650,15800,16580,65912,1.7177914110429449,11702,15.24,1.42,1088,0.6,100,169282960600,65912,1070282670,10210070,170920,170920,pykrx,ltc
2025-11-27,반도체,엘티씨,16580,16750,16310,16660,62720,0.48250904704463204,11702,15.31,1.42,1088,0.6,100,170099766200,62720,1039075790,10210070,170920,170920,pykrx,ltc
2025-11-28,반도체,엘티씨,16740,16880,16220,16650,45079,-0.060024009603841535,11702,15.3,1.42,1088,0.6,100,169997665500,45079,747711050,10210070,170920,170920,pykrx,ltc
2025-12-01,반도체,엘티씨,16910,17110,16280,16800,121869,0.9009009009009009,11702,15.44,1.44,1088,0.6,100,171529176000,121869,2032677875,10210070,170920,170920,pykrx,ltc
2025-12-02,반도체,엘티씨,17050,17160,16220,16560,107954,-1.4285714285714286,11702,15.22,1.42,1088,0.6,100,169078759200,107954,1784089790,10210070,170920,170920,pykrx,ltc
2025-12-03,반도체,엘티씨,16560,17090,16360,17000,76513,2.657004830917874,11702,15.63,1.45,1088,0.59,100,173571190000,76513,1281575300,10210070,170920,170920,pykrx,ltc
2025-12-04,반도체,엘티씨,16970,16970,15860,16050,148106,-5.588235294117648,11702,14.75,1.37,1088,0.62,100,163871623500,148106,2386010550,10210070,170920,170920,pykrx,ltc
2025-12-05,반도체,엘티씨,16050,16190,15730,16080,73365,0.1869158878504673,11702,14.78,1.37,1088,0.62,100,164177925600,73365,1165592825,10210070,170920,170920,pykrx,ltc
2025-12-08,반도체,엘티씨,16080,16100,15300,16040,169714,-0.24875621890547264,11702,14.74,1.37,1088,0.62,100,163769522800,169714,2651457180,10210070,170920,170920,pykrx,ltc
2025-12-09,반도체,엘티씨,16030,18420,15900,18300,472062,14.089775561097257,11702,16.82,1.56,1088,0.55,100,186844281000,472062,8223311570,10210070,170920,170920,pykrx,ltc
2025-12-10,반도체,엘티씨,18030,18400,17670,17770,103690,-2.8961748633879782,11702,16.33,1.52,1088,0.56,100,181432943900,103690,1855038645,10210070,170920,170920,pykrx,ltc
2025-12-11,반도체,엘티씨,17950,17950,17050,17310,96140,-2.5886325267304446,11702,15.91,1.48,1088,0.58,100,176736311700,96140,1673419525,10210070,170920,170920,pykrx,ltc
2025-12-12,반도체,엘티씨,17350,17350,16510,16810,151048,-2.8885037550548818,11702,15.45,1.44,1088,0.59,100,171631276700,151048,2533991960,10210070,170920,170920,pykrx,ltc
2025-12-15,반도체,엘티씨,16250,16710,16000,16300,72942,-3.0339083878643662,11702,14.98,1.39,1088,0.61,100,166424141000,72942,1189630625,10210070,170920,170920,pykrx,ltc
2025-12-16,반도체,엘티씨,16200,16290,15850,15910,60028,-2.392638036809816,11702,14.62,1.36,1088,0.63,100,162442213700,60028,960509220,10210070,170920,170920,pykrx,ltc
2025-12-17,반도체,엘티씨,15850,16720,15610,16400,75174,3.0798240100565684,11702,15.07,1.4,1088,0.61,100,167445148000,75174,1206956110,10210070,170920,170920,pykrx,ltc
2025-12-18,반도체,엘티씨,16010,17430,15890,17360,118868,5.853658536585367,11702,15.96,1.48,1088,0.58,100,177246815200,118868,1995902260,10210070,170920,170920,pykrx,ltc
2025-12-19,반도체,엘티씨,17320,18200,17210,17940,148118,3.3410138248847927,11702,16.49,1.53,1088,0.56,100,189520420440,148118,2651908680,10564126,170920,170920,pykrx,ltc
2025-12-22,반도체,엘티씨,17940,19550,17940,19210,309191,7.079152731326645,11702,17.66,1.64,1088,0.52,100,202936860460,309191,5888603725,10564126,170920,170920,pykrx,ltc
2025-12-23,반도체,엘티씨,19110,19110,18250,18650,90982,-2.9151483602290473,11702,17.14,1.59,1088,0.54,100,197020949900,90982,1692762235,10564126,170920,170920,pykrx,ltc
2025-12-24,반도체,엘티씨,18700,18870,18260,18650,77814,0.0,11702,17.14,1.59,1088,0.54,100,197020949900,77814,1451566740,10564126,170920,170920,pykrx,ltc
2025-12-26,반도체,엘티씨,18360,19100,18000,18660,163929,0.05361930294906167,11702,17.15,1.59,1088,0.54,100,197126591160,163929,3039545240,10564126,170920,170920,pykrx,ltc
2025-12-29,반도체,엘티씨,18670,18990,18400,18960,62821,1.607717041800643,11702,17.43,1.62,1088,0.53,100,200295828960,62821,1175566150,10564126,170920,170920,pykrx,ltc
2025-12-30,반도체,엘티씨,18900,19330,18730,19190,58403,1.2130801687763713,11702,17.64,1.64,1088,0.52,100,202725577940,58403,1109652410,10564126,170920,170920,pykrx,ltc
2026-01-02,반도체,엘티씨,19900,20900,18710,20400,481724,6.3053673788431475,11702,18.75,1.74,1088,0.49,100,215508170400,481724,9609414685,10564126,170920,170920,pykrx,ltc
2026-01-05,반도체,엘티씨,20700,22650,20600,22400,689832,9.803921568627452,11702,20.59,1.91,1088,0.45,100,236636422400,689832,14898260050,10564126,170920,170920,pykrx,ltc
2026-01-06,반도체,엘티씨,22000,23350,21650,22800,365442,1.7857142857142856,11702,20.96,1.95,1088,0.44,100,240862072800,365442,8302960725,10564126,170920,170920,pykrx,ltc
2026-01-07,반도체,엘티씨,22900,24000,21250,21750,308294,-4.605263157894736,11702,19.99,1.86,1088,0.46,100,229769740500,308294,6807586075,10564126,170920,170920,pykrx,ltc
2026-01-08,반도체,엘티씨,21750,22900,21600,22050,289725,1.3793103448275863,11702,20.27,1.88,1088,0.45,100,232938978300,289725,6458196600,10564126,170920,170920,pykrx,ltc
2026-01-09,반도체,엘티씨,22050,22150,20750,21700,208066,-1.5873015873015872,11702,19.94,1.85,1088,0.46,100,229241534200,208066,4444911100,10564126,170920,170920,pykrx,ltc
2026-01-12,반도체,엘티씨,22000,22550,21200,21300,142310,-1.8433179723502304,11702,19.58,1.82,1088,0.47,100,225015883800,142310,3098658450,10564126,170920,170920,pykrx,ltc
2026-01-13,반도체,엘티씨,21500,22450,20750,21950,177736,3.051643192488263,11702,20.17,1.88,1088,0.46,100,231882565700,177736,3846248800,10564126,170920,170920,pykrx,ltc
2026-01-14,반도체,엘티씨,21950,23200,21500,22600,220357,2.9612756264236904,11702,20.77,1.93,1088,0.44,100,238749247600,220357,4974552375,10564126,170920,170920,pykrx,ltc
2026-01-15,반도체,엘티씨,22550,23750,21950,23600,217166,4.424778761061947,11702,21.69,2.02,1088,0.42,100,249313373600,217166,4996649550,10564126,170920,170920,pykrx,ltc
2026-01-16,반도체,엘티씨,23950,24250,21000,21700,411813,-8.050847457627118,11702,19.94,1.85,1088,0.46,100,229241534200,411813,9089860325,10564126,170920,170920,pykrx,ltc
2026-01-19,반도체,엘티씨,21700,22600,21450,22250,129960,2.5345622119815667,11702,20.45,1.9,1088,0.45,100,235051803500,129960,2857296625,10564126,170920,170920,pykrx,ltc
2026-01-20,반도체,엘티씨,22750,23750,21850,23300,200472,4.719101123595506,11702,21.42,1.99,1088,0.43,100,246144135800,200472,4577245575,10564126,170920,170920,pykrx,ltc
2026-01-21,반도체,엘티씨,22700,24000,22300,23850,261924,2.3605150214592276,11702,21.92,2.04,1088,0.42,100,251954405100,261924,6116277850,10564126,170920,170920,pykrx,ltc
2026-01-22,반도체,엘티씨,23850,25100,23100,24000,283862,0.628930817610063,11702,22.06,2.05,1088,0.42,100,253539024000,283862,6761519025,10564126,170920,170920,pykrx,ltc
2026-01-23,반도체,엘티씨,24000,24350,22950,24050,196223,0.20833333333333334,11702,22.1,2.06,1088,0.42,100,254067230300,196223,4668313975,10564126,170920,170920,pykrx,ltc
2026-01-26,반도체,엘티씨,24050,25300,23100,24900,225324,3.5343035343035343,11702,22.89,2.13,1088,0.4,100,263046737400,225324,5511332150,10564126,170920,170920,pykrx,ltc
2026-01-27,반도체,엘티씨,25000,27700,24900,27200,545760,9.236947791164658,11702,25.0,2.32,1088,0.37,100,287344227200,545760,14498448375,10564126,170920,170920,pykrx,ltc
2026-01-28,반도체,엘티씨,27250,27500,26350,27200,310709,0.0,11702,25.0,2.32,1088,0.37,100,287344227200,310709,8345842000,10564126,170920,170920,pykrx,ltc
2026-01-29,반도체,엘티씨,28100,28600,26250,28300,502681,4.044117647058823,11702,26.01,2.42,1088,0.35,100,298964765800,502681,13900773450,10564126,170920,170920,pykrx,ltc
2026-01-30,반도체,엘티씨,28250,29400,27150,27600,279223,-2.4734982332155475,11702,25.37,2.36,1088,0.36,100,291569877600,279223,7857658550,10564126,170920,170920,pykrx,ltc
