date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-07-19,반도체,동진쎄미켐,37100,38050,36900,37600,306759,0.13315579227696406,15658,15.19,2.4,2476,0.32,120,1933184974400,306759,11538833100,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-22,반도체,동진쎄미켐,37600,37750,36200,36500,432917,-2.925531914893617,15658,14.74,2.33,2476,0.33,120,1876629031000,432917,15844224050,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-23,반도체,동진쎄미켐,37000,37350,35700,35850,438609,-1.7808219178082192,15658,14.48,2.29,2476,0.33,120,1843209609900,438609,15864893550,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-24,반도체,동진쎄미켐,35450,36400,35350,36000,326995,0.41841004184100417,15658,14.54,2.3,2476,0.33,120,1850921784000,326995,11746992450,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-25,반도체,동진쎄미켐,35950,35950,34900,35000,396526,-2.7777777777777777,15658,14.14,2.24,2476,0.34,120,1799507290000,396526,13957702700,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-26,반도체,동진쎄미켐,35300,36200,34850,35200,297995,0.5714285714285714,15658,14.22,2.25,2476,0.34,120,1809790188800,297995,10554449050,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-29,반도체,동진쎄미켐,35400,35850,35200,35650,253265,1.278409090909091,15658,14.4,2.28,2476,0.34,120,1832926711100,253265,8997158050,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-30,반도체,동진쎄미켐,35300,35350,34400,34850,377869,-2.244039270687237,15658,14.08,2.23,2476,0.34,120,1791795115900,377869,13126428050,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-31,반도체,동진쎄미켐,34750,36350,34500,36150,344084,3.7302725968436152,15658,14.6,2.31,2476,0.33,120,1858633958100,344084,12255809050,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-01,반도체,동진쎄미켐,36800,36800,35600,36050,315474,-0.2766251728907331,15658,14.56,2.3,2476,0.33,120,1853492508700,315474,11422179800,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-02,반도체,동진쎄미켐,35000,35250,33950,34200,557796,-5.131761442441054,15658,13.81,2.18,2476,0.35,120,1758375694800,557796,19225244300,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-05,반도체,동진쎄미켐,33000,33500,28750,29650,980377,-13.304093567251464,15658,11.97,1.89,2476,0.4,120,1524439747100,980377,30529735050,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-06,반도체,동진쎄미켐,30500,32200,30400,31600,541973,6.57672849915683,15658,12.76,2.02,2476,0.38,120,1624698010400,541973,17015627850,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-07,반도체,동진쎄미켐,31300,32400,31100,32250,373674,2.0569620253164556,15658,13.03,2.06,2476,0.37,120,1658117431500,373674,11922225850,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-08,반도체,동진쎄미켐,31200,31950,30950,31300,310940,-2.945736434108527,15658,12.64,2.0,2476,0.38,120,1609273662200,310940,9745828100,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-09,반도체,동진쎄미켐,32650,33250,32200,32550,520637,3.993610223642172,15658,13.15,2.08,2476,0.37,120,1673541779700,520637,17068316500,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-12,반도체,동진쎄미켐,32600,33500,32500,32600,261611,0.15360983102918588,15658,13.17,2.08,2476,0.37,120,1676112504400,261611,8598440150,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-13,반도체,동진쎄미켐,32800,32950,32200,32450,174072,-0.4601226993865031,15658,13.11,2.07,2476,0.37,120,1668400330300,174072,5649142600,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-14,반도체,동진쎄미켐,33450,33700,33050,33150,336282,2.157164869029276,15658,13.39,2.12,2476,0.36,120,1704390476100,336282,11189367550,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-16,반도체,동진쎄미켐,34100,34300,33500,33600,317264,1.3574660633484164,15658,13.57,2.15,2476,0.36,120,1727526998400,317264,10726158250,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-19,반도체,동진쎄미켐,33700,33750,32950,33050,161240,-1.636904761904762,15658,13.35,2.11,2476,0.36,120,1699249026700,161240,5360753900,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-20,반도체,동진쎄미켐,33550,34000,33350,33800,208573,2.26928895612708,15658,13.65,2.16,2476,0.36,120,1737809897200,208573,7032380150,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-21,반도체,동진쎄미켐,33400,33850,33200,33750,124612,-0.14792899408284024,15658,13.63,2.16,2476,0.36,120,1735239172500,124612,4184821600,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-22,반도체,동진쎄미켐,34000,34050,32900,33100,200640,-1.925925925925926,15658,13.37,2.11,2476,0.36,120,1701819751400,200640,6665476250,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-23,반도체,동진쎄미켐,32600,32900,32250,32450,218384,-1.9637462235649545,15658,13.11,2.07,2476,0.37,120,1668400330300,218384,7093124350,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-26,반도체,동진쎄미켐,32700,32750,31600,31750,207995,-2.157164869029276,15658,12.82,2.03,2476,0.38,120,1632410184500,207995,6641065150,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-27,반도체,동진쎄미켐,31750,31900,31350,31600,174186,-0.47244094488188976,15658,12.76,2.02,2476,0.38,120,1624698010400,174186,5493883100,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-28,반도체,동진쎄미켐,31500,31800,31100,31700,232317,0.31645569620253167,15658,12.8,2.02,2476,0.38,120,1629839459800,232317,7299699100,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-29,반도체,동진쎄미켐,30500,30850,30200,30800,395399,-2.8391167192429023,15658,12.44,1.97,2476,0.39,120,1583566415200,395399,12074233200,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-30,반도체,동진쎄미켐,30900,31450,30750,31300,241018,1.6233766233766231,15658,12.64,2.0,2476,0.38,120,1609273662200,241018,7496293700,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-02,반도체,동진쎄미켐,31200,31250,30250,30750,314855,-1.7571884984025559,15658,12.42,1.96,2476,0.39,120,1580995690500,314855,9623209900,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-03,반도체,동진쎄미켐,30750,30900,30050,30050,229945,-2.2764227642276422,15658,12.14,1.92,2476,0.4,120,1545005544700,229945,7001623050,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-04,반도체,동진쎄미켐,28800,29200,28250,28500,587352,-5.158069883527454,15658,11.51,1.82,2476,0.42,120,1465313079000,587352,16854500700,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-05,반도체,동진쎄미켐,28650,29150,27900,28200,357124,-1.0526315789473684,15658,11.39,1.8,2476,0.43,120,1449888730800,357124,10140221250,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-06,반도체,동진쎄미켐,28050,28350,27250,27550,330760,-2.304964539007092,15658,11.13,1.76,2476,0.44,120,1416469309700,330760,9120230050,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-09,반도체,동진쎄미켐,26850,28400,26700,28350,260143,2.9038112522686026,15658,11.45,1.81,2476,0.42,120,1457600904900,260143,7194703950,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-10,반도체,동진쎄미켐,28350,28400,27250,27350,277363,-3.527336860670194,15658,11.05,1.75,2476,0.44,120,1406186410900,277363,7654157450,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-11,반도체,동진쎄미켐,27450,27700,26800,27200,261843,-0.5484460694698354,15658,10.99,1.74,2476,0.44,120,1398474236800,261843,7130245250,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-12,반도체,동진쎄미켐,27950,28850,27850,28500,422631,4.779411764705882,15658,11.51,1.82,2476,0.42,120,1465313079000,422631,12011307600,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-13,반도체,동진쎄미켐,28200,28450,27750,28050,206253,-1.5789473684210527,15658,11.33,1.79,2476,0.43,120,1442176556700,206253,5798480900,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-19,반도체,동진쎄미켐,28200,28200,26200,27250,515524,-2.8520499108734403,15658,11.01,1.74,2476,0.44,120,1401044961500,515524,13911393900,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-20,반도체,동진쎄미켐,27800,27850,26800,27050,334908,-0.7339449541284404,15658,10.92,1.73,2476,0.44,120,1390762062700,334908,9144137700,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-23,반도체,동진쎄미켐,26800,27800,26700,27450,250915,1.478743068391867,15658,11.09,1.75,2476,0.44,120,1411327860300,250915,6882556300,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-24,반도체,동진쎄미켐,27650,28300,27400,28250,250259,2.914389799635701,15658,11.41,1.8,2476,0.42,120,1452459455500,250259,6967194850,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-25,반도체,동진쎄미켐,28750,29100,28150,28150,353586,-0.35398230088495575,15658,11.37,1.8,2476,0.43,120,1447318006100,353586,10148606000,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-26,반도체,동진쎄미켐,29200,29700,28900,29700,500785,5.506216696269982,15658,12.0,1.9,2476,0.4,120,1527010471800,500785,14705446000,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-27,반도체,동진쎄미켐,29750,30100,29200,29700,273570,0.0,15658,12.0,1.9,2476,0.4,120,1527010471800,273570,8116590450,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-30,반도체,동진쎄미켐,29650,29650,28900,29000,232093,-2.356902356902357,15658,11.71,1.85,2476,0.41,120,1491020326000,232093,6764781450,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-02,반도체,동진쎄미켐,28450,30300,28250,29900,462565,3.103448275862069,15658,12.08,1.91,2476,0.4,120,1537293370600,462565,13699788600,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-04,반도체,동진쎄미켐,30200,30400,29550,29600,201628,-1.0033444816053512,15658,11.95,1.89,2476,0.41,120,1521869022400,201628,6069203750,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-07,반도체,동진쎄미켐,29800,29900,29250,29800,243765,0.6756756756756757,15658,12.04,1.9,2476,0.4,120,1532151921200,243765,7233509900,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-08,반도체,동진쎄미켐,29350,29850,28800,28850,290948,-3.1879194630872485,15658,11.65,1.84,2476,0.42,120,1483308151900,290948,8457777550,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-10,반도체,동진쎄미켐,29100,29250,28500,28500,229262,-1.2131715771230502,15658,11.51,1.82,2476,0.42,120,1465313079000,229262,6581580200,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-11,반도체,동진쎄미켐,28550,29250,28550,28800,234537,1.0526315789473684,15658,11.63,1.84,2476,0.42,120,1480737427200,234537,6781013050,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-14,반도체,동진쎄미켐,28950,29700,28800,29200,181897,1.3888888888888888,15658,11.79,1.86,2476,0.41,120,1501303224800,181897,5318715250,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-15,반도체,동진쎄미켐,29650,29700,28500,28600,278580,-2.054794520547945,15658,11.55,1.83,2476,0.42,120,1470454528400,278580,8035951500,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-16,반도체,동진쎄미켐,27700,27900,27050,27350,351893,-4.370629370629371,15658,11.05,1.75,2476,0.44,120,1406186410900,351893,9680709850,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-17,반도체,동진쎄미켐,27600,27850,27100,27550,231464,0.7312614259597806,15658,11.13,1.76,2476,0.44,120,1416469309700,231464,6346068400,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-18,반도체,동진쎄미켐,27550,27650,26500,26600,314663,-3.4482758620689653,15658,10.74,1.7,2476,0.45,120,1367625540400,314663,8417020950,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-21,반도체,동진쎄미켐,26500,27450,26250,27250,193041,2.443609022556391,15658,11.01,1.74,2476,0.44,120,1401044961500,193041,5219622350,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-22,반도체,동진쎄미켐,27250,27250,26250,26300,210317,-3.486238532110092,15658,10.62,1.68,2476,0.46,120,1352201192200,210317,5549803950,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-23,반도체,동진쎄미켐,26300,27450,25800,27350,284983,3.9923954372623576,15658,11.05,1.75,2476,0.44,120,1406186410900,284983,7642190550,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-24,반도체,동진쎄미켐,27250,27250,26550,26700,156944,-2.376599634369287,15658,10.78,1.71,2476,0.45,120,1372766989800,156944,4209846650,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-25,반도체,동진쎄미켐,26950,27000,26400,26750,195518,0.18726591760299627,15658,10.8,1.71,2476,0.45,120,1375337714500,195518,5212494200,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-28,반도체,동진쎄미켐,26750,27600,26500,27200,201881,1.6822429906542056,15658,10.99,1.74,2476,0.44,120,1398474236800,201881,5477199600,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-29,반도체,동진쎄미켐,27200,27200,26300,27150,171472,-0.1838235294117647,15658,10.97,1.73,2476,0.44,120,1395903512100,171472,4590726700,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-30,반도체,동진쎄미켐,27250,27350,26500,26600,161923,-2.0257826887661143,15658,10.74,1.7,2476,0.45,120,1367625540400,161923,4361014900,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-31,반도체,동진쎄미켐,26200,27300,26050,27050,337935,1.6917293233082706,15658,10.92,1.73,2476,0.44,120,1390762062700,337935,9089278750,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-01,반도체,동진쎄미켐,26600,26950,26550,26650,182518,-1.478743068391867,15658,10.76,1.7,2476,0.45,120,1370196265100,182518,4872728300,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-04,반도체,동진쎄미켐,26650,27350,26450,27250,245106,2.25140712945591,15658,11.01,1.74,2476,0.44,120,1401044961500,245106,6629594750,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-05,반도체,동진쎄미켐,26950,27350,26850,26950,206409,-1.1009174311926606,15658,10.88,1.72,2476,0.45,120,1385620613300,206409,5577530700,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-06,반도체,동진쎄미켐,27250,30100,27100,29050,2449779,7.792207792207792,15658,11.73,1.86,2476,0.41,120,1493591050700,2449779,70908678750,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-07,반도체,동진쎄미켐,29250,29250,27500,27600,692090,-4.991394148020654,15658,11.15,1.76,2476,0.43,120,1419040034400,692090,19325036250,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-08,반도체,동진쎄미켐,27900,27950,26200,26250,628012,-4.891304347826087,15658,10.6,1.68,2476,0.46,120,1349630467500,628012,16937531300,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-11,반도체,동진쎄미켐,26100,26300,24250,24500,681865,-6.666666666666667,15658,9.89,1.56,2476,0.49,120,1259655103000,681865,16823778400,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-12,반도체,동진쎄미켐,24350,24600,23600,23850,459842,-2.6530612244897958,15658,9.63,1.52,2476,0.5,120,1226235681900,459842,11022846400,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-13,반도체,동진쎄미켐,23600,23900,23000,23100,452102,-3.1446540880503147,15658,9.33,1.48,2476,0.52,120,1187674811400,452102,10520316250,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-14,반도체,동진쎄미켐,23300,23600,22550,22550,537912,-2.380952380952381,15658,9.11,1.44,2476,0.53,120,1159396839700,537912,12339949600,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-15,반도체,동진쎄미켐,22250,24100,22250,23800,455682,5.543237250554324,15658,9.61,1.52,2476,0.5,120,1223664957200,455682,10709555650,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-18,반도체,동진쎄미켐,24050,24500,23250,23500,375083,-1.2605042016806722,15658,9.49,1.5,2476,0.51,120,1208240609000,375083,8942694450,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-19,반도체,동진쎄미켐,23450,24350,23050,24150,298825,2.7659574468085104,15658,9.75,1.54,2476,0.5,120,1241660030100,298825,7072721150,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-20,반도체,동진쎄미켐,24300,24800,24000,24400,278509,1.0351966873706004,15658,9.85,1.56,2476,0.49,120,1254513653600,278509,6814237900,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-21,반도체,동진쎄미켐,24500,24750,24050,24150,193818,-1.0245901639344261,15658,9.75,1.54,2476,0.5,120,1241660030100,193818,4711763100,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-22,반도체,동진쎄미켐,24300,24800,24200,24550,190551,1.6563146997929608,15658,9.92,1.57,2476,0.49,120,1262225827700,190551,4690208250,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-25,반도체,동진쎄미켐,24650,24950,24600,24850,264910,1.2219959266802443,15658,10.04,1.59,2476,0.48,120,1277650175900,264910,6572698200,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-26,반도체,동진쎄미켐,24200,24250,23250,23700,644384,-4.627766599597585,15658,9.57,1.51,2476,0.51,120,1218523507800,644384,15253381300,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-27,반도체,동진쎄미켐,23400,23400,22600,22800,368306,-3.79746835443038,15658,9.21,1.46,2476,0.53,120,1172250463200,368306,8448694150,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-28,반도체,동진쎄미켐,22800,22950,22400,22550,193591,-1.0964912280701753,15658,9.11,1.44,2476,0.53,120,1159396839700,193591,4366824800,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-29,반도체,동진쎄미켐,22500,22550,21450,21850,453507,-3.1042128603104215,15658,8.82,1.4,2476,0.55,120,1123406693900,453507,9870113650,51414494,005290,005290,pykrx,dongjin_semichem
2024-12-02,반도체,동진쎄미켐,22000,22050,21250,21350,331561,-2.2883295194508007,15658,8.62,1.36,2476,0.56,120,1097699446900,331561,7127875800,51414494,005290,005290,pykrx,dongjin_semichem
2024-12-03,반도체,동진쎄미켐,21150,21950,21150,21800,280216,2.107728337236534,15658,8.8,1.39,2476,0.55,120,1120835969200,280216,6073283650,51414494,005290,005290,pykrx,dongjin_semichem
2024-12-04,반도체,동진쎄미켐,21100,21800,21100,21700,227641,-0.45871559633027525,15658,8.76,1.39,2476,0.55,120,1115694519800,227641,4902767450,51414494,005290,005290,pykrx,dongjin_semichem
2024-12-05,반도체,동진쎄미켐,21900,22200,21650,21900,258262,0.9216589861751152,15658,8.84,1.4,2476,0.55,120,1125977418600,258262,5674267650,51414494,005290,005290,pykrx,dongjin_semichem
2024-12-06,반도체,동진쎄미켐,22100,22100,21100,21550,328179,-1.5981735159817352,15658,8.7,1.38,2476,0.56,120,1107982345700,328179,7068343450,51414494,005290,005290,pykrx,dongjin_semichem
