date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-11-11,반도체,미코,14560,15860,14550,15550,1957667,8.286908077994429,3220,27.04,4.83,575,0.0,0,519630897900,1957667,30328454665,33416778,059090,059090,pykrx,mico
2025-11-12,반도체,미코,15560,15570,14840,15120,787421,-2.765273311897106,3220,26.3,4.7,575,0.0,0,505261683360,787421,11867533685,33416778,059090,059090,pykrx,mico
2025-11-13,반도체,미코,15100,15180,14730,14950,367150,-1.1243386243386242,3220,26.0,4.64,575,0.0,0,499580831100,367150,5468391355,33416778,059090,059090,pykrx,mico
2025-11-14,반도체,미코,14540,14950,14210,14310,504628,-4.280936454849498,3220,24.89,4.44,575,0.0,0,478194093180,504628,7314000600,33416778,059090,059090,pykrx,mico
2025-11-17,반도체,미코,14430,14830,13940,14060,440945,-1.7470300489168415,3220,24.45,4.37,575,0.0,0,469839898680,440945,6244006530,33416778,059090,059090,pykrx,mico
2025-11-18,반도체,미코,13920,13920,13030,13060,1065706,-7.112375533428166,3220,22.71,4.06,575,0.0,0,436423120680,1065706,14135503995,33416778,059090,059090,pykrx,mico
2025-11-19,반도체,미코,13100,13510,12560,13250,516871,1.454823889739663,3220,23.04,4.11,575,0.0,0,442772308500,516871,6767218770,33416778,059090,059090,pykrx,mico
2025-11-20,반도체,미코,13630,13880,13430,13670,346672,3.1698113207547167,3220,23.77,4.25,575,0.0,0,456807355260,346672,4728874790,33416778,059090,059090,pykrx,mico
2025-11-21,반도체,미코,12980,13170,12850,13140,368014,-3.8771031455742504,3220,22.85,4.08,575,0.0,0,439096462920,368014,4798659530,33416778,059090,059090,pykrx,mico
2025-11-24,반도체,미코,13210,13350,12800,12800,303917,-2.5875190258751903,3220,22.26,3.98,575,0.0,0,427734758400,303917,3936077030,33416778,059090,059090,pykrx,mico
2025-11-25,반도체,미코,13110,13500,13080,13400,360317,4.6875,3220,23.3,4.16,575,0.0,0,447784825200,360317,4786303845,33416778,059090,059090,pykrx,mico
2025-11-26,반도체,미코,13460,13480,13140,13350,270030,-0.3731343283582089,3220,23.22,4.15,575,0.0,0,446113986300,270030,3591588915,33416778,059090,059090,pykrx,mico
2025-11-27,반도체,미코,13370,13740,13360,13480,229829,0.9737827715355805,3220,23.44,4.19,575,0.0,0,450458167440,229829,3112986340,33416778,059090,059090,pykrx,mico
2025-11-28,반도체,미코,13780,14230,13660,14200,529612,5.341246290801187,3220,24.7,4.41,575,0.0,0,474518247600,529612,7412561895,33416778,059090,059090,pykrx,mico
2025-12-01,반도체,미코,14220,14410,13980,14110,413505,-0.6338028169014085,3220,24.54,4.38,575,0.0,0,471510737580,413505,5847336905,33416778,059090,059090,pykrx,mico
2025-12-02,반도체,미코,14090,14350,14030,14250,393215,0.9922041105598866,3220,24.78,4.43,575,0.0,0,476189086500,393215,5578097840,33416778,059090,059090,pykrx,mico
2025-12-03,반도체,미코,14370,14500,14200,14350,284875,0.7017543859649122,3220,24.96,4.46,575,0.0,0,479530764300,284875,4070920375,33416778,059090,059090,pykrx,mico
2025-12-04,반도체,미코,14310,14310,13820,13930,302349,-2.9268292682926833,3220,24.23,4.33,575,0.0,0,465495717540,302349,4220134775,33416778,059090,059090,pykrx,mico
2025-12-05,반도체,미코,13950,14210,13780,13940,316967,0.07178750897343862,3220,24.24,4.33,575,0.0,0,465829885320,316967,4426274030,33416778,059090,059090,pykrx,mico
2025-12-08,반도체,미코,14080,14080,13710,13980,258893,0.2869440459110474,3220,24.31,4.34,575,0.0,0,467166556440,258893,3588059215,33416778,059090,059090,pykrx,mico
2025-12-09,반도체,미코,13890,14150,13880,13970,218025,-0.07153075822603719,3220,24.3,4.34,575,0.0,0,466832388660,218025,3053293710,33416778,059090,059090,pykrx,mico
2025-12-10,반도체,미코,14040,14580,13970,14040,432020,0.5010737294201861,3220,24.42,4.36,575,0.0,0,469171563120,432020,6179848315,33416778,059090,059090,pykrx,mico
2025-12-11,반도체,미코,14120,14290,13690,13690,1012901,-2.492877492877493,3220,23.81,4.25,575,0.0,0,457475690820,1012901,13995621700,33416778,059090,059090,pykrx,mico
2025-12-12,반도체,미코,13800,14300,13650,14300,477366,4.455807158509861,3220,24.87,4.44,575,0.0,0,477859925400,477366,6708357155,33416778,059090,059090,pykrx,mico
2025-12-15,반도체,미코,14050,14050,13710,13760,260246,-3.7762237762237763,3220,23.93,4.27,575,0.0,0,459814865280,260246,3600189370,33416778,059090,059090,pykrx,mico
2025-12-16,반도체,미코,13620,13760,13140,13150,343074,-4.433139534883721,3220,22.87,4.08,575,0.0,0,439430630700,343074,4572594705,33416778,059090,059090,pykrx,mico
2025-12-17,반도체,미코,13200,13620,13150,13550,185551,3.041825095057034,3220,23.57,4.21,575,0.0,0,452797341900,185551,2484364450,33416778,059090,059090,pykrx,mico
2025-12-18,반도체,미코,13200,13460,13100,13260,134530,-2.1402214022140225,3220,23.06,4.12,575,0.0,0,443106476280,134530,1784375885,33416778,059090,059090,pykrx,mico
2025-12-19,반도체,미코,13400,13480,13200,13300,192696,0.301659125188537,3220,23.13,4.13,575,0.0,0,444443147400,192696,2565730360,33416778,059090,059090,pykrx,mico
2025-12-22,반도체,미코,13600,14300,13560,14280,575646,7.368421052631578,3220,24.83,4.43,575,0.0,0,477191589840,575646,8107841915,33416778,059090,059090,pykrx,mico
2025-12-23,반도체,미코,14270,14430,13210,13210,767107,-7.492997198879552,3220,22.97,4.1,575,0.0,0,441435637380,767107,10364479940,33416778,059090,059090,pykrx,mico
2025-12-24,반도체,미코,13260,13370,12570,12710,959476,-3.785011355034065,3220,22.1,3.95,575,0.0,0,424727248380,959476,12221938065,33416778,059090,059090,pykrx,mico
2025-12-26,반도체,미코,12710,13500,12710,13240,623295,4.169944925255704,3220,23.03,4.11,575,0.0,0,442438140720,623295,8236026120,33416778,059090,059090,pykrx,mico
2025-12-29,반도체,미코,13270,13570,13130,13440,275217,1.5105740181268883,3220,23.37,4.17,575,0.0,0,449121496320,275217,3667695530,33416778,059090,059090,pykrx,mico
2025-12-30,반도체,미코,13350,13750,13320,13380,260783,-0.4464285714285714,3220,23.27,4.16,575,0.0,0,447116489640,260783,3531655530,33416778,059090,059090,pykrx,mico
2026-01-02,반도체,미코,13390,13880,13130,13730,203406,2.615844544095665,3220,23.88,4.26,575,0.0,0,458812361940,203406,2768205650,33416778,059090,059090,pykrx,mico
2026-01-05,반도체,미코,14230,14520,13910,14080,342480,2.5491624180626364,3220,24.49,4.37,575,0.0,0,470508234240,342480,4821499300,33416778,059090,059090,pykrx,mico
2026-01-06,반도체,미코,14020,14440,13860,14440,329963,2.556818181818182,3220,25.11,4.48,575,0.0,0,482538274320,329963,4710531515,33416778,059090,059090,pykrx,mico
2026-01-07,반도체,미코,14510,14710,13870,14000,420992,-3.0470914127423825,3220,24.35,4.35,575,0.0,0,467834892000,420992,6041324615,33416778,059090,059090,pykrx,mico
2026-01-08,반도체,미코,13920,14060,13260,13260,272002,-5.285714285714286,3220,23.06,4.12,575,0.0,0,443106476280,272002,3685284780,33416778,059090,059090,pykrx,mico
2026-01-09,반도체,미코,13310,13390,13000,13120,168226,-1.0558069381598794,3220,22.82,4.07,575,0.0,0,438428127360,168226,2214029240,33416778,059090,059090,pykrx,mico
2026-01-12,반도체,미코,13230,13260,12890,13050,239324,-0.5335365853658537,3220,22.7,4.05,575,0.0,0,436088952900,239324,3121256135,33416778,059090,059090,pykrx,mico
2026-01-13,반도체,미코,13100,13200,12760,12890,279234,-1.2260536398467434,3220,22.42,4.0,575,0.0,0,430742268420,279234,3597200230,33416778,059090,059090,pykrx,mico
2026-01-14,반도체,미코,12950,13200,12830,13150,260960,2.017067494181536,3220,22.87,4.08,575,0.0,0,439430630700,260960,3400094910,33416778,059090,059090,pykrx,mico
2026-01-15,반도체,미코,13160,13240,12970,13180,159851,0.22813688212927757,3220,22.92,4.09,575,0.0,0,440433134040,159851,2089675440,33416778,059090,059090,pykrx,mico
2026-01-16,반도체,미코,13360,13930,13170,13260,290739,0.6069802731411229,3220,23.06,4.12,575,0.0,0,443106476280,290739,3915612170,33416778,059090,059090,pykrx,mico
2026-01-19,반도체,미코,13130,13370,13000,13170,235366,-0.6787330316742082,3220,22.9,4.09,575,0.0,0,440098966260,235366,3099508025,33416778,059090,059090,pykrx,mico
2026-01-20,반도체,미코,13130,13190,12630,13100,312830,-0.5315110098709187,3220,22.78,4.07,575,0.0,0,437759791800,312830,4061916350,33416778,059090,059090,pykrx,mico
2026-01-21,반도체,미코,12810,12850,12450,12560,376728,-4.122137404580153,3220,21.84,3.9,575,0.0,0,419714731680,376728,4747784245,33416778,059090,059090,pykrx,mico
2026-01-22,반도체,미코,12740,12800,12400,12680,375881,0.9554140127388535,3220,22.05,3.94,575,0.0,0,423724745040,375881,4745989475,33416778,059090,059090,pykrx,mico
2026-01-23,반도체,미코,12810,13250,12620,13240,411620,4.416403785488959,3220,23.03,4.11,575,0.0,0,442438140720,411620,5362317190,33416778,059090,059090,pykrx,mico
2026-01-26,반도체,미코,13450,14170,13320,14040,787351,6.042296072507553,3220,24.42,4.36,575,0.0,0,469171563120,787351,10897970255,33416778,059090,059090,pykrx,mico
2026-01-27,반도체,미코,14310,15350,14160,15190,1301731,8.190883190883191,3220,26.42,4.72,575,0.0,0,507600857820,1301731,19511702065,33416778,059090,059090,pykrx,mico
2026-01-28,반도체,미코,15450,16340,15310,16340,1196995,7.570770243581304,3220,28.42,5.07,575,0.0,0,546030152520,1196995,18935399985,33416778,059090,059090,pykrx,mico
2026-01-29,반도체,미코,16780,17280,15710,16930,1235005,3.610771113831089,3220,29.44,5.26,575,0.0,0,565746051540,1235005,20517709080,33416778,059090,059090,pykrx,mico
2026-01-30,반도체,미코,16800,18200,16600,17730,1282788,4.725339633786178,3220,30.83,5.51,575,0.0,0,592479473940,1282788,22660624755,33416778,059090,059090,pykrx,mico
