date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-10-13,반도체,ISC,78000,81400,77600,81200,186652,0.6195786864931847,25547,30.4,3.18,2671,1.0,810,1721201109600,186652,14886938600,21197058,095340,095340,pykrx,isc
2025-10-14,반도체,ISC,82900,83600,76700,79200,252912,-2.4630541871921183,25547,29.65,3.1,2671,1.02,810,1678806993600,252912,20265781150,21197058,095340,095340,pykrx,isc
2025-10-15,반도체,ISC,79800,80900,78300,80600,131254,1.7676767676767675,25547,30.18,3.15,2671,1.0,810,1708482874800,131254,10457150350,21197058,095340,095340,pykrx,isc
2025-10-16,반도체,ISC,79500,85000,78800,84600,297950,4.962779156327544,25547,31.67,3.31,2671,0.96,810,1793271106800,297950,24801044150,21197058,095340,095340,pykrx,isc
2025-10-17,반도체,ISC,82800,85000,79000,79000,296919,-6.619385342789598,25547,29.58,3.09,2671,1.03,810,1674567582000,296919,24000389150,21197058,095340,095340,pykrx,isc
2025-10-20,반도체,ISC,80900,83400,78900,79600,199260,0.7594936708860759,25547,29.8,3.12,2671,1.02,810,1687285816800,199260,16053923650,21197058,095340,095340,pykrx,isc
2025-10-21,반도체,ISC,80400,80500,76000,76900,210019,-3.391959798994975,25547,28.79,3.01,2671,1.05,810,1630053760200,210019,16433981250,21197058,095340,095340,pykrx,isc
2025-10-22,반도체,ISC,76900,78500,76100,78200,143575,1.6905071521456438,25547,29.28,3.06,2671,1.04,810,1657609935600,143575,11100646750,21197058,095340,095340,pykrx,isc
2025-10-23,반도체,ISC,77100,79100,76100,78200,96702,0.0,25547,29.28,3.06,2671,1.04,810,1657609935600,96702,7540332300,21197058,095340,095340,pykrx,isc
2025-10-24,반도체,ISC,79300,81000,78700,80300,137423,2.6854219948849107,25547,30.06,3.14,2671,1.01,810,1702123757400,137423,10982698850,21197058,095340,095340,pykrx,isc
2025-10-27,반도체,ISC,81900,82000,78700,80000,214006,-0.37359900373599003,25547,29.95,3.13,2671,1.01,810,1695764640000,214006,17014051900,21197058,095340,095340,pykrx,isc
2025-10-28,반도체,ISC,79900,80800,78700,79500,120579,-0.625,25547,29.76,3.11,2671,1.02,810,1685166111000,120579,9588593400,21197058,095340,095340,pykrx,isc
2025-10-29,반도체,ISC,79800,80100,77900,79500,123580,0.0,25547,29.76,3.11,2671,1.02,810,1685166111000,123580,9773443900,21197058,095340,095340,pykrx,isc
2025-10-30,반도체,ISC,79000,79900,77300,79900,155995,0.5031446540880503,25547,29.91,3.13,2671,1.01,810,1693644934200,155995,12306131900,21197058,095340,095340,pykrx,isc
2025-10-31,반도체,ISC,79500,80400,78600,79700,92500,-0.2503128911138924,25547,29.84,3.12,2671,1.02,810,1689405522600,92500,7325170700,21197058,095340,095340,pykrx,isc
2025-11-03,반도체,ISC,79100,81500,78400,80600,201227,1.1292346298619824,25547,30.18,3.15,2671,1.0,810,1708482874800,201227,16134124050,21197058,095340,095340,pykrx,isc
2025-11-04,반도체,ISC,81200,82400,79900,81500,252249,1.1166253101736971,25547,30.51,3.19,2671,0.99,810,1727560227000,252249,20482680200,21197058,095340,095340,pykrx,isc
2025-11-05,반도체,ISC,79300,79300,69700,74000,550489,-9.202453987730062,25547,27.7,2.9,2671,1.09,810,1568582292000,550489,40235720950,21197058,095340,095340,pykrx,isc
2025-11-06,반도체,ISC,76600,81200,76500,80000,477651,8.108108108108109,25547,29.95,3.13,2671,1.01,810,1695764640000,477651,38079191300,21197058,095340,095340,pykrx,isc
2025-11-07,반도체,ISC,77900,78400,75100,76500,179435,-4.375,25547,28.64,2.99,2671,1.06,810,1621574937000,179435,13683575300,21197058,095340,095340,pykrx,isc
2025-11-10,반도체,ISC,77200,80000,74500,79700,240757,4.183006535947712,25547,29.84,3.12,2671,1.02,810,1689405522600,240757,18774194050,21197058,095340,095340,pykrx,isc
2025-11-11,반도체,ISC,80200,82300,78000,79100,194830,-0.7528230865746549,25547,29.61,3.1,2671,1.02,810,1676687287800,194830,15549904450,21197058,095340,095340,pykrx,isc
2025-11-12,반도체,ISC,78700,79900,77500,78800,144977,-0.37926675094816686,25547,29.5,3.08,2671,1.03,810,1670328170400,144977,11408761950,21197058,095340,095340,pykrx,isc
2025-11-13,반도체,ISC,78200,79100,76300,77300,167026,-1.903553299492386,25547,28.94,3.03,2671,1.05,810,1638532583400,167026,12923433250,21197058,095340,095340,pykrx,isc
2025-11-14,반도체,ISC,74300,75100,72900,74000,188929,-4.269081500646831,25547,27.7,2.9,2671,1.09,810,1568582292000,188929,14031585300,21197058,095340,095340,pykrx,isc
2025-11-17,반도체,ISC,76000,83500,75900,83200,386577,12.432432432432433,25547,31.15,3.26,2671,0.97,810,1763595225600,386577,31206658000,21197058,095340,095340,pykrx,isc
2025-11-18,반도체,ISC,80900,92000,80600,88100,911185,5.889423076923077,25547,32.98,3.45,2671,0.92,810,1867460809800,911185,80525552800,21197058,095340,095340,pykrx,isc
2025-11-19,반도체,ISC,87100,91800,84300,88300,430336,0.22701475595913734,25547,33.06,3.46,2671,0.92,810,1871700221400,430336,38256444350,21197058,095340,095340,pykrx,isc
2025-11-20,반도체,ISC,90000,91600,87000,88000,213202,-0.33975084937712347,25547,32.95,3.44,2671,0.92,810,1865341104000,213202,18934898650,21197058,095340,095340,pykrx,isc
2025-11-21,반도체,ISC,83500,84600,79400,80300,212322,-8.75,25547,30.06,3.14,2671,1.01,810,1702123757400,212322,17219487050,21197058,095340,095340,pykrx,isc
2025-11-24,반도체,ISC,81600,89000,80700,88200,357135,9.838107098381071,25547,33.02,3.45,2671,0.92,810,1869580515600,357135,30944988750,21197058,095340,095340,pykrx,isc
2025-11-25,반도체,ISC,94800,113500,93600,102600,1462890,16.3265306122449,25547,38.41,4.02,2671,0.79,810,2174818150800,1462890,151153090950,21197058,095340,095340,pykrx,isc
2025-11-26,반도체,ISC,109000,111700,101500,104300,522452,1.6569200779727096,25547,39.05,4.08,2671,0.78,810,2210853149400,522452,55208574350,21197058,095340,095340,pykrx,isc
2025-11-27,반도체,ISC,104200,107200,102300,103000,254364,-1.2464046021093003,25547,38.56,4.03,2671,0.79,810,2183296974000,254364,26520967450,21197058,095340,095340,pykrx,isc
2025-11-28,반도체,ISC,103600,113500,101600,111900,491658,8.640776699029127,25547,41.89,4.38,2671,0.72,810,2371950790200,491658,53123931350,21197058,095340,095340,pykrx,isc
2025-12-01,반도체,ISC,111200,117900,106200,111100,536861,-0.7149240393208222,25547,41.59,4.35,2671,0.73,810,2354993143800,536861,60028145100,21197058,095340,095340,pykrx,isc
2025-12-02,반도체,ISC,111400,112900,109400,110800,219928,-0.27002700270027,25547,41.48,4.34,2671,0.73,810,2348634026400,219928,24418991700,21197058,095340,095340,pykrx,isc
2025-12-03,반도체,ISC,111500,116400,111500,114000,276522,2.888086642599278,25547,42.68,4.46,2671,0.71,810,2416464612000,276522,31587247950,21197058,095340,095340,pykrx,isc
2025-12-04,반도체,ISC,110500,114500,107100,110300,285798,-3.245614035087719,25547,41.3,4.32,2671,0.73,810,2338035497400,285798,31281986250,21197058,095340,095340,pykrx,isc
2025-12-05,반도체,ISC,108200,109800,107200,109500,181976,-0.7252946509519492,25547,41.0,4.29,2671,0.74,810,2321077851000,181976,19712890400,21197058,095340,095340,pykrx,isc
2025-12-08,반도체,ISC,109100,110300,105600,110100,228134,0.547945205479452,25547,41.22,4.31,2671,0.74,810,2333796085800,228134,24590988950,21197058,095340,095340,pykrx,isc
2025-12-09,반도체,ISC,109400,110700,108300,109700,107778,-0.36330608537693004,25547,41.07,4.29,2671,0.74,810,2325317262600,107778,11821087050,21197058,095340,095340,pykrx,isc
2025-12-10,반도체,ISC,108700,112500,107300,107900,133239,-1.6408386508659982,25547,40.4,4.22,2671,0.75,810,2287162558200,133239,14608614800,21197058,095340,095340,pykrx,isc
2025-12-11,반도체,ISC,109000,111300,107000,108800,143803,0.8341056533827619,25547,40.73,4.26,2671,0.74,810,2306239910400,143803,15633666000,21197058,095340,095340,pykrx,isc
2025-12-12,반도체,ISC,105600,107700,104500,106400,187871,-2.2058823529411766,25547,39.84,4.16,2671,0.76,810,2255366971200,187871,19965124534,21197058,095340,095340,pykrx,isc
2025-12-15,반도체,ISC,101000,103900,100300,103000,193884,-3.195488721804511,25547,38.56,4.03,2671,0.79,810,2183296974000,193884,19884343000,21197058,095340,095340,pykrx,isc
2025-12-16,반도체,ISC,102000,102100,98100,98500,169259,-4.368932038834951,25547,36.88,3.86,2671,0.82,810,2087910213000,169259,16791560000,21197058,095340,095340,pykrx,isc
2025-12-17,반도체,ISC,99100,100900,97300,100000,99132,1.5228426395939088,25547,37.44,3.91,2671,0.81,810,2119705800000,99132,9871660300,21197058,095340,095340,pykrx,isc
2025-12-18,반도체,ISC,97500,99200,96400,98200,109951,-1.7999999999999998,25547,36.77,3.84,2671,0.82,810,2081551095600,109951,10758332650,21197058,095340,095340,pykrx,isc
2025-12-19,반도체,ISC,101000,103800,99300,101400,190430,3.2586558044806515,25547,37.96,3.97,2671,0.8,810,2149381681200,190430,19375416100,21197058,095340,095340,pykrx,isc
2025-12-22,반도체,ISC,106000,109000,104900,106700,197299,5.226824457593689,25547,39.95,4.18,2671,0.76,810,2261726088600,197299,21149448100,21197058,095340,095340,pykrx,isc
2025-12-23,반도체,ISC,106700,110300,106400,107300,128729,0.5623242736644799,25547,40.17,4.2,2671,0.75,810,2274444323400,128729,13915360750,21197058,095340,095340,pykrx,isc
2025-12-24,반도체,ISC,107200,108400,103500,105500,116823,-1.6775396085740912,25547,39.5,4.13,2671,0.77,810,2236289619000,116823,12297737850,21197058,095340,095340,pykrx,isc
2025-12-26,반도체,ISC,106700,109000,104400,105100,129506,-0.37914691943127965,25547,39.35,4.11,2671,0.77,810,2227810795800,129506,13819470600,21197058,095340,095340,pykrx,isc
2025-12-29,반도체,ISC,107500,111000,104600,109000,151089,3.7107516650808754,25547,40.81,4.27,2671,0.74,810,2310479322000,151089,16379451200,21197058,095340,095340,pykrx,isc
2025-12-30,반도체,ISC,107800,113800,107000,111100,202645,1.926605504587156,25547,41.59,4.35,2671,0.73,810,2354993143800,202645,22602022900,21197058,095340,095340,pykrx,isc
2026-01-02,반도체,ISC,113000,120000,111700,120000,308210,8.010801080108012,25547,44.93,4.7,2671,0.68,810,2543646960000,308210,36203392400,21197058,095340,095340,pykrx,isc
2026-01-05,반도체,ISC,122000,122600,110900,112200,473865,-6.5,25547,42.01,4.39,2671,0.72,810,2378309907600,473865,53977476100,21197058,095340,095340,pykrx,isc
2026-01-06,반도체,ISC,110200,117300,107600,116600,256761,3.9215686274509802,25547,43.65,4.56,2671,0.69,810,2471576962800,256761,29013407500,21197058,095340,095340,pykrx,isc
2026-01-07,반도체,ISC,115700,116400,108300,109600,224832,-6.003430531732419,25547,41.03,4.29,2671,0.74,810,2323197556800,224832,24934780350,21197058,095340,095340,pykrx,isc
2026-01-08,반도체,ISC,107600,112400,107400,111100,173917,1.3686131386861315,25547,41.59,4.35,2671,0.73,810,2354993143800,173917,19220157800,21197058,095340,095340,pykrx,isc
2026-01-09,반도체,ISC,108900,113000,108200,109500,136726,-1.4401440144014401,25547,41.0,4.29,2671,0.74,810,2321077851000,136726,15094741700,21197058,095340,095340,pykrx,isc
2026-01-12,반도체,ISC,110400,113000,107200,109100,138617,-0.365296803652968,25547,40.85,4.27,2671,0.74,810,2312599027800,138617,15164791750,21197058,095340,095340,pykrx,isc
2026-01-13,반도체,ISC,108900,110600,107600,108900,93233,-0.18331805682859761,25547,40.77,4.26,2671,0.74,810,2308359616200,93233,10123279150,21197058,095340,095340,pykrx,isc
2026-01-14,반도체,ISC,108100,110300,105100,107200,117151,-1.5610651974288337,25547,40.13,4.2,2671,0.76,810,2272324617600,117151,12586097550,21197058,095340,095340,pykrx,isc
2026-01-15,반도체,ISC,105700,106100,103200,105500,199779,-1.585820895522388,25547,39.5,4.13,2671,0.77,810,2236289619000,199779,20857205850,21197058,095340,095340,pykrx,isc
2026-01-16,반도체,ISC,107700,108300,103600,105300,175195,-0.18957345971563982,25547,39.42,4.12,2671,0.77,810,2232050207400,175195,18408273700,21197058,095340,095340,pykrx,isc
2026-01-19,반도체,ISC,103900,104900,102200,102700,169668,-2.4691358024691357,25547,38.45,4.02,2671,0.79,810,2176937856600,169668,17472703500,21197058,095340,095340,pykrx,isc
2026-01-20,반도체,ISC,102500,102500,98300,99300,242604,-3.3106134371957157,25547,37.18,3.89,2671,0.82,810,2104867859400,242604,24190960150,21197058,095340,095340,pykrx,isc
2026-01-21,반도체,ISC,98700,100500,97500,99800,196634,0.5035246727089627,25547,37.36,3.91,2671,0.81,810,2115466388400,196634,19539736700,21197058,095340,095340,pykrx,isc
2026-01-22,반도체,ISC,102600,107300,99900,106300,338453,6.513026052104208,25547,39.8,4.16,2671,0.76,810,2253247265400,338453,35466751550,21197058,095340,095340,pykrx,isc
2026-01-23,반도체,ISC,104100,105000,101000,104300,288910,-1.881467544684854,25547,39.05,4.08,2671,0.78,810,2210853149400,288910,29808992250,21197058,095340,095340,pykrx,isc
2026-01-26,반도체,ISC,106000,113400,105700,112900,395748,8.245445829338447,25547,42.27,4.42,2671,0.72,810,2393147848200,395748,43622344650,21197058,095340,095340,pykrx,isc
2026-01-27,반도체,ISC,111500,117900,110500,117900,311966,4.428697962798937,25547,44.14,4.62,2671,0.69,810,2499133138200,311966,35946443250,21197058,095340,095340,pykrx,isc
2026-01-28,반도체,ISC,124900,131600,122000,131600,479477,11.620016963528414,25547,49.27,5.15,2671,0.62,810,2789532832800,479477,60497133400,21197058,095340,095340,pykrx,isc
2026-01-29,반도체,ISC,138900,143100,123300,138700,485781,5.395136778115502,25547,51.93,5.43,2671,0.58,810,2940031944600,485781,66144820200,21197058,095340,095340,pykrx,isc
2026-01-30,반도체,ISC,138100,157100,134800,150700,390575,8.651766402307137,25547,56.42,5.9,2671,0.54,810,3194396640600,390575,58810912450,21197058,095340,095340,pykrx,isc
