date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-11-06,반도체,테스,42600,43450,39650,43300,260283,4.463208685162847,18843,17.8,2.3,2432,1.39,600,855964185800,260283,10788345650,19768226,095610,095610,pykrx,tes
2025-11-07,반도체,테스,42850,42850,39100,40050,282388,-7.505773672055427,18843,16.47,2.13,2432,1.5,600,791717451300,282388,11344952850,19768226,095610,095610,pykrx,tes
2025-11-10,반도체,테스,39650,45450,38200,43200,461145,7.865168539325842,18843,17.76,2.29,2432,1.39,600,853987363200,461145,19461072325,19768226,095610,095610,pykrx,tes
2025-11-11,반도체,테스,43200,47050,43050,45000,532447,4.166666666666666,18843,18.5,2.39,2432,1.33,600,889570170000,532447,24387450500,19768226,095610,095610,pykrx,tes
2025-11-12,반도체,테스,44500,45900,43550,45200,318652,0.4444444444444444,18843,18.59,2.4,2432,1.33,600,893523815200,318652,14238858050,19768226,095610,095610,pykrx,tes
2025-11-13,반도체,테스,44550,45650,43850,44550,161128,-1.4380530973451326,18843,18.32,2.36,2432,1.35,600,880674468300,161128,7248047150,19768226,095610,095610,pykrx,tes
2025-11-14,반도체,테스,42400,43150,41300,41700,274490,-6.397306397306397,18843,17.15,2.21,2432,1.44,600,824335024200,274490,11561728750,19768226,095610,095610,pykrx,tes
2025-11-17,반도체,테스,44050,47000,43950,46600,390784,11.750599520383693,18843,19.16,2.47,2432,1.29,600,921199331600,390784,18026794625,19768226,095610,095610,pykrx,tes
2025-11-18,반도체,테스,45400,47450,43500,44000,246902,-5.579399141630901,18843,18.09,2.34,2432,1.36,600,869801944000,246902,11042872050,19768226,095610,095610,pykrx,tes
2025-11-19,반도체,테스,44150,45350,41550,43900,281378,-0.22727272727272727,18843,18.05,2.33,2432,1.37,600,867825121400,281378,12356127750,19768226,095610,095610,pykrx,tes
2025-11-20,반도체,테스,46000,46300,42300,42500,301815,-3.189066059225513,18843,17.48,2.26,2432,1.41,600,840149605000,301815,13027808575,19768226,095610,095610,pykrx,tes
2025-11-21,반도체,테스,38900,40250,38050,38200,459060,-10.117647058823529,18843,15.71,2.03,2432,1.57,600,755146233200,459060,17700867925,19768226,095610,095610,pykrx,tes
2025-11-24,반도체,테스,38750,39650,38100,39200,218501,2.6178010471204187,18843,16.12,2.08,2432,1.53,600,774914459200,218501,8543957950,19768226,095610,095610,pykrx,tes
2025-11-25,반도체,테스,40350,40950,38000,38300,150830,-2.295918367346939,18843,15.75,2.03,2432,1.57,600,757123055800,150830,5836639575,19768226,095610,095610,pykrx,tes
2025-11-26,반도체,테스,38850,40600,37650,39000,161749,1.8276762402088773,18843,16.04,2.07,2432,1.54,600,770960814000,161749,6210974125,19768226,095610,095610,pykrx,tes
2025-11-27,반도체,테스,39750,39950,38500,38950,127343,-0.1282051282051282,18843,16.02,2.07,2432,1.54,600,769972402700,127343,4988584325,19768226,095610,095610,pykrx,tes
2025-11-28,반도체,테스,39000,39950,38600,39450,101442,1.2836970474967908,18843,16.22,2.09,2432,1.52,600,779856515700,101442,3987277350,19768226,095610,095610,pykrx,tes
2025-12-01,반도체,테스,40450,42050,39300,41300,217801,4.689480354879595,18843,16.98,2.19,2432,1.45,600,816427733800,217801,8927564700,19768226,095610,095610,pykrx,tes
2025-12-02,반도체,테스,41600,41750,40650,40800,121658,-1.2106537530266344,18843,16.78,2.17,2432,1.47,600,806543620800,121658,4991084000,19768226,095610,095610,pykrx,tes
2025-12-03,반도체,테스,41300,42000,40500,41100,117408,0.7352941176470588,18843,16.9,2.18,2432,1.46,600,812474088600,117408,4800479500,19768226,095610,095610,pykrx,tes
2025-12-04,반도체,테스,40400,40850,38050,38750,286812,-5.7177615571776155,18843,15.93,2.06,2432,1.55,600,766018757500,286812,11092013800,19768226,095610,095610,pykrx,tes
2025-12-05,반도체,테스,38550,39100,37800,38850,137297,0.25806451612903225,18843,15.97,2.06,2432,1.54,600,767995580100,137297,5282351875,19768226,095610,095610,pykrx,tes
2025-12-08,반도체,테스,39100,39150,38250,39050,97540,0.5148005148005148,18843,16.06,2.07,2432,1.54,600,771949225300,97540,3766349400,19768226,095610,095610,pykrx,tes
2025-12-09,반도체,테스,39100,39100,38150,38200,106462,-2.176696542893726,18843,15.71,2.03,2432,1.57,600,755146233200,106462,4086689925,19768226,095610,095610,pykrx,tes
2025-12-10,반도체,테스,38200,40000,38200,39300,168978,2.8795811518324608,18843,16.16,2.09,2432,1.53,600,776891281800,168978,6670151350,19768226,095610,095610,pykrx,tes
2025-12-11,반도체,테스,39500,39550,38450,38550,140392,-1.9083969465648856,18843,15.85,2.05,2432,1.56,600,762065112300,140392,5443932400,19768226,095610,095610,pykrx,tes
2025-12-12,반도체,테스,38850,38850,37100,37500,246407,-2.7237354085603114,18843,15.42,1.99,2432,1.6,600,741308475000,246407,9257461869,19768226,095610,095610,pykrx,tes
2025-12-15,반도체,테스,36450,37450,35450,37150,153032,-0.9333333333333335,18843,15.28,1.97,2432,1.62,600,734389595900,153032,5623005050,19768226,095610,095610,pykrx,tes
2025-12-16,반도체,테스,37150,37150,36000,36500,171011,-1.7496635262449527,18843,15.01,1.94,2432,1.64,600,721540249000,171011,6232994675,19768226,095610,095610,pykrx,tes
2025-12-17,반도체,테스,36550,39000,36500,39000,232855,6.8493150684931505,18843,16.04,2.07,2432,1.54,600,770960814000,232855,8911929025,19768226,095610,095610,pykrx,tes
2025-12-18,반도체,테스,38450,39550,37800,38400,178736,-1.5384615384615385,18843,15.79,2.04,2432,1.56,600,759099878400,178736,6911084550,19768226,095610,095610,pykrx,tes
2025-12-19,반도체,테스,39500,39500,38050,38550,175976,0.390625,18843,15.85,2.05,2432,1.56,600,762065112300,175976,6774363125,19768226,095610,095610,pykrx,tes
2025-12-22,반도체,테스,39400,40800,39150,40550,266292,5.188067444876784,18843,16.67,2.15,2432,1.48,600,801601564300,266292,10728868150,19768226,095610,095610,pykrx,tes
2025-12-23,반도체,테스,41700,42050,40750,41550,231708,2.466091245376079,18843,17.08,2.21,2432,1.44,600,821369790300,231708,9618437075,19768226,095610,095610,pykrx,tes
2025-12-24,반도체,테스,42000,42100,40700,41250,109826,-0.7220216606498195,18843,16.96,2.19,2432,1.45,600,815439322500,109826,4537934675,19768226,095610,095610,pykrx,tes
2025-12-26,반도체,테스,41850,44550,41450,44200,462900,7.151515151515151,18843,18.17,2.35,2432,1.36,600,873755589200,462900,20202546925,19768226,095610,095610,pykrx,tes
2025-12-29,반도체,테스,44550,46250,43300,44300,295026,0.22624434389140274,18843,18.22,2.35,2432,1.35,600,875732411800,295026,13118480400,19768226,095610,095610,pykrx,tes
2025-12-30,반도체,테스,43900,45850,43800,44550,204564,0.5643340857787811,18843,18.32,2.36,2432,1.35,600,880674468300,204564,9187413900,19768226,095610,095610,pykrx,tes
2026-01-02,반도체,테스,44350,54200,44250,53200,912864,19.41638608305275,18843,21.88,2.82,2432,1.13,600,1051669623200,912864,46171877750,19768226,095610,095610,pykrx,tes
2026-01-05,반도체,테스,56600,57400,51500,54600,859524,2.631578947368421,18843,22.45,2.9,2432,1.1,600,1079345139600,859524,46334783200,19768226,095610,095610,pykrx,tes
2026-01-06,반도체,테스,53500,60000,52800,59000,839444,8.058608058608058,18843,24.26,3.13,2432,1.02,600,1166325334000,839444,47554002200,19768226,095610,095610,pykrx,tes
2026-01-07,반도체,테스,60000,60900,55900,57900,550007,-1.864406779661017,18843,23.81,3.07,2432,1.04,600,1144580285400,550007,31848181500,19768226,095610,095610,pykrx,tes
2026-01-08,반도체,테스,55900,58900,54000,54500,642071,-5.872193436960276,18843,22.41,2.89,2432,1.1,600,1077368317000,642071,36057151150,19768226,095610,095610,pykrx,tes
2026-01-09,반도체,테스,53300,53900,51900,52300,422244,-4.036697247706423,18843,21.5,2.78,2432,1.15,600,1033878219800,422244,22225405150,19768226,095610,095610,pykrx,tes
2026-01-12,반도체,테스,53600,54000,50500,51200,409344,-2.1032504780114722,18843,21.05,2.72,2432,1.17,600,1012133171200,409344,21132730500,19768226,095610,095610,pykrx,tes
2026-01-13,반도체,테스,51900,52700,50900,51800,241575,1.171875,18843,21.3,2.75,2432,1.16,600,1023994106800,241575,12562296550,19768226,095610,095610,pykrx,tes
2026-01-14,반도체,테스,52000,52700,50700,51800,189392,0.0,18843,21.3,2.75,2432,1.16,600,1023994106800,189392,9772183150,19768226,095610,095610,pykrx,tes
2026-01-15,반도체,테스,50800,51000,48900,50200,362478,-3.088803088803089,18843,20.64,2.66,2432,1.2,600,992364945200,362478,17971704675,19768226,095610,095610,pykrx,tes
2026-01-16,반도체,테스,52600,52600,50000,50700,505917,0.9960159362549801,18843,20.85,2.69,2432,1.18,600,1002249058200,505917,25826295700,19768226,095610,095610,pykrx,tes
2026-01-19,반도체,테스,50300,51200,49600,50600,215417,-0.19723865877712032,18843,20.81,2.69,2432,1.19,600,1000272235600,215417,10897910000,19768226,095610,095610,pykrx,tes
2026-01-20,반도체,테스,50700,50800,48000,48650,334776,-3.8537549407114624,18843,20.0,2.58,2432,1.23,600,961724194900,334776,16379053675,19768226,095610,095610,pykrx,tes
2026-01-21,반도체,테스,47400,48650,46350,47300,340138,-2.774922918807811,18843,19.45,2.51,2432,1.27,600,935037089800,340138,16048414400,19768226,095610,095610,pykrx,tes
2026-01-22,반도체,테스,48950,48950,46500,47400,391553,0.21141649048625794,18843,19.49,2.52,2432,1.27,600,937013912400,391553,18505180425,19768226,095610,095610,pykrx,tes
2026-01-23,반도체,테스,49200,49250,46800,47700,339827,0.6329113924050633,18843,19.61,2.53,2432,1.26,600,942944380200,339827,16167452625,19768226,095610,095610,pykrx,tes
2026-01-26,반도체,테스,48400,54600,48150,54200,978114,13.626834381551362,18843,22.29,2.88,2432,1.11,600,1071437849200,978114,51052165925,19768226,095610,095610,pykrx,tes
2026-01-27,반도체,테스,53100,56200,52500,55700,559271,2.7675276752767526,18843,22.9,2.96,2432,1.08,600,1101090188200,559271,30497355750,19768226,095610,095610,pykrx,tes
2026-01-28,반도체,테스,61800,67900,60400,66800,1751298,19.92818671454219,18843,27.47,3.55,2432,0.9,600,1320517496800,1751298,112957001100,19768226,095610,095610,pykrx,tes
2026-01-29,반도체,테스,77200,81900,66100,72000,1992061,7.784431137724551,18843,29.61,3.82,2432,0.83,600,1423312272000,1992061,147167487800,19768226,095610,095610,pykrx,tes
2026-01-30,반도체,테스,71700,75800,70400,72200,928515,0.2777777777777778,18843,29.69,3.83,2432,0.83,600,1427265917200,928515,68108844450,19768226,095610,095610,pykrx,tes
