date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-08-19,반도체,티씨케이,111000,111200,107700,107700,20833,-2.9729729729729732,39252,20.53,2.74,5246,1.11,1200,1257397500000,20833,2266600500,11675000,064760,064760,pykrx,tck
2024-08-20,반도체,티씨케이,108000,110200,106700,107500,31610,-0.18570102135561745,39252,20.49,2.74,5246,1.12,1200,1255062500000,31610,3402690600,11675000,064760,064760,pykrx,tck
2024-08-21,반도체,티씨케이,106100,110800,106100,109700,19764,2.0465116279069764,39252,20.91,2.79,5246,1.09,1200,1280747500000,19764,2147610800,11675000,064760,064760,pykrx,tck
2024-08-22,반도체,티씨케이,109900,110000,106200,107100,26504,-2.3701002734731085,39252,20.42,2.73,5246,1.12,1200,1250392500000,26504,2837761900,11675000,064760,064760,pykrx,tck
2024-08-23,반도체,티씨케이,106200,108400,105500,107700,9383,0.5602240896358543,39252,20.53,2.74,5246,1.11,1200,1257397500000,9383,1005304800,11675000,064760,064760,pykrx,tck
2024-08-26,반도체,티씨케이,108000,108100,104800,104900,34463,-2.5998142989786444,39252,20.0,2.67,5246,1.14,1200,1224707500000,34463,3637224450,11675000,064760,064760,pykrx,tck
2024-08-27,반도체,티씨케이,104800,105200,102800,103900,36104,-0.9532888465204957,39252,19.81,2.65,5246,1.15,1200,1213032500000,36104,3749818500,11675000,064760,064760,pykrx,tck
2024-08-28,반도체,티씨케이,103600,105100,102700,105100,36525,1.1549566891241578,39252,20.03,2.68,5246,1.14,1200,1227042500000,36525,3787831600,11675000,064760,064760,pykrx,tck
2024-08-29,반도체,티씨케이,102000,103700,97500,98000,61064,-6.755470980019029,39252,18.68,2.5,5246,1.22,1200,1144150000000,61064,6074889200,11675000,064760,064760,pykrx,tck
2024-08-30,반도체,티씨케이,98800,101100,98100,100500,34780,2.5510204081632653,39252,19.16,2.56,5246,1.19,1200,1173337500000,34780,3461826600,11675000,064760,064760,pykrx,tck
2024-09-02,반도체,티씨케이,100500,100500,97200,98100,17330,-2.3880597014925375,39252,18.7,2.5,5246,1.22,1200,1145317500000,17330,1700498200,11675000,064760,064760,pykrx,tck
2024-09-03,반도체,티씨케이,98700,99100,95400,96300,50483,-1.834862385321101,39252,18.36,2.45,5246,1.25,1200,1124302500000,50483,4866901300,11675000,064760,064760,pykrx,tck
2024-09-04,반도체,티씨케이,93500,94500,91400,94300,42994,-2.0768431983385254,39252,17.98,2.4,5246,1.27,1200,1100952500000,42994,4008994900,11675000,064760,064760,pykrx,tck
2024-09-05,반도체,티씨케이,95000,95000,90100,91200,37323,-3.2873806998939554,39252,17.38,2.32,5246,1.32,1200,1064760000000,37323,3428614200,11675000,064760,064760,pykrx,tck
2024-09-06,반도체,티씨케이,92200,92200,89400,90300,48748,-0.9868421052631579,39252,17.21,2.3,5246,1.33,1200,1054252500000,48748,4395164000,11675000,064760,064760,pykrx,tck
2024-09-09,반도체,티씨케이,89400,90800,87600,90700,55309,0.4429678848283499,39252,17.29,2.31,5246,1.32,1200,1058922500000,55309,4934037400,11675000,064760,064760,pykrx,tck
2024-09-10,반도체,티씨케이,89800,91600,87100,88500,33237,-2.4255788313120177,39252,16.87,2.25,5246,1.36,1200,1033237500000,33237,2942792400,11675000,064760,064760,pykrx,tck
2024-09-11,반도체,티씨케이,88500,90900,86800,89800,20363,1.4689265536723164,39252,17.12,2.29,5246,1.34,1200,1048415000000,20363,1805571300,11675000,064760,064760,pykrx,tck
2024-09-12,반도체,티씨케이,91500,93500,91100,91100,30492,1.447661469933185,39252,17.37,2.32,5246,1.32,1200,1063592500000,30492,2800526200,11675000,064760,064760,pykrx,tck
2024-09-13,반도체,티씨케이,90700,90700,87400,88200,21598,-3.1833150384193196,39252,16.81,2.25,5246,1.36,1200,1029735000000,21598,1914663300,11675000,064760,064760,pykrx,tck
2024-09-19,반도체,티씨케이,88400,88500,85200,85800,40555,-2.7210884353741496,39252,16.36,2.19,5246,1.4,1200,1001715000000,40555,3492569400,11675000,064760,064760,pykrx,tck
2024-09-20,반도체,티씨케이,87200,87400,84000,85300,46233,-0.5827505827505828,39252,16.26,2.17,5246,1.41,1200,995877500000,46233,3947807800,11675000,064760,064760,pykrx,tck
2024-09-23,반도체,티씨케이,85100,87900,84400,86900,28495,1.875732708089097,39252,16.57,2.21,5246,1.38,1200,1014557500000,28495,2473620400,11675000,064760,064760,pykrx,tck
2024-09-24,반도체,티씨케이,87400,91400,86700,91000,69790,4.7180667433832,39252,17.35,2.32,5246,1.32,1200,1062425000000,69790,6275588200,11675000,064760,064760,pykrx,tck
2024-09-25,반도체,티씨케이,91700,94800,90400,93400,39855,2.6373626373626373,39252,17.8,2.38,5246,1.28,1200,1090445000000,39855,3708530500,11675000,064760,064760,pykrx,tck
2024-09-26,반도체,티씨케이,94800,96400,94200,95400,26968,2.141327623126338,39252,18.19,2.43,5246,1.26,1200,1113795000000,26968,2568798900,11675000,064760,064760,pykrx,tck
2024-09-27,반도체,티씨케이,94400,96200,93200,93500,15876,-1.9916142557651992,39252,17.82,2.38,5246,1.28,1200,1091612500000,15876,1495081900,11675000,064760,064760,pykrx,tck
2024-09-30,반도체,티씨케이,94400,94500,90700,92400,28035,-1.1764705882352942,39252,17.61,2.35,5246,1.3,1200,1078770000000,28035,2572679100,11675000,064760,064760,pykrx,tck
2024-10-02,반도체,티씨케이,90900,93700,89400,92400,15201,0.0,39252,17.61,2.35,5246,1.3,1200,1078770000000,15201,1400867600,11675000,064760,064760,pykrx,tck
2024-10-04,반도체,티씨케이,92800,93800,91100,91600,12695,-0.8658008658008658,39252,17.46,2.33,5246,1.31,1200,1069430000000,12695,1172692400,11675000,064760,064760,pykrx,tck
2024-10-07,반도체,티씨케이,91600,93100,90300,91600,15563,0.0,39252,17.46,2.33,5246,1.31,1200,1069430000000,15563,1433801800,11675000,064760,064760,pykrx,tck
2024-10-08,반도체,티씨케이,92400,92400,90100,90700,15780,-0.9825327510917031,39252,17.29,2.31,5246,1.32,1200,1058922500000,15780,1434541700,11675000,064760,064760,pykrx,tck
2024-10-10,반도체,티씨케이,90700,92300,89900,89900,21569,-0.8820286659316428,39252,17.14,2.29,5246,1.33,1200,1049582500000,21569,1955009900,11675000,064760,064760,pykrx,tck
2024-10-11,반도체,티씨케이,91300,92200,90400,90900,12548,1.1123470522803114,39252,17.33,2.32,5246,1.32,1200,1061257500000,12548,1144733400,11675000,064760,064760,pykrx,tck
2024-10-14,반도체,티씨케이,90200,93500,90100,92600,20802,1.87018701870187,39252,17.65,2.36,5246,1.3,1200,1081105000000,20802,1910189900,11675000,064760,064760,pykrx,tck
2024-10-15,반도체,티씨케이,93700,93800,92300,92800,17688,0.21598272138228944,39252,17.69,2.36,5246,1.29,1200,1083440000000,17688,1645758700,11675000,064760,064760,pykrx,tck
2024-10-16,반도체,티씨케이,91500,91700,89100,89400,19100,-3.6637931034482754,39252,17.04,2.28,5246,1.34,1200,1043745000000,19100,1717480400,11675000,064760,064760,pykrx,tck
2024-10-17,반도체,티씨케이,90400,90900,89100,89900,9976,0.5592841163310962,39252,17.14,2.29,5246,1.33,1200,1049582500000,9976,895974100,11675000,064760,064760,pykrx,tck
2024-10-18,반도체,티씨케이,90400,90400,87100,87700,23108,-2.4471635150166855,39252,16.72,2.23,5246,1.37,1200,1023897500000,23108,2029440500,11675000,064760,064760,pykrx,tck
2024-10-21,반도체,티씨케이,88100,88600,86800,87800,19357,0.11402508551881414,39252,16.74,2.24,5246,1.37,1200,1025065000000,19357,1698606500,11675000,064760,064760,pykrx,tck
2024-10-22,반도체,티씨케이,87800,89000,85100,85500,21539,-2.619589977220957,39252,16.3,2.18,5246,1.4,1200,998212500000,21539,1850653800,11675000,064760,064760,pykrx,tck
2024-10-23,반도체,티씨케이,86300,91000,85300,90200,39470,5.497076023391813,39252,17.19,2.3,5246,1.33,1200,1053085000000,39470,3512271200,11675000,064760,064760,pykrx,tck
2024-10-24,반도체,티씨케이,91100,91200,87000,89300,21667,-0.9977827050997782,39252,17.02,2.28,5246,1.34,1200,1042577500000,21667,1938642900,11675000,064760,064760,pykrx,tck
2024-10-25,반도체,티씨케이,90100,90300,83000,84300,84243,-5.599104143337066,39252,16.07,2.15,5246,1.42,1200,984202500000,84243,7272979850,11675000,064760,064760,pykrx,tck
2024-10-28,반도체,티씨케이,84400,86300,84200,86000,19068,2.0166073546856467,39252,16.39,2.19,5246,1.4,1200,1004050000000,19068,1628141600,11675000,064760,064760,pykrx,tck
2024-10-29,반도체,티씨케이,85200,85200,82600,83500,30100,-2.9069767441860463,39252,15.92,2.13,5246,1.44,1200,974862500000,30100,2506084700,11675000,064760,064760,pykrx,tck
2024-10-30,반도체,티씨케이,84000,84300,81500,81500,24857,-2.3952095808383236,39252,15.54,2.08,5246,1.47,1200,951512500000,24857,2050228100,11675000,064760,064760,pykrx,tck
2024-10-31,반도체,티씨케이,81300,85500,80600,85500,44959,4.9079754601226995,39252,16.3,2.18,5246,1.4,1200,998212500000,44959,3754989100,11675000,064760,064760,pykrx,tck
2024-11-01,반도체,티씨케이,85000,85000,82200,83300,17241,-2.5730994152046787,39252,15.88,2.12,5246,1.44,1200,972527500000,17241,1433357500,11675000,064760,064760,pykrx,tck
2024-11-04,반도체,티씨케이,83300,86700,82500,86000,32709,3.241296518607443,39252,16.39,2.19,5246,1.4,1200,1004050000000,32709,2786558800,11675000,064760,064760,pykrx,tck
2024-11-05,반도체,티씨케이,86000,86400,84200,85300,17116,-0.813953488372093,39252,16.26,2.17,5246,1.41,1200,995877500000,17116,1462752400,11675000,064760,064760,pykrx,tck
2024-11-06,반도체,티씨케이,85300,86500,83400,84800,14412,-0.5861664712778429,39252,16.16,2.16,5246,1.42,1200,990040000000,14412,1218810200,11675000,064760,064760,pykrx,tck
2024-11-07,반도체,티씨케이,84000,84000,81000,81000,38959,-4.481132075471698,39252,15.44,2.06,5246,1.48,1200,945675000000,38959,3192381700,11675000,064760,064760,pykrx,tck
2024-11-08,반도체,티씨케이,82600,87000,80800,81300,43689,0.3703703703703704,39252,15.5,2.07,5246,1.48,1200,949177500000,43689,3652384000,11675000,064760,064760,pykrx,tck
2024-11-11,반도체,티씨케이,81000,81300,77100,77400,24067,-4.797047970479705,39252,14.75,1.97,5246,1.55,1200,903645000000,24067,1887490100,11675000,064760,064760,pykrx,tck
2024-11-12,반도체,티씨케이,77400,77800,74400,74900,35673,-3.229974160206718,39252,14.28,1.91,5246,1.6,1200,874457500000,35673,2681769800,11675000,064760,064760,pykrx,tck
2024-11-13,반도체,티씨케이,74500,75200,73500,74300,33391,-0.801068090787717,39252,14.16,1.89,5246,1.62,1200,867452500000,33391,2482745500,11675000,064760,064760,pykrx,tck
2024-11-14,반도체,티씨케이,74300,75300,71100,71900,46388,-3.2301480484522207,39252,13.71,1.83,5246,1.67,1200,839432500000,46388,3365380600,11675000,064760,064760,pykrx,tck
2024-11-15,반도체,티씨케이,71000,73400,70700,72400,58994,0.6954102920723227,39252,13.8,1.84,5246,1.66,1200,845270000000,58994,4252300200,11675000,064760,064760,pykrx,tck
2024-11-18,반도체,티씨케이,72400,72800,70100,72000,55751,-0.5524861878453038,39252,13.72,1.83,5246,1.67,1200,840600000000,55751,3984074600,11675000,064760,064760,pykrx,tck
2024-11-19,반도체,티씨케이,72100,72500,69300,69800,79898,-3.0555555555555554,39252,13.31,1.78,5246,1.72,1200,814915000000,79898,5585448400,11675000,064760,064760,pykrx,tck
2024-11-20,반도체,티씨케이,70300,70900,68800,70600,30979,1.146131805157593,39252,13.46,1.8,5246,1.7,1200,824255000000,30979,2173786000,11675000,064760,064760,pykrx,tck
2024-11-21,반도체,티씨케이,71200,71700,67500,70200,36817,-0.56657223796034,39252,13.38,1.79,5246,1.71,1200,819585000000,36817,2576444900,11675000,064760,064760,pykrx,tck
2024-11-22,반도체,티씨케이,70500,72300,70000,71500,36563,1.8518518518518516,39252,13.63,1.82,5246,1.68,1200,834762500000,36563,2606893400,11675000,064760,064760,pykrx,tck
2024-11-25,반도체,티씨케이,72000,73000,70200,72000,44437,0.6993006993006993,39252,13.72,1.83,5246,1.67,1200,840600000000,44437,3206323700,11675000,064760,064760,pykrx,tck
2024-11-26,반도체,티씨케이,72600,72700,70900,72000,32635,0.0,39252,13.72,1.83,5246,1.67,1200,840600000000,32635,2337920600,11675000,064760,064760,pykrx,tck
2024-11-27,반도체,티씨케이,71700,71700,68800,70400,39219,-2.2222222222222223,39252,13.42,1.79,5246,1.7,1200,821920000000,39219,2742983000,11675000,064760,064760,pykrx,tck
2024-11-28,반도체,티씨케이,71000,71000,69100,69700,20593,-0.9943181818181818,39252,13.29,1.78,5246,1.72,1200,813747500000,20593,1434293400,11675000,064760,064760,pykrx,tck
2024-11-29,반도체,티씨케이,69500,70100,67900,69700,27157,0.0,39252,13.29,1.78,5246,1.72,1200,813747500000,27157,1872378900,11675000,064760,064760,pykrx,tck
2024-12-02,반도체,티씨케이,70500,71200,67900,68800,26483,-1.291248206599713,39252,13.11,1.75,5246,1.74,1200,803240000000,26483,1822988400,11675000,064760,064760,pykrx,tck
2024-12-03,반도체,티씨케이,68900,69900,68400,69200,41567,0.5813953488372093,39252,13.19,1.76,5246,1.73,1200,807910000000,41567,2876533300,11675000,064760,064760,pykrx,tck
2024-12-04,반도체,티씨케이,68600,69500,66600,68800,27677,-0.5780346820809248,39252,13.11,1.75,5246,1.74,1200,803240000000,27677,1882656000,11675000,064760,064760,pykrx,tck
2024-12-05,반도체,티씨케이,68400,69500,68200,69000,29781,0.29069767441860467,39252,13.15,1.76,5246,1.74,1200,805575000000,29781,2049100800,11675000,064760,064760,pykrx,tck
2024-12-06,반도체,티씨케이,69800,69800,67400,69200,27804,0.2898550724637681,39252,13.19,1.76,5246,1.73,1200,807910000000,27804,1904272000,11675000,064760,064760,pykrx,tck
2024-12-09,반도체,티씨케이,68700,69000,66500,67500,38402,-2.4566473988439306,39252,12.87,1.72,5246,1.78,1200,788062500000,38402,2581808670,11675000,064760,064760,pykrx,tck
2024-12-10,반도체,티씨케이,68300,68800,67000,67600,37684,0.14814814814814814,39252,12.89,1.72,5246,1.78,1200,789230000000,37684,2560998500,11675000,064760,064760,pykrx,tck
2024-12-11,반도체,티씨케이,67000,71300,66900,71100,28171,5.177514792899409,39252,13.55,1.81,5246,1.69,1200,830092500000,28171,1983761200,11675000,064760,064760,pykrx,tck
2024-12-12,반도체,티씨케이,70900,72700,69600,70600,75199,-0.7032348804500703,39252,13.46,1.8,5246,1.7,1200,824255000000,75199,5333234700,11675000,064760,064760,pykrx,tck
2024-12-13,반도체,티씨케이,70500,72600,69700,70600,91411,0.0,39252,13.46,1.8,5246,1.7,1200,824255000000,91411,6457986700,11675000,064760,064760,pykrx,tck
2024-12-16,반도체,티씨케이,70700,72900,70700,71700,42987,1.5580736543909348,39252,13.67,1.83,5246,1.67,1200,837097500000,42987,3083420800,11675000,064760,064760,pykrx,tck
2024-12-17,반도체,티씨케이,71700,72700,71400,72000,31237,0.41841004184100417,39252,13.72,1.83,5246,1.67,1200,840600000000,31237,2244288300,11675000,064760,064760,pykrx,tck
2024-12-18,반도체,티씨케이,72000,72200,70600,72100,33926,0.1388888888888889,39252,13.74,1.84,5246,1.66,1200,841767500000,33926,2420534200,11675000,064760,064760,pykrx,tck
2024-12-19,반도체,티씨케이,71000,71000,68400,69900,37175,-3.0513176144244105,39252,13.32,1.78,5246,1.72,1200,816082500000,37175,2587920900,11675000,064760,064760,pykrx,tck
2024-12-20,반도체,티씨케이,69200,69900,67800,68000,22683,-2.7181688125894135,39252,12.96,1.73,5246,1.76,1200,793900000000,22683,1549544200,11675000,064760,064760,pykrx,tck
2024-12-23,반도체,티씨케이,68800,70700,68000,69700,21520,2.5,39252,13.29,1.78,5246,1.72,1200,813747500000,21520,1499746600,11675000,064760,064760,pykrx,tck
2024-12-24,반도체,티씨케이,69700,70600,69400,69700,19820,0.0,39252,13.29,1.78,5246,1.72,1200,813747500000,19820,1382427100,11675000,064760,064760,pykrx,tck
2024-12-26,반도체,티씨케이,70600,70600,68000,70000,23585,0.430416068866571,39252,13.34,1.78,5246,1.71,1200,817250000000,23585,1626748200,11675000,064760,064760,pykrx,tck
2024-12-27,반도체,티씨케이,70000,70800,68400,70100,32033,0.14285714285714285,39252,13.36,1.79,5246,1.71,1200,818417500000,32033,2224389800,11675000,064760,064760,pykrx,tck
2024-12-30,반도체,티씨케이,70100,71100,68300,70900,18004,1.1412268188302426,39252,13.52,1.81,5246,1.69,1200,827757500000,18004,1259200300,11675000,064760,064760,pykrx,tck
2025-01-02,반도체,티씨케이,69800,71000,68800,69900,18508,-1.4104372355430184,39252,13.32,1.78,5246,1.72,1200,816082500000,18508,1297967700,11675000,064760,064760,pykrx,tck
2025-01-03,반도체,티씨케이,69900,73300,69400,73000,35519,4.434907010014307,39252,13.92,1.86,5246,1.64,1200,852275000000,35519,2575761600,11675000,064760,064760,pykrx,tck
2025-01-06,반도체,티씨케이,72300,75900,72300,73900,49366,1.2328767123287672,39252,14.09,1.88,5246,1.62,1200,862782500000,49366,3698253000,11675000,064760,064760,pykrx,tck
2025-01-07,반도체,티씨케이,74700,75100,72400,72400,42824,-2.029769959404601,39252,13.8,1.84,5246,1.66,1200,845270000000,42824,3140840100,11675000,064760,064760,pykrx,tck
2025-01-08,반도체,티씨케이,71900,74900,71600,74500,37411,2.9005524861878453,39252,14.2,1.9,5246,1.61,1200,869787500000,37411,2763210100,11675000,064760,064760,pykrx,tck
2025-01-09,반도체,티씨케이,73800,74700,72900,73100,34477,-1.8791946308724832,39252,13.93,1.86,5246,1.64,1200,853442500000,34477,2533129600,11675000,064760,064760,pykrx,tck
2025-01-10,반도체,티씨케이,72400,74200,72400,73000,21829,-0.13679890560875513,39252,13.92,1.86,5246,1.64,1200,852275000000,21829,1595038100,11675000,064760,064760,pykrx,tck
2025-01-13,반도체,티씨케이,73100,73100,70400,70700,31484,-3.1506849315068495,39252,13.48,1.8,5246,1.7,1200,825422500000,31484,2240782400,11675000,064760,064760,pykrx,tck
2025-01-14,반도체,티씨케이,71400,71400,70100,71000,21882,0.4243281471004243,39252,13.53,1.81,5246,1.69,1200,828925000000,21882,1546344600,11675000,064760,064760,pykrx,tck
2025-01-15,반도체,티씨케이,71900,72500,68400,69900,35640,-1.5492957746478873,39252,13.32,1.78,5246,1.72,1200,816082500000,35640,2495725200,11675000,064760,064760,pykrx,tck
2025-01-16,반도체,티씨케이,70100,71500,70000,70000,27471,0.14306151645207438,39252,13.34,1.78,5246,1.71,1200,817250000000,27471,1942037700,11675000,064760,064760,pykrx,tck
2025-01-17,반도체,티씨케이,69300,72200,69300,71800,21874,2.571428571428571,39252,13.69,1.83,5246,1.67,1200,838265000000,21874,1559883800,11675000,064760,064760,pykrx,tck
2025-01-20,반도체,티씨케이,72000,72700,70700,72400,23285,0.8356545961002786,39252,13.8,1.84,5246,1.66,1200,845270000000,23285,1674765300,11675000,064760,064760,pykrx,tck
2025-01-21,반도체,티씨케이,73000,73800,71700,73100,16227,0.9668508287292817,39252,13.93,1.86,5246,1.64,1200,853442500000,16227,1180325600,11675000,064760,064760,pykrx,tck
